# Array shape: (529, 4)
0.000000000000000000e+00,2.862804660366928267e-01,-2.389154114550164423e-02,-1.821878992125052221e-01
2.500000000000000139e-02,5.015629443389696407e-01,-3.055678314574379259e-02,-1.868782596367445370e-01
5.000000000000000278e-02,8.091322655943400388e-01,-1.735824437070408732e-02,-1.397334151131189861e-01
7.500000000000001110e-02,1.011194780158347406e+00,2.111943050952886924e-01,1.101635811762815775e+00
1.000000000000000056e-01,1.178843658301744313e+00,1.604083815536970770e-01,9.873474832333043461e-01
1.250000000000000000e-01,1.252124782161541328e+00,2.162508688596818940e-01,1.095623598248615993e+00
1.500000000000000222e-01,1.294617166770348327e+00,2.123542356665638897e-01,1.139185952732620022e+00
1.750000000000000167e-01,1.243522554140157554e+00,2.600708167749095634e-01,1.281512708202850792e+00
2.000000000000000111e-01,1.244316404665601450e+00,2.156680558193080355e-01,1.178087478228050378e+00
2.250000000000000056e-01,1.225968832371811201e+00,2.049798125479132260e-01,1.320074741018549602e+00
2.500000000000000000e-01,1.182956918859614071e+00,1.425184186665557073e-01,9.842442195411522654e-01
2.750000000000000222e-01,1.146085423071264042e+00,6.688400685144813007e-02,5.896432558862072515e-01
3.000000000000000444e-01,1.121329436455661632e+00,-2.309628163909413154e-03,2.253429454322097847e-01
3.250000000000000111e-01,1.102427952105863529e+00,-6.188670772783437524e-02,-1.220661310285301587e-01
3.500000000000000333e-01,1.073659106884861547e+00,-8.911609574625005414e-02,-2.867911129924211600e-01
3.750000000000000000e-01,1.043977660979648059e+00,-9.965782553609116301e-02,-3.650547791459011204e-01
4.000000000000000222e-01,1.022235529940704879e+00,-1.028202478174190249e-01,-4.138254481998219769e-01
4.250000000000000444e-01,1.006520528052147645e+00,-1.032070716660384302e-01,-4.499466665147968114e-01
4.500000000000000111e-01,9.982445534505030027e-01,-1.039766934885262700e-01,-4.896980765167429639e-01
4.750000000000000333e-01,9.925509621167306618e-01,-1.049829529003601519e-01,-5.276727394206379707e-01
5.000000000000000000e-01,9.884156145223750300e-01,-1.055582620815286587e-01,-5.624070112557553180e-01
5.250000000000000222e-01,9.883934351442303923e-01,-1.061547788339903126e-01,-5.948078601697758261e-01
5.500000000000000444e-01,9.892187769523709262e-01,-1.062653365329407767e-01,-6.211089079614467989e-01
5.750000000000000666e-01,9.928846695737540973e-01,-1.059831762744153499e-01,-6.408729986035193171e-01
6.000000000000000888e-01,9.971267357104875995e-01,-1.047506777484535218e-01,-6.501776614662784226e-01
6.250000000000000000e-01,1.002259006666528007e+00,-1.008229321986035126e-01,-6.431913831668165660e-01
6.500000000000000222e-01,1.006783585995573826e+00,-9.427329981183817098e-02,-6.181760653500463221e-01
6.750000000000000444e-01,1.010685920479676758e+00,-8.557262684990736556e-02,-5.791967270899888165e-01
7.000000000000000666e-01,1.016874610023112746e+00,-7.604911122049153038e-02,-5.293673423695349767e-01
7.250000000000000888e-01,1.021964548769766390e+00,-6.548960340866032126e-02,-4.718069114971407130e-01
7.500000000000000000e-01,1.028341102471647561e+00,-5.454477887165737338e-02,-4.096758564737299491e-01
7.750000000000000222e-01,1.032807863941206827e+00,-4.353843773433056785e-02,-3.462415224948288683e-01
8.000000000000000444e-01,1.035337346217728438e+00,-3.238649778053875883e-02,-2.806350515633028730e-01
8.250000000000000666e-01,1.036683246076993692e+00,-2.125167270447657006e-02,-2.136208929560010628e-01
8.500000000000000888e-01,1.040447814937793591e+00,-1.028942959581103864e-02,-1.453574593231069800e-01
8.750000000000000000e-01,1.043410239009349150e+00,1.863181976358736097e-04,-7.984919103445201061e-02
9.000000000000000222e-01,1.045627638111567004e+00,1.081142324319571066e-02,-1.240307047485312598e-02
9.250000000000000444e-01,1.047193517107913419e+00,2.158138083315501096e-02,5.637044992867912274e-02
9.500000000000000666e-01,1.048332074403995451e+00,3.233491608037306758e-02,1.256889565497970040e-01
9.750000000000000888e-01,1.049198024410925356e+00,4.293718423167253856e-02,1.947246794508868117e-01
1.000000000000000000e+00,1.052096502265984501e+00,5.330102823052378092e-02,2.640285065338768278e-01
1.025000000000000133e+00,1.053586918434501030e+00,6.259515500936244092e-02,3.263150481065054676e-01
1.050000000000000044e+00,1.053966979708395924e+00,7.218377368736637878e-02,3.909976105229952537e-01
1.074999999999999956e+00,1.053407687121915348e+00,8.216613765278936443e-02,4.574313669709463293e-01
1.100000000000000089e+00,1.052168888198905083e+00,9.225334686139245732e-02,5.233055130751000927e-01
1.125000000000000000e+00,1.053751510567694671e+00,1.021361853266945924e-01,5.902077203451377985e-01
