# Array shape: (529, 3)
0.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01
2.500000000000000139e-02,5.000000000000000000e-01,2.500000000000000000e-01
5.000000000000000278e-02,5.000000000000000000e-01,2.296929058553610625e-01
7.500000000000001110e-02,5.000000000000000000e-01,1.839744680584861902e-01
1.000000000000000056e-01,5.000000000000000000e-01,1.179145082682425127e-01
1.250000000000000000e-01,5.000000000000000000e-01,9.719770051448670123e-02
1.500000000000000222e-01,5.000000000000000000e-01,7.588391925763679491e-02
1.750000000000000167e-01,5.000000000000000000e-01,6.231146804503615022e-02
2.000000000000000111e-01,4.964819653370858843e-01,5.838295066528098598e-02
2.250000000000000056e-01,2.965560660023350281e-01,5.315736955042660999e-02
2.500000000000000000e-01,1.061357938682995355e-01,5.060677155896512597e-02
2.750000000000000222e-01,-4.417297121850792541e-02,5.216794469770000275e-02
3.000000000000000444e-01,-1.407317419743225884e-01,5.404778069938240975e-02
3.250000000000000111e-01,-1.938749486350217488e-01,5.350644180580940018e-02
3.500000000000000333e-01,-2.206751117049133848e-01,5.388668582643826865e-02
3.750000000000000000e-01,-2.311908199292896926e-01,5.657872401238536741e-02
4.000000000000000222e-01,-2.381263110720998055e-01,5.999414812508686856e-02
4.250000000000000444e-01,-2.446575223971535207e-01,6.259079932973397875e-02
4.500000000000000111e-01,-2.504034612943130123e-01,6.448017862278578038e-02
4.750000000000000333e-01,-2.541423442340740024e-01,6.532614063252653591e-02
5.000000000000000000e-01,-2.543188966399994588e-01,6.582765167936067974e-02
5.250000000000000222e-01,-2.493868687324711508e-01,6.819948871988375239e-02
5.500000000000000444e-01,-2.419029567388957802e-01,6.797866642637502566e-02
5.750000000000000666e-01,-2.297490766504425297e-01,6.973864711636211522e-02
6.000000000000000888e-01,-2.144646572923064320e-01,6.910273355949736462e-02
6.250000000000000000e-01,-1.953157006479217528e-01,7.049124065353964963e-02
6.500000000000000222e-01,-1.734443528927559763e-01,6.967433490426946929e-02
6.750000000000000444e-01,-1.496964656318027775e-01,6.902054629051444790e-02
7.000000000000000666e-01,-1.259437829579412027e-01,7.058643146768768528e-02
7.250000000000000888e-01,-1.013460463751145041e-01,6.975966351803804255e-02
7.500000000000000000e-01,-7.784643552461865956e-02,7.118231938305887019e-02
