# Array shape: (661, 3)
0.000000000000000000e+00,5.000000000000000000e-01,2.169117457371111390e-01
2.500000000000000139e-02,5.000000000000000000e-01,2.019598960157072687e-01
5.000000000000000278e-02,5.000000000000000000e-01,1.721787163448497138e-01
7.500000000000001110e-02,5.000000000000000000e-01,1.333803695431506620e-01
1.000000000000000056e-01,5.000000000000000000e-01,9.036205545597755795e-02
1.250000000000000000e-01,5.000000000000000000e-01,8.320850620852413004e-02
1.500000000000000222e-01,5.000000000000000000e-01,6.718066050917330390e-02
1.750000000000000167e-01,5.000000000000000000e-01,5.783934401195419545e-02
2.000000000000000111e-01,5.000000000000000000e-01,5.267553065014743408e-02
2.250000000000000056e-01,3.902692009041749399e-01,5.216766105976824996e-02
2.500000000000000000e-01,2.610231014905262659e-01,4.878106942274847840e-02
2.750000000000000222e-01,1.484449552498126323e-01,4.809876055253191340e-02
3.000000000000000444e-01,5.620109261964820191e-02,4.783332908980426207e-02
3.250000000000000111e-01,-1.746837157544146868e-02,4.733879441565280732e-02
3.500000000000000333e-01,-7.399629007830382799e-02,4.677161747279192511e-02
3.750000000000000000e-01,-1.131482036740359964e-01,4.876285399687801253e-02
4.000000000000000222e-01,-1.440783878524131423e-01,5.058779196839549575e-02
4.250000000000000444e-01,-1.734441712860758655e-01,5.011413651520688073e-02
4.500000000000000111e-01,-1.939542596819108511e-01,5.176336691920692401e-02
4.750000000000000333e-01,-2.106611960888249979e-01,5.289837922509849077e-02
5.000000000000000000e-01,-2.207482616959733912e-01,5.573756877053274994e-02
5.250000000000000222e-01,-2.310230730159934243e-01,5.582868772235895227e-02
5.500000000000000444e-01,-2.385443861343322647e-01,5.587263258009745465e-02
5.750000000000000666e-01,-2.434288019718860718e-01,5.585379179978037373e-02
6.000000000000000888e-01,-2.438497036765183146e-01,5.782854303900322734e-02
6.250000000000000000e-01,-2.436953240244826846e-01,5.735460982961018694e-02
6.500000000000000222e-01,-2.397021764252136866e-01,5.898658255633912328e-02
6.750000000000000444e-01,-2.347017449500837794e-01,5.827939090691118540e-02
7.000000000000000666e-01,-2.271163160484037380e-01,5.775124110447345249e-02
7.250000000000000888e-01,-2.166764695934957907e-01,5.945737836291040829e-02
7.500000000000000000e-01,-2.049586458909639086e-01,5.882310224356061823e-02
7.750000000000000222e-01,-1.913224917941310499e-01,5.826450436625502799e-02
8.000000000000000444e-01,-1.763359035295677113e-01,5.994535320617970509e-02
8.250000000000000666e-01,-1.605186636834632086e-01,5.922339798051381304e-02
8.500000000000000888e-01,-1.440223551149834857e-01,5.860955563061663598e-02
8.750000000000000000e-01,-1.277794425820398538e-01,6.024403115545867021e-02
9.000000000000000222e-01,-1.106564610201541815e-01,5.952477325727702911e-02
9.250000000000000444e-01,-9.326029383846105858e-02,5.898059749471300239e-02
9.500000000000000666e-01,-7.566072066127041418e-02,5.863406852481778397e-02
9.750000000000000888e-01,-5.946468830555663027e-02,6.050501137555444608e-02
1.000000000000000000e+00,-4.183293363485855731e-02,5.996202295477943978e-02
1.025000000000000133e+00,-2.401202768195051865e-02,5.956725461375889097e-02
1.050000000000000044e+00,-6.090052697295761375e-03,5.932725896905796659e-02
1.074999999999999956e+00,1.178615657187527185e-02,5.919179844189640521e-02
1.100000000000000089e+00,2.704738643977943821e-02,6.119161088441214119e-02
1.125000000000000000e+00,4.447978480633317522e-02,6.075329750007571472e-02
1.150000000000000133e+00,6.193478652055356415e-02,6.044477115900201425e-02
1.175000000000000044e+00,7.936646391288952607e-02,6.026449113944740144e-02
1.200000000000000178e+00,9.661038244224633142e-02,6.018384127123614646e-02
1.225000000000000089e+00,1.135886095246917415e-01,6.017741328580448329e-02
1.250000000000000000e+00,1.302915375833542111e-01,6.022316561309324495e-02
1.275000000000000133e+00,1.476759022699705992e-01,5.980785317211986807e-02
1.300000000000000044e+00,1.648717484036428538e-01,5.952494510925070148e-02
1.325000000000000178e+00,1.818433150935993559e-01,5.933218056739122254e-02
1.350000000000000089e+00,1.985498834949259994e-01,5.922058283306652626e-02
1.375000000000000000e+00,2.104490384374079759e-01,6.116257950220240630e-02
1.400000000000000133e+00,2.266873434523725972e-01,6.067274155968319788e-02
1.425000000000000044e+00,2.430817335845260052e-01,6.037090401830142589e-02
1.450000000000000178e+00,2.596385464023662215e-01,6.015842028393474095e-02
1.475000000000000089e+00,2.760677104020219930e-01,6.003039857544443386e-02
1.500000000000000000e+00,2.922270940537030071e-01,5.997916935981266462e-02
1.525000000000000133e+00,3.081133205704206235e-01,5.998626121126031385e-02
1.550000000000000044e+00,3.237663254862546136e-01,6.003840925245804844e-02
1.575000000000000178e+00,3.391912183642770140e-01,6.013126599009949169e-02
1.600000000000000089e+00,3.543426666152953985e-01,6.024849090074176766e-02
1.625000000000000000e+00,3.756023822526986522e-01,5.844880491060535505e-02
1.650000000000000133e+00,3.899739117864525761e-01,5.903861274600613607e-02
1.675000000000000044e+00,4.034721392010812702e-01,5.945840597712345049e-02
1.700000000000000178e+00,4.161081010360562216e-01,5.986283737631319102e-02
1.725000000000000089e+00,4.283050482154354688e-01,6.020450584639709668e-02
1.750000000000000000e+00,4.402091633457107522e-01,6.047736751454914350e-02
1.775000000000000133e+00,4.525733994462319831e-01,6.045884804403716534e-02
1.800000000000000044e+00,4.716831556872934095e-01,5.872178740426803323e-02
1.825000000000000178e+00,4.831681461295204150e-01,5.920718955064508543e-02
1.850000000000000089e+00,4.930940341932498749e-01,5.963994039416443266e-02
1.875000000000000000e+00,5.000000000000000000e-01,6.007592489584023115e-02
1.900000000000000133e+00,5.000000000000000000e-01,6.016009192236931868e-02
1.925000000000000044e+00,5.000000000000000000e-01,6.043771158776016506e-02
1.950000000000000178e+00,5.000000000000000000e-01,5.864838091858214780e-02
1.975000000000000089e+00,5.000000000000000000e-01,5.915261274288242249e-02
2.000000000000000000e+00,5.000000000000000000e-01,5.955390829451942536e-02
2.024999999999999911e+00,5.000000000000000000e-01,5.986318560601039396e-02
2.050000000000000266e+00,5.000000000000000000e-01,6.002481555883958791e-02
2.075000000000000178e+00,5.000000000000000000e-01,6.008249089367169449e-02
2.100000000000000089e+00,5.000000000000000000e-01,6.005181208545658927e-02
2.125000000000000000e+00,5.000000000000000000e-01,6.009026310489511830e-02
2.149999999999999911e+00,5.000000000000000000e-01,5.999321239259325367e-02
2.175000000000000266e+00,5.000000000000000000e-01,6.004217145367980735e-02
2.200000000000000178e+00,5.000000000000000000e-01,5.981025928388145063e-02
2.225000000000000089e+00,5.000000000000000000e-01,5.967277312590944099e-02
2.250000000000000000e+00,5.000000000000000000e-01,5.958084933353296336e-02
2.274999999999999911e+00,5.000000000000000000e-01,5.927221796311828161e-02
2.300000000000000266e+00,5.000000000000000000e-01,5.921169846320470387e-02
2.325000000000000178e+00,5.000000000000000000e-01,6.109807671259218781e-02
2.350000000000000089e+00,5.000000000000000000e-01,6.046811947185481290e-02
2.375000000000000000e+00,5.000000000000000000e-01,5.975401070949902527e-02
2.400000000000000355e+00,5.000000000000000000e-01,5.914321172931315956e-02
2.425000000000000266e+00,5.000000000000000000e-01,6.083367459966416979e-02
2.450000000000000178e+00,5.000000000000000000e-01,6.011244556404294476e-02
2.475000000000000089e+00,5.000000000000000000e-01,5.946827284436019545e-02
2.500000000000000000e+00,5.000000000000000000e-01,5.867289608003625062e-02
2.525000000000000355e+00,5.000000000000000000e-01,6.038594254719105436e-02
2.550000000000000266e+00,5.000000000000000000e-01,5.954993213932999185e-02
2.575000000000000178e+00,5.000000000000000000e-01,6.089494295482161812e-02
2.600000000000000089e+00,5.000000000000000000e-01,5.989319751131252922e-02
2.625000000000000000e+00,5.000000000000000000e-01,5.899225193293600872e-02
2.650000000000000355e+00,5.000000000000000000e-01,6.041822748205724625e-02
2.675000000000000266e+00,5.000000000000000000e-01,5.955927855562360290e-02
2.700000000000000178e+00,5.000000000000000000e-01,6.101603276191636116e-02
2.725000000000000089e+00,5.000000000000000000e-01,5.987508050459230263e-02
2.750000000000000000e+00,5.000000000000000000e-01,6.119696513643403668e-02
2.775000000000000355e+00,5.000000000000000000e-01,6.008785789033201791e-02
2.800000000000000266e+00,4.899313352414579881e-01,6.145938839958417499e-02
2.825000000000000178e+00,4.684750806020954728e-01,6.027323488266274343e-02
2.850000000000000089e+00,4.406261811035105946e-01,6.173596861650053336e-02
2.875000000000000000e+00,4.170257959330482267e-01,6.051841401561992850e-02
2.900000000000000355e+00,3.890954217532143766e-01,6.170384156962253897e-02
2.925000000000000266e+00,3.660273183591396529e-01,6.019663264052281526e-02
2.950000000000000178e+00,3.395500713656722791e-01,6.093029826711857111e-02
2.975000000000000089e+00,3.184308136315380233e-01,5.932016774170319889e-02
3.000000000000000000e+00,2.950740605726023258e-01,6.031908295569599066e-02
3.025000000000000355e+00,2.770298617626020810e-01,5.900792065094025152e-02
3.050000000000000266e+00,2.566918571460575782e-01,6.014517542566041874e-02
3.075000000000000178e+00,2.376121811451132604e-01,6.104458565826389321e-02
3.100000000000000089e+00,2.234583018891785899e-01,5.953882098306808451e-02
3.125000000000000000e+00,2.071804753057182313e-01,6.055319394658578019e-02
3.150000000000000355e+00,1.956774912841088843e-01,5.929139800961596291e-02
3.175000000000000266e+00,1.820869389068449917e-01,6.048893740531528784e-02
3.200000000000000178e+00,1.731384436342271738e-01,5.937117682559700516e-02
3.225000000000000089e+00,1.621933822047453566e-01,6.064081385565622817e-02
3.250000000000000000e+00,1.558665338186571436e-01,5.958048820245823857e-02
3.275000000000000355e+00,1.475395455898906028e-01,6.088852194259504469e-02
3.300000000000000266e+00,1.437937632294302159e-01,5.985945506101926494e-02
3.325000000000000178e+00,1.379356020551330553e-01,6.118084054087413737e-02
3.350000000000000089e+00,1.367170458269898192e-01,6.016129294712951880e-02
3.375000000000000000e+00,1.367534973883013927e-01,5.938522188556877995e-02
3.400000000000000355e+00,1.345654837671526327e-01,6.089866861954135180e-02
3.425000000000000266e+00,1.372374242343543660e-01,6.006232575060568152e-02
3.450000000000000178e+00,1.412787315584133618e-01,5.941557508771252299e-02
3.475000000000000089e+00,1.428779728883322886e-01,6.101866184354860778e-02
3.500000000000000000e+00,1.498173575326590401e-01,6.027363716518108205e-02
3.525000000000000355e+00,1.582218746476920790e-01,5.970821139947090489e-02
3.550000000000000266e+00,1.681367583710842439e-01,5.934887366999232888e-02
3.575000000000000178e+00,1.795095731899697400e-01,5.916450479876151497e-02
3.600000000000000089e+00,1.922017647054204137e-01,5.910318497113738190e-02
3.625000000000000000e+00,2.058561196359383894e-01,5.907839239105380780e-02
3.650000000000000355e+00,2.201441102706961916e-01,5.910775462617942622e-02
3.675000000000000266e+00,2.349278284127540306e-01,5.917717738025436713e-02
3.700000000000000178e+00,2.501970426409430015e-01,5.927412324815370392e-02
3.725000000000000089e+00,2.659573107677337678e-01,5.939046037311886128e-02
3.750000000000000000e+00,2.821546811053544657e-01,5.952321762656666293e-02
3.775000000000000355e+00,2.986647053536438667e-01,5.966394223611090619e-02
3.800000000000000266e+00,3.153479336951878764e-01,5.980560483525339255e-02
3.825000000000000178e+00,3.388949452455145561e-01,5.799749729484603156e-02
3.850000000000000089e+00,3.553876170711786076e-01,5.859713227558627224e-02
3.875000000000000000e+00,3.709913250206268165e-01,5.900769438815334916e-02
3.900000000000000355e+00,3.927261117525088219e-01,5.742208555951262144e-02
3.925000000000000266e+00,4.064765013448849440e-01,5.817225398126496527e-02
3.950000000000000178e+00,4.189213460812122869e-01,5.864040263968436223e-02
3.975000000000000089e+00,4.372416662629665107e-01,5.699922433795043264e-02
4.000000000000000000e+00,4.470407950831185584e-01,5.764767026214649703e-02
4.025000000000000355e+00,4.558612099223077196e-01,5.784838625984529970e-02
4.049999999999999822e+00,4.630856991629381247e-01,5.803613065983296432e-02
4.075000000000000178e+00,4.763889310477863459e-01,5.590371975175853492e-02
4.100000000000000533e+00,4.810211599351337242e-01,5.642318234886927603e-02
4.125000000000000000e+00,4.841173326626233564e-01,5.667517496193250764e-02
4.150000000000000355e+00,4.856284426938696774e-01,5.689012885708617795e-02
4.174999999999999822e+00,4.919939274808617924e-01,5.491302852233467813e-02
4.200000000000000178e+00,4.899575272892330857e-01,5.551670377239110304e-02
4.225000000000000533e+00,4.869712118385243205e-01,5.561108037320555003e-02
4.250000000000000000e+00,4.819972371442119985e-01,5.593015546170213015e-02
4.275000000000000355e+00,4.756686039221141304e-01,5.619878324647067241e-02
4.299999999999999822e+00,4.681165724154803254e-01,5.624685191600068551e-02
4.325000000000000178e+00,4.592209102863976655e-01,5.625671370145107070e-02
4.350000000000000533e+00,4.494155777719421874e-01,5.609219230808071971e-02
4.375000000000000000e+00,4.381765206333224638e-01,5.611742436014405255e-02
4.400000000000000355e+00,4.259786595599404646e-01,5.611065619394618731e-02
4.424999999999999822e+00,4.128102526739451106e-01,5.620385775864852190e-02
4.450000000000000178e+00,3.991330031350184271e-01,5.614892703147094516e-02
4.475000000000000533e+00,3.849953957552882944e-01,5.603312754399890350e-02
4.500000000000000000e+00,3.708203485864706717e-01,5.586189778206444162e-02
4.525000000000000355e+00,3.569386767114096082e-01,5.575209286440954704e-02
4.549999999999999822e+00,3.433816294469692609e-01,5.570606741618572277e-02
4.575000000000000178e+00,3.263740013731935008e-01,5.783095648802547700e-02
4.600000000000000533e+00,3.137001087412860101e-01,5.732850652128782670e-02
4.625000000000000000e+00,3.015537298800224919e-01,5.688624067596644018e-02
4.650000000000000355e+00,2.898858920059055877e-01,5.656036098961203518e-02
4.674999999999999822e+00,2.751254803319261311e-01,5.846656011142757625e-02
4.700000000000000178e+00,2.643463310371996777e-01,5.783388458402065335e-02
4.725000000000000533e+00,2.507461762385611581e-01,5.943643395461387091e-02
4.750000000000000000e+00,2.413569114818811256e-01,5.858221336697250897e-02
4.775000000000000355e+00,2.326263075307402617e-01,5.791441492191432006e-02
4.800000000000000711e+00,2.212872724132050883e-01,5.954687196015885642e-02
4.825000000000000178e+00,2.139028418194456327e-01,5.873666987530806738e-02
4.850000000000000533e+00,2.039606030420411109e-01,6.020595097086935826e-02
4.875000000000000000e+00,1.981321073663068755e-01,5.927670982479815720e-02
4.900000000000000355e+00,1.897974147267012246e-01,6.065622597287936846e-02
4.925000000000000711e+00,1.856060032668710169e-01,5.966741076440681274e-02
4.950000000000000178e+00,1.788770013339464338e-01,6.099358700982802223e-02
4.975000000000000533e+00,1.763378126164060478e-01,5.997721004654921889e-02
5.000000000000000000e+00,1.712131936543541955e-01,6.126997597260051831e-02
5.025000000000000355e+00,1.703901111148930225e-01,6.024443449707975184e-02
5.050000000000000711e+00,1.669179857113203269e-01,6.150269410024998551e-02
5.075000000000000178e+00,1.679516842729485704e-01,6.046811125983839880e-02
5.100000000000000533e+00,1.662840179375059402e-01,6.171054031370612480e-02
5.125000000000000000e+00,1.655113427426821715e-01,6.273660394531195561e-02
5.150000000000000355e+00,1.698119078146698435e-01,6.148798047359589625e-02
5.175000000000000711e+00,1.711829549968749420e-01,6.258032249555110782e-02
5.200000000000000178e+00,1.779953376561536627e-01,6.145479141909818144e-02
5.225000000000000533e+00,1.815910445075926971e-01,6.262177222153959832e-02
5.250000000000000000e+00,1.908868999725347182e-01,6.155874433558795183e-02
5.275000000000000355e+00,1.965796052189492382e-01,6.277579023327427288e-02
5.300000000000000711e+00,2.082570280054225065e-01,6.177416691160366596e-02
5.325000000000000178e+00,2.210011413401853642e-01,6.111556335293474168e-02
5.350000000000000533e+00,2.293025297170365184e-01,6.259862003021565702e-02
5.375000000000000000e+00,2.431718290674366456e-01,6.176681376265840545e-02
5.400000000000000355e+00,2.574366591689921102e-01,6.120751635315178213e-02
5.425000000000000711e+00,2.663501607660777593e-01,6.279823789469066164e-02
5.450000000000000178e+00,2.813536591680663168e-01,6.209880951461026199e-02
5.475000000000000533e+00,2.968823741108095882e-01,6.165020200482746598e-02
5.500000000000000000e+00,3.129490611933847810e-01,6.134366271887342625e-02
5.525000000000000355e+00,3.225527479520804985e-01,6.311024505204973489e-02
5.550000000000000711e+00,3.389091539475289627e-01,6.259117065862351836e-02
5.575000000000000178e+00,3.557662153379164693e-01,6.229273187606345491e-02
5.600000000000000533e+00,3.731104329523931007e-01,6.207891886320703045e-02
5.625000000000000000e+00,3.904544812155943401e-01,6.197608934609154241e-02
5.650000000000000355e+00,4.075006042279017970e-01,6.197016948272868891e-02
5.675000000000000711e+00,4.241530595899026257e-01,6.202019153765771231e-02
5.700000000000000178e+00,4.411994851428712172e-01,6.181675738150339827e-02
5.725000000000000533e+00,4.576735595531992162e-01,6.188157948375235667e-02
5.750000000000000000e+00,4.734642804285414397e-01,6.211747657512958071e-02
5.775000000000000355e+00,4.894602826998590284e-01,6.198405532488069497e-02
5.800000000000000711e+00,5.000000000000000000e-01,6.200430719213931990e-02
5.825000000000000178e+00,5.000000000000000000e-01,6.009899071895240946e-02
5.850000000000000533e+00,5.000000000000000000e-01,6.066660671986855852e-02
5.875000000000000000e+00,5.000000000000000000e-01,6.088877338606427103e-02
5.900000000000000355e+00,5.000000000000000000e-01,6.118595443231826525e-02
5.925000000000000711e+00,5.000000000000000000e-01,6.135976211483885195e-02
5.950000000000000178e+00,5.000000000000000000e-01,6.132555201269308115e-02
5.975000000000000533e+00,5.000000000000000000e-01,6.148295413693245087e-02
6.000000000000000000e+00,5.000000000000000000e-01,6.133786201952613759e-02
6.025000000000000355e+00,5.000000000000000000e-01,6.114119705376202391e-02
6.050000000000000711e+00,5.000000000000000000e-01,6.091792481967353567e-02
6.075000000000000178e+00,5.000000000000000000e-01,6.066518601455549164e-02
6.100000000000000533e+00,5.000000000000000000e-01,6.039606354484142875e-02
6.125000000000000000e+00,5.000000000000000000e-01,6.010083739495537813e-02
6.150000000000000355e+00,5.000000000000000000e-01,5.966487300133391236e-02
6.175000000000000711e+00,5.000000000000000000e-01,5.921284803074595982e-02
6.200000000000000178e+00,5.000000000000000000e-01,5.884812537793935455e-02
6.225000000000000533e+00,5.000000000000000000e-01,6.039522276524657285e-02
6.250000000000000000e+00,5.000000000000000000e-01,5.965316890929794891e-02
6.275000000000000355e+00,5.000000000000000000e-01,5.871532729539670481e-02
6.300000000000000711e+00,5.000000000000000000e-01,5.808128842557355731e-02
6.325000000000000178e+00,5.000000000000000000e-01,5.730338293555870682e-02
6.350000000000000533e+00,5.000000000000000000e-01,5.905704535734866700e-02
6.375000000000000000e+00,5.000000000000000000e-01,5.801182210185982374e-02
6.400000000000000355e+00,5.000000000000000000e-01,5.721688757153543109e-02
6.425000000000000711e+00,5.000000000000000000e-01,5.654703229247470125e-02
6.450000000000000178e+00,5.000000000000000000e-01,5.825606889804825494e-02
6.475000000000000533e+00,5.000000000000000000e-01,5.733745503591591158e-02
6.500000000000000000e+00,5.000000000000000000e-01,5.647918974460115066e-02
6.525000000000000355e+00,5.000000000000000000e-01,5.576991385090304676e-02
6.550000000000000711e+00,5.000000000000000000e-01,5.776213947730598347e-02
6.575000000000000178e+00,5.000000000000000000e-01,5.681654967928043143e-02
6.600000000000000533e+00,5.000000000000000000e-01,5.631346638228976187e-02
6.625000000000000000e+00,5.000000000000000000e-01,5.583629863182988651e-02
6.650000000000000355e+00,5.000000000000000000e-01,5.546533948961102078e-02
6.675000000000000711e+00,4.916728238168840415e-01,5.764631392426077666e-02
6.700000000000000178e+00,4.548151696315974046e-01,5.728250381673623270e-02
6.725000000000000533e+00,4.154157069174648775e-01,5.720982411488597513e-02
6.750000000000000000e+00,3.749871708609611720e-01,5.686396093412215968e-02
6.775000000000000355e+00,3.347556946021872371e-01,5.618691409557277638e-02
6.800000000000000711e+00,2.941786672811568248e-01,5.762113651818662891e-02
6.825000000000000178e+00,2.564079034359115772e-01,5.666568540166267570e-02
6.850000000000000533e+00,2.206898032433068368e-01,5.583013052895475364e-02
6.875000000000000000e+00,1.871462184913462168e-01,5.519175033048946688e-02
6.900000000000000355e+00,1.553767329577316891e-01,5.689236083746573164e-02
6.925000000000000711e+00,1.261390527273744677e-01,5.622375421204151708e-02
6.950000000000000178e+00,9.894836921915878269e-02,5.583809473284555291e-02
6.975000000000000533e+00,7.386687386429302560e-02,5.593540569886770036e-02
7.000000000000000000e+00,5.076766507790249350e-02,5.636699861491642483e-02
7.025000000000000355e+00,2.943968117331140222e-02,5.668611231229053748e-02
7.050000000000000711e+00,9.988995081704518664e-03,5.891274725174884541e-02
7.075000000000000178e+00,-8.336199982573386236e-03,5.857820820332505091e-02
7.100000000000000533e+00,-2.531185883486390675e-02,5.818251856790394860e-02
7.125000000000000000e+00,-4.076942257867784136e-02,5.783646331918200489e-02
7.150000000000000355e+00,-5.460453633856907768e-02,5.752615535239385264e-02
7.175000000000000711e+00,-6.678575006075389286e-02,5.725099636468237996e-02
7.200000000000000178e+00,-7.732109642606768696e-02,5.703833332826453717e-02
7.225000000000000533e+00,-8.627573655538807451e-02,5.688304741306845352e-02
7.250000000000000000e+00,-9.375055565651857492e-02,5.677177632921180661e-02
7.275000000000000355e+00,-9.984037199028662768e-02,5.668414756886931694e-02
7.300000000000000711e+00,-1.043226088746105895e-01,5.868369756426161654e-02
7.325000000000000178e+00,-1.081725159854929619e-01,5.818149527233149043e-02
7.350000000000000533e+00,-1.110733338574005358e-01,5.775534259076027521e-02
7.375000000000000000e+00,-1.130345435371282597e-01,5.744510609599258466e-02
7.400000000000000355e+00,-1.140673546693577456e-01,5.722512867680475818e-02
7.425000000000000711e+00,-1.141907226144552867e-01,5.706917305125694395e-02
7.450000000000000178e+00,-1.136293627964887198e-01,5.489865455435772451e-02
7.475000000000000533e+00,-1.119391310186599459e-01,5.529570211709696620e-02
7.500000000000000000e+00,-1.095133306254057470e-01,5.565762757207756706e-02
7.525000000000000355e+00,-1.064820749991502724e-01,5.592816832323899146e-02
7.550000000000000711e+00,-1.029347707399573542e-01,5.612726733804972168e-02
7.575000000000000178e+00,-9.894380714573061675e-02,5.627449745767927614e-02
7.600000000000000533e+00,-9.457691055578400230e-02,5.638308081946258321e-02
7.625000000000000000e+00,-8.989769718790696640e-02,5.646348530715783465e-02
7.650000000000000355e+00,-8.496609841885539860e-02,5.653828969333552640e-02
7.675000000000000711e+00,-7.983561317162304882e-02,5.659487321634159435e-02
7.700000000000000178e+00,-7.454902535583994572e-02,5.663774727932981840e-02
7.725000000000000533e+00,-6.903366293533660936e-02,5.461104387098615620e-02
7.750000000000000000e+00,-6.348596750860355242e-02,5.511121429783465836e-02
7.775000000000000355e+00,-5.792268475754598633e-02,5.554229009668032457e-02
7.800000000000000711e+00,-5.239866530408628792e-02,5.586112719827990292e-02
