# Array shape: (661, 4)
0.000000000000000000e+00,2.517507705401857421e-01,-2.236898995216401315e-02,-1.736840952924920967e-01
2.500000000000000139e-02,4.984780509485033928e-01,-2.987022390393227408e-02,-2.107784915024297212e-01
5.000000000000000278e-02,7.572724819054220680e-01,-1.904690255544087135e-02,-1.122289451408512856e-01
7.500000000000001110e-02,8.222264548424662589e-01,1.913524988375325531e-01,8.624937064651473362e-01
1.000000000000000056e-01,9.393530175859958753e-01,1.167991542374072211e-01,6.371969531749904769e-01
1.250000000000000000e-01,9.416448563485257939e-01,2.129528638297085164e-01,1.009677035199010309e+00
1.500000000000000222e-01,9.856906289036132529e-01,1.750202409288140470e-01,9.262285216579924096e-01
1.750000000000000167e-01,9.667820010251343410e-01,2.001357660671790883e-01,1.052728020911469331e+00
2.000000000000000111e-01,9.438960703851050349e-01,2.113068512515864084e-01,1.115365560732071826e+00
2.250000000000000056e-01,9.363717987681335897e-01,1.861622001276421468e-01,1.092618851240883648e+00
2.500000000000000000e-01,9.260179383405935383e-01,1.503959017643839435e-01,9.804763070071270681e-01
2.750000000000000222e-01,9.116878115389055459e-01,1.124799666934099274e-01,8.046605540818853042e-01
3.000000000000000444e-01,8.966838968164022594e-01,6.779762485775012171e-02,5.685160511640501291e-01
3.250000000000000111e-01,8.804790517206756428e-01,2.987456705437626162e-02,3.643299490489123604e-01
3.500000000000000333e-01,8.603435996015270648e-01,3.397402542287528463e-04,1.987987432995643733e-01
3.750000000000000000e-01,8.415431698113854386e-01,-2.227161412857747713e-02,5.999536993171062510e-02
4.000000000000000222e-01,8.253967461032911679e-01,-3.813259024617024484e-02,-4.498734726518689025e-02
4.250000000000000444e-01,8.095559452815520585e-01,-4.920691424037094974e-02,-1.247898118494671915e-01
4.500000000000000111e-01,7.975925295285501981e-01,-5.852991627032252953e-02,-2.007739859432615404e-01
4.750000000000000333e-01,7.884063927425583040e-01,-6.574612880393426728e-02,-2.650792005020238262e-01
5.000000000000000000e-01,7.847479567475650342e-01,-7.115574657875473052e-02,-3.224516799209665718e-01
5.250000000000000222e-01,7.821593562193811522e-01,-7.424394319269538023e-02,-3.656893409329619593e-01
5.500000000000000444e-01,7.802886710524722380e-01,-7.667190288605597870e-02,-4.037803431208823457e-01
5.750000000000000666e-01,7.789051985521974197e-01,-7.868241225476529932e-02,-4.366212283320816678e-01
6.000000000000000888e-01,7.806303427230277814e-01,-8.044130404834856640e-02,-4.647246105660536308e-01
6.250000000000000000e-01,7.820510637235085216e-01,-8.203977338897355809e-02,-4.856369206162211016e-01
6.500000000000000222e-01,7.857295676424247421e-01,-8.377170538296005442e-02,-5.038321523743972685e-01
6.750000000000000444e-01,7.884962759955046474e-01,-8.489596989354096512e-02,-5.169279690505396152e-01
7.000000000000000666e-01,7.902843353376720614e-01,-8.525636046257668854e-02,-5.251477981879024703e-01
7.250000000000000888e-01,7.944422683158137710e-01,-8.509566167587800933e-02,-5.299692993754668846e-01
7.500000000000000000e-01,7.984442027714363510e-01,-8.387079272991423973e-02,-5.294703490662071577e-01
7.750000000000000222e-01,8.009342105373319365e-01,-8.094634906200202928e-02,-5.202487814446141723e-01
8.000000000000000444e-01,8.057363511976567416e-01,-7.687775141221127317e-02,-5.034439825289864778e-01
8.250000000000000666e-01,8.099195623613983930e-01,-7.211287268008879925e-02,-4.794653615784147949e-01
8.500000000000000888e-01,8.130448371621710191e-01,-6.669810811738791090e-02,-4.503249704025332201e-01
8.750000000000000000e-01,8.181112693996037688e-01,-6.086263009928740558e-02,-4.172979633422845835e-01
9.000000000000000222e-01,8.220383410311208339e-01,-5.464719122168903986e-02,-3.815073080767030222e-01
9.250000000000000444e-01,8.246647193980192192e-01,-4.816243273622205362e-02,-3.433264358836735641e-01
9.500000000000000666e-01,8.263212879493182506e-01,-4.159038075899842979e-02,-3.037723720269285832e-01
9.750000000000000888e-01,8.303157812656510872e-01,-3.524100523531397550e-02,-2.637032664178736718e-01
1.000000000000000000e+00,8.333546412628437539e-01,-2.902732870241736887e-02,-2.246402135822252177e-01
1.025000000000000133e+00,8.354050351192844337e-01,-2.265026827496340045e-02,-1.841995842515587178e-01
1.050000000000000044e+00,8.368010368009692890e-01,-1.608130087235465702e-02,-1.422690706884758294e-01
1.074999999999999956e+00,8.376783247796855125e-01,-9.392622095584094236e-03,-9.950028833839137665e-02
1.100000000000000089e+00,8.411969896708946237e-01,-2.823372695960942296e-03,-5.597083287834421494e-02
1.125000000000000000e+00,8.439391459849168164e-01,3.332319703141206537e-03,-1.602786171498186280e-02
1.150000000000000133e+00,8.458801249899108310e-01,9.738426214703017197e-03,2.514670702048284884e-02
1.175000000000000044e+00,8.472040590749829736e-01,1.636337547561131367e-02,6.750403572058856494e-02
1.200000000000000178e+00,8.480892413184955014e-01,2.306627434839387397e-02,1.103823097960320160e-01
1.225000000000000089e+00,8.486962759700104053e-01,2.974806276697926702e-02,1.532640085917234274e-01
1.250000000000000000e+00,8.491560205616273116e-01,3.638137643942290084e-02,1.958413475742857568e-01
1.275000000000000133e+00,8.488480060417429307e-01,4.295332160375641556e-02,2.374872052223064300e-01
1.300000000000000044e+00,8.480770581328715974e-01,4.955237469978712728e-02,2.795645339640512317e-01
1.325000000000000178e+00,8.469357812964810606e-01,5.612221775353080921e-02,3.216291884429140491e-01
1.350000000000000089e+00,8.455633387144266822e-01,6.264495741311432164e-02,3.632132057875994691e-01
1.375000000000000000e+00,8.471807614489094140e-01,6.918072749437942370e-02,4.065680087235854501e-01
1.400000000000000133e+00,8.478220020688655989e-01,7.475954860751690689e-02,4.409893623138105290e-01
1.425000000000000044e+00,8.479394225269319962e-01,8.070043776621457776e-02,4.778151281143394602e-01
1.450000000000000178e+00,8.475628487339897932e-01,8.702243649658424063e-02,5.168622648899496852e-01
1.475000000000000089e+00,8.468029445118850917e-01,9.347833332349031465e-02,5.565639779033147994e-01
1.500000000000000000e+00,8.458384278168142867e-01,9.987468604779085879e-02,5.959165830560022581e-01
1.525000000000000133e+00,8.447747203911727398e-01,1.061719821949067277e-01,6.347448223573686210e-01
1.550000000000000044e+00,8.436248772497216830e-01,1.124267256824475064e-01,6.734644664302802397e-01
1.575000000000000178e+00,8.424779044925592153e-01,1.186730652825081916e-01,7.120884153134640071e-01
1.600000000000000089e+00,8.414295450046503921e-01,1.249003408014821848e-01,7.504459625153176994e-01
1.625000000000000000e+00,8.374404608240172410e-01,1.310261314205619088e-01,7.846669421485507057e-01
1.650000000000000133e+00,8.344630981957293914e-01,1.381635058234088331e-01,8.304393190215851872e-01
1.675000000000000044e+00,8.319130827424300323e-01,1.446118941929372126e-01,8.700276725996466398e-01
1.700000000000000178e+00,8.300934844418496050e-01,1.504406951661564351e-01,9.057448297809718163e-01
1.725000000000000089e+00,8.288993758827831737e-01,1.559741425786741464e-01,9.400365651774016396e-01
1.750000000000000000e+00,8.304527619825129436e-01,1.596499779299129229e-01,9.702776412899192238e-01
1.775000000000000133e+00,8.298758836378328230e-01,1.649652930015739205e-01,1.002345456370097088e+00
1.800000000000000044e+00,8.268217051920988547e-01,1.710442927682450931e-01,1.035402517560241709e+00
1.825000000000000178e+00,8.245768040075094341e-01,1.757708086671923575e-01,1.067549810026392265e+00
1.850000000000000089e+00,8.222924346904084691e-01,1.804010886609537789e-01,1.095773675396719993e+00
1.875000000000000000e+00,8.239871199330711660e-01,1.812468811526951329e-01,1.112140220992964279e+00
1.900000000000000133e+00,8.232672663153751680e-01,1.839790982787163354e-01,1.131353591282286519e+00
1.925000000000000044e+00,8.239725204483113741e-01,1.852755631966947758e-01,1.144086427119047400e+00
1.950000000000000178e+00,8.220915921497260470e-01,1.862608487412870384e-01,1.153000018917025526e+00
1.975000000000000089e+00,8.212292601090204203e-01,1.865876927115684980e-01,1.159215750119632071e+00
2.000000000000000000e+00,8.206521364657246576e-01,1.875646689632537167e-01,1.166873645194421494e+00
2.024999999999999911e+00,8.212980037069161909e-01,1.878894183912309113e-01,1.171901178545411648e+00
2.050000000000000266e+00,8.226918243861514046e-01,1.877093885350098468e-01,1.174765084042031615e+00
2.075000000000000178e+00,8.247584311707727434e-01,1.867599518896420896e-01,1.174837153686236979e+00
2.100000000000000089e+00,8.251984245221632985e-01,1.874388326555251616e-01,1.179823868413776955e+00
2.125000000000000000e+00,8.270885328730676056e-01,1.864282563007325366e-01,1.178859900880114164e+00
2.149999999999999911e+00,8.262173358598873252e-01,1.881915222385660280e-01,1.186537985205753820e+00
2.175000000000000266e+00,8.286551850269897601e-01,1.865425995607788157e-01,1.183158028807453910e+00
2.200000000000000178e+00,8.291383417989067750e-01,1.865361209109576979e-01,1.184716647199381079e+00
2.225000000000000089e+00,8.285632454243030409e-01,1.872792106487818908e-01,1.188214367485790346e+00
2.250000000000000000e+00,8.303451561796022506e-01,1.854913306506358328e-01,1.183841651072528922e+00
2.274999999999999911e+00,8.283988171574707682e-01,1.868645134322289569e-01,1.188923103612734344e+00
2.300000000000000266e+00,8.274886729618076142e-01,1.870969929587543434e-01,1.189862534328333998e+00
2.325000000000000178e+00,8.296864475029406272e-01,1.872299762082568486e-01,1.190987087154183888e+00
2.350000000000000089e+00,8.323078242084822609e-01,1.865046019249671505e-01,1.189130105710572982e+00
2.375000000000000000e+00,8.336472581992946385e-01,1.856746213516764499e-01,1.186430887762402575e+00
2.400000000000000355e+00,8.325354689948704090e-01,1.860729559473222605e-01,1.186383319783004930e+00
2.425000000000000266e+00,8.332647123246477161e-01,1.869938192563300183e-01,1.188442533596054007e+00
2.450000000000000178e+00,8.329101026143888031e-01,1.883804471654868251e-01,1.191348697051688887e+00
2.475000000000000089e+00,8.345077779010477981e-01,1.867937819109586062e-01,1.185224028087892956e+00
2.500000000000000000e+00,8.322102126640421593e-01,1.874908909892008813e-01,1.185255045207879165e+00
2.525000000000000355e+00,8.330491985347606709e-01,1.875582442689967266e-01,1.183935500318200384e+00
2.550000000000000266e+00,8.335468522054692020e-01,1.872215521791410764e-01,1.181650420951034341e+00
2.575000000000000178e+00,8.349354128157682187e-01,1.877742253376065706e-01,1.182020356392084359e+00
2.600000000000000089e+00,8.355042111334780586e-01,1.879231605813155570e-01,1.181283588121985195e+00
2.625000000000000000e+00,8.350313911351674445e-01,1.874853535833977125e-01,1.178682527946809389e+00
2.650000000000000355e+00,8.348897372031184316e-01,1.885012628094757670e-01,1.180335297328452215e+00
2.675000000000000266e+00,8.338792278827514837e-01,1.894356042857784916e-01,1.181773663116961970e+00
2.700000000000000178e+00,8.360916415006963698e-01,1.891678553069489899e-01,1.181369316978947426e+00
2.725000000000000089e+00,8.361794850557873193e-01,1.894906510571748026e-01,1.182161847989601222e+00
2.750000000000000000e+00,8.379317329049471574e-01,1.897468457759899085e-01,1.183559656272690441e+00
2.775000000000000355e+00,8.376599263540144280e-01,1.905380234640062231e-01,1.185900996067044577e+00
2.800000000000000266e+00,8.401519157484639289e-01,1.900205341205305765e-01,1.186680432497049242e+00
2.825000000000000178e+00,8.395402516246105451e-01,1.902472091047416325e-01,1.188047555694468072e+00
2.850000000000000089e+00,8.431253232173155920e-01,1.847053504315094574e-01,1.169163439632018742e+00
2.875000000000000000e+00,8.448742424433923759e-01,1.815624801458278759e-01,1.148670125492170513e+00
2.900000000000000355e+00,8.501148419753050689e-01,1.749657302348275045e-01,1.117789792844722241e+00
2.925000000000000266e+00,8.548528695825704515e-01,1.668293021887509719e-01,1.078183172877172469e+00
2.950000000000000178e+00,8.601399962657773068e-01,1.580480667847583287e-01,1.037246293527750884e+00
2.975000000000000089e+00,8.623394065656525553e-01,1.483553119059389247e-01,9.840021318206907397e-01
3.000000000000000000e+00,8.649942779548762672e-01,1.395641456927299850e-01,9.355701283003039492e-01
3.025000000000000355e+00,8.656694981283774570e-01,1.308413654595229347e-01,8.826112475447998040e-01
3.050000000000000266e+00,8.676835904529547339e-01,1.230532426250875999e-01,8.365745473564839552e-01
3.075000000000000178e+00,8.709966430158979644e-01,1.152985358379441383e-01,7.892908998758338956e-01
3.100000000000000089e+00,8.718319656038957532e-01,1.076575336993246951e-01,7.397080116303855757e-01
3.125000000000000000e+00,8.734783800969497802e-01,1.009651475522819336e-01,6.976360444786897652e-01
3.150000000000000355e+00,8.730805795884774012e-01,9.445935591132055553e-02,6.533404454511942960e-01
3.175000000000000266e+00,8.739680352394855190e-01,8.878510029562242112e-02,6.159586415994225961e-01
3.200000000000000178e+00,8.731988559091182767e-01,8.329421760417542175e-02,5.768704847451116002e-01
3.225000000000000089e+00,8.739561894820266907e-01,7.857983161209190770e-02,5.447711340623340170e-01
3.250000000000000000e+00,8.730854423281985133e-01,7.416925792676427875e-02,5.119081722805637336e-01
3.275000000000000355e+00,8.739062919663488360e-01,7.057322012443563441e-02,4.861426497012512615e-01
3.300000000000000266e+00,8.731213409210943910e-01,6.726421773918377089e-02,4.600363319810025220e-01
3.325000000000000178e+00,8.741507957780098037e-01,6.472137850149763116e-02,4.404302834524466692e-01
3.350000000000000089e+00,8.737259902725276195e-01,6.238672243156164615e-02,4.212415754306972904e-01
3.375000000000000000e+00,8.720507677786154543e-01,6.047531677662496691e-02,4.051733265006544071e-01
3.400000000000000355e+00,8.724656122079484932e-01,5.908092553281837217e-02,3.932638304755115000e-01
3.425000000000000266e+00,8.718464335831357381e-01,5.784413306497792479e-02,3.817994900660307556e-01
3.450000000000000178e+00,8.701413112827653951e-01,5.697405813657460683e-02,3.732121218698871146e-01
3.475000000000000089e+00,8.707091312849892795e-01,5.667361375283240521e-02,3.691933204330032359e-01
3.500000000000000000e+00,8.703588944734380606e-01,5.666666806284405278e-02,3.661399318995192109e-01
3.525000000000000355e+00,8.690006644105783273e-01,5.714276639848616529e-02,3.661576649784559767e-01
3.550000000000000266e+00,8.669105199263165140e-01,5.827768713184741656e-02,3.703462287430826505e-01
3.575000000000000178e+00,8.644511125113588657e-01,6.045946438632324865e-02,3.803059444774330999e-01
3.600000000000000089e+00,8.621223352141482721e-01,6.393102406120859671e-02,3.986258228207379406e-01
3.625000000000000000e+00,8.596980013315175251e-01,6.834497080869511576e-02,4.233695361011769465e-01
3.650000000000000355e+00,8.572810937682231458e-01,7.327736355880783148e-02,4.516560407713633429e-01
3.675000000000000266e+00,8.549636320414684132e-01,7.847840184353087334e-02,4.819017540640587738e-01
3.700000000000000178e+00,8.527903592729483284e-01,8.387271100735901874e-02,5.137513452792472624e-01
3.725000000000000089e+00,8.507446935503373275e-01,8.951906190496036753e-02,5.474612639274500925e-01
3.750000000000000000e+00,8.488398315183458553e-01,9.542683638051861761e-02,5.829444662678695543e-01
3.775000000000000355e+00,8.470755342315204883e-01,1.015647823704875496e-01,6.200072075528859639e-01
3.800000000000000266e+00,8.454285553174537560e-01,1.078776738045527789e-01,6.583842910292472261e-01
