# Array shape: (509, 3)
0.000000000000000000e+00,-5.000000000000000000e-01,7.704112431289673879e-02
2.500000000000000139e-02,5.000000000000000000e-01,2.102354729307283066e-01
5.000000000000000278e-02,5.000000000000000000e-01,1.571698040204525526e-01
7.500000000000001110e-02,5.000000000000000000e-01,1.488163709753669295e-01
1.000000000000000056e-01,5.000000000000000000e-01,1.439514421261550714e-01
1.250000000000000000e-01,-3.657483759769764031e-02,1.319383228394900853e-01
1.500000000000000222e-01,-5.000000000000000000e-01,1.199046312670927483e-01
1.750000000000000167e-01,-5.000000000000000000e-01,9.112294742370474765e-02
2.000000000000000111e-01,-5.000000000000000000e-01,6.987718755727187481e-02
2.250000000000000056e-01,-5.000000000000000000e-01,6.713069358209192150e-02
2.500000000000000000e-01,-5.000000000000000000e-01,5.904528646491990357e-02
2.750000000000000222e-01,-5.000000000000000000e-01,5.684580333821523390e-02
3.000000000000000444e-01,-5.000000000000000000e-01,5.800421895745711681e-02
3.250000000000000111e-01,-5.000000000000000000e-01,5.769842952064581365e-02
3.500000000000000333e-01,-5.000000000000000000e-01,5.924281050719472363e-02
3.750000000000000000e-01,-5.000000000000000000e-01,6.172401435937090175e-02
4.000000000000000222e-01,-5.000000000000000000e-01,6.167879338581571530e-02
4.250000000000000444e-01,-5.000000000000000000e-01,6.372144886459429891e-02
4.500000000000000111e-01,-5.000000000000000000e-01,6.356198329813475545e-02
4.750000000000000333e-01,-5.000000000000000000e-01,6.573896706881995899e-02
5.000000000000000000e-01,-5.000000000000000000e-01,6.509022023268104529e-02
5.250000000000000222e-01,-5.000000000000000000e-01,6.713834208246566293e-02
5.500000000000000444e-01,-5.000000000000000000e-01,6.714901010908233547e-02
5.750000000000000666e-01,-5.000000000000000000e-01,6.701291787479993212e-02
6.000000000000000888e-01,-5.000000000000000000e-01,6.943783836167385926e-02
6.250000000000000000e-01,-4.219754423193455839e-01,6.978173813615376475e-02
6.500000000000000222e-01,-3.335258036446180352e-01,7.077599538866745366e-02
6.750000000000000444e-01,-2.494225347598868492e-01,7.278567206420168134e-02
7.000000000000000666e-01,-1.615720051872113483e-01,7.058017641261479791e-02
7.250000000000000888e-01,-8.132680352629234610e-02,6.829571309707876958e-02
7.500000000000000000e-01,-1.037418643792828443e-02,6.662497414492297987e-02
7.750000000000000222e-01,4.638078175930271385e-02,6.628945967993671307e-02
8.000000000000000444e-01,9.511002494123524387e-02,6.571541294503602249e-02
8.250000000000000666e-01,1.350325247006295970e-01,6.634394904332491238e-02
8.500000000000000888e-01,1.704756232287989448e-01,6.695139637743069416e-02
8.750000000000000000e-01,2.039518611652321456e-01,6.714444781346604052e-02
9.000000000000000222e-01,2.381640650748814703e-01,6.537224356536369685e-02
9.250000000000000444e-01,2.652000007075748234e-01,6.586360727721279895e-02
9.500000000000000666e-01,2.883935898934305575e-01,6.604675546682425846e-02
9.750000000000000888e-01,3.076692364076304420e-01,6.627946843836234059e-02
1.000000000000000000e+00,3.279494976109071369e-01,6.445073174473894828e-02
1.025000000000000133e+00,3.419845131823652240e-01,6.488208832822783823e-02
1.050000000000000044e+00,3.535558438776476575e-01,6.517224890610401333e-02
1.074999999999999956e+00,3.671667914430231106e-01,6.348053893859462171e-02
1.100000000000000089e+00,3.752657640607438561e-01,6.395097580708472562e-02
1.125000000000000000e+00,3.811658354449996566e-01,6.428279146744408923e-02
1.150000000000000133e+00,3.894128534555633681e-01,6.260958606712027641e-02
1.175000000000000044e+00,3.918834651708184014e-01,6.316252468391896080e-02
1.200000000000000178e+00,3.971814822347990992e-01,6.155637813006144959e-02
1.225000000000000089e+00,3.966524590679752493e-01,6.226274254936962210e-02
1.250000000000000000e+00,3.996962577218536872e-01,6.068853927339887266e-02
1.275000000000000133e+00,3.972592616643417229e-01,6.138773138124804796e-02
1.300000000000000044e+00,3.988912759010593279e-01,5.976873246876940327e-02
1.325000000000000178e+00,3.952700494087786343e-01,6.042684864569243530e-02
1.350000000000000089e+00,3.957972315857415380e-01,5.888630717054343239e-02
1.375000000000000000e+00,3.913297499955321057e-01,5.962082096794976693e-02
1.400000000000000133e+00,3.888382060546340391e-01,5.917784052676822171e-02
1.425000000000000044e+00,3.861353554593653925e-01,5.872073457793840906e-02
1.450000000000000178e+00,3.878814162031168356e-01,5.643496961880972718e-02
1.475000000000000089e+00,3.846181394687780419e-01,5.654841975051010106e-02
1.500000000000000000e+00,3.812965062700042207e-01,5.668116531081747456e-02
1.525000000000000133e+00,3.779611444638738549e-01,5.675921462168606602e-02
1.550000000000000044e+00,3.746812906682145394e-01,5.678297849544117898e-02
1.575000000000000178e+00,3.762602246837453146e-01,5.475437998859391392e-02
1.600000000000000089e+00,3.730279105547857910e-01,5.513289549060701455e-02
1.625000000000000000e+00,3.698014432115949157e-01,5.547698907346461372e-02
1.650000000000000133e+00,3.666172204967889092e-01,5.570855557755512166e-02
1.675000000000000044e+00,3.683310484724447997e-01,5.381876368521579940e-02
1.700000000000000178e+00,3.651864270703813475e-01,5.431159186577794867e-02
1.725000000000000089e+00,3.620524888727428281e-01,5.474025472717926333e-02
1.750000000000000000e+00,3.637164769288155908e-01,5.299863198323566393e-02
1.775000000000000133e+00,3.605131991750447074e-01,5.360474623405334094e-02
1.800000000000000044e+00,3.572797379356565384e-01,5.411416825282117787e-02
1.825000000000000178e+00,3.587657595523820464e-01,5.242238973842211491e-02
1.850000000000000089e+00,3.553901689033602262e-01,5.307240298102985920e-02
1.875000000000000000e+00,3.519648364573699229e-01,5.363139940563065727e-02
1.900000000000000133e+00,3.531970511066274132e-01,5.197856310083903697e-02
1.925000000000000044e+00,3.496182034524124571e-01,5.268259960675395620e-02
