# Array shape: (509, 4)
0.000000000000000000e+00,8.952550091403284338e-02,2.015674052506809255e-02,1.427061632739763386e-01
2.500000000000000139e-02,3.547876412538842339e-01,3.223048370735014361e-03,5.975955053542331835e-03
5.000000000000000278e-02,5.500450291649932044e-01,7.618624824851553956e-02,3.212823603819049967e-01
7.500000000000001110e-02,6.765160006856359987e-01,1.236307715079112690e-01,6.869054602977562318e-01
1.000000000000000056e-01,8.245524843314097074e-01,1.660596876550523571e-01,8.765213986591953166e-01
1.250000000000000000e-01,9.609592070978715261e-01,1.838420476868720677e-01,1.097262767338086586e+00
1.500000000000000222e-01,1.080832132966635051e+00,7.387077484471399336e-02,5.630633539386058484e-01
1.750000000000000167e-01,1.090456452743518101e+00,-9.902267010413601245e-02,-3.916133360099823268e-01
2.000000000000000111e-01,1.076149090964078070e+00,-1.561673454469247602e-01,-7.160605791386553953e-01
2.250000000000000056e-01,1.066802433604460809e+00,-2.167556863418419189e-01,-9.786209434758785797e-01
2.500000000000000000e-01,1.063438290960572852e+00,-2.347678189562319162e-01,-1.133912552656179740e+00
2.750000000000000222e-01,1.036891585935111104e+00,-2.546121570708612669e-01,-1.150802666835455623e+00
3.000000000000000444e-01,1.025811736637433302e+00,-2.431183077851769569e-01,-1.192996369766976317e+00
3.250000000000000111e-01,1.019973778196724856e+00,-2.285117653241376667e-01,-1.171319075700721912e+00
3.500000000000000333e-01,1.002538846244181547e+00,-2.266684842138887712e-01,-1.182355491242346845e+00
3.750000000000000000e-01,9.928544684556964706e-01,-2.171092081986464584e-01,-1.174513287519594051e+00
4.000000000000000222e-01,9.830605356062918077e-01,-2.132597820362748531e-01,-1.190449209871518699e+00
4.250000000000000444e-01,9.751849570160332492e-01,-2.098682401431959388e-01,-1.207831604137564963e+00
4.500000000000000111e-01,9.671559884667096929e-01,-2.089249907983492249e-01,-1.227676043330720113e+00
4.750000000000000333e-01,9.664211812060177209e-01,-2.059028549615450066e-01,-1.237368883772604677e+00
5.000000000000000000e-01,9.629213958448994415e-01,-2.066558082573557442e-01,-1.255364881736895644e+00
5.250000000000000222e-01,9.611319399481563774e-01,-2.083130863763466845e-01,-1.273887556683426014e+00
5.500000000000000444e-01,9.631298439532099964e-01,-2.070994329837932135e-01,-1.282819681477133100e+00
5.750000000000000666e-01,9.640608037752749215e-01,-2.067665719359813303e-01,-1.291949796877875034e+00
6.000000000000000888e-01,9.676605440751181453e-01,-2.074211900235638506e-01,-1.303642065021519247e+00
6.250000000000000000e-01,9.694974755361938090e-01,-2.027885896080383610e-01,-1.297266525199768594e+00
6.500000000000000222e-01,9.781624194315736709e-01,-1.836888419928039418e-01,-1.212742385327861383e+00
6.750000000000000444e-01,1.001775045665978414e+00,-1.660169882006554409e-01,-1.129518924450961137e+00
7.000000000000000666e-01,1.021309277937595850e+00,-1.263863124021384343e-01,-9.442878361734711179e-01
7.250000000000000888e-01,1.034555676879535202e+00,-8.865160658812383521e-02,-7.469441535889930206e-01
7.500000000000000000e-01,1.035009449525776004e+00,-4.713135909042544952e-02,-5.400663816449609023e-01
7.750000000000000222e-01,1.036226728724264801e+00,-1.333382938594803932e-02,-3.428402459849099748e-01
8.000000000000000444e-01,1.028668096447618696e+00,1.493943967842556973e-02,-1.883244297620708385e-01
8.250000000000000666e-01,1.021537363640853791e+00,3.680895670192218389e-02,-5.046828663858041880e-02
8.500000000000000888e-01,1.017494232944277543e+00,5.410157235597171099e-02,7.322715692129437570e-02
8.750000000000000000e-01,1.013080082104789836e+00,6.977366546072474862e-02,1.840438742274039530e-01
9.000000000000000222e-01,1.006003672449846231e+00,8.460677608642190595e-02,2.878223307457295488e-01
9.250000000000000444e-01,1.000469601454055280e+00,9.872055849875573108e-02,3.952192009137043271e-01
9.500000000000000666e-01,9.945305802339768908e-01,1.110019109559774314e-01,4.887329961345743823e-01
9.750000000000000888e-01,9.898335738596062416e-01,1.205500259015641895e-01,5.701795933036010178e-01
1.000000000000000000e+00,9.832661477616444490e-01,1.283120691075730346e-01,6.392501040282848601e-01
1.025000000000000133e+00,9.777035006381347149e-01,1.351080791547341897e-01,7.069511931663072790e-01
1.050000000000000044e+00,9.728375937692897990e-01,1.399593182636590938e-01,7.630678604751709448e-01
1.074999999999999956e+00,9.669780107135657055e-01,1.431167172058201709e-01,8.102175565975753280e-01
1.100000000000000089e+00,9.614327488491372087e-01,1.474767609807149660e-01,8.601213959540299214e-01
1.125000000000000000e+00,9.562103017133690708e-01,1.515618256903247252e-01,8.999442570637491423e-01
1.150000000000000133e+00,9.494291746097816009e-01,1.544583346781893685e-01,9.297889976473380225e-01
1.175000000000000044e+00,9.444885765194699356e-01,1.560767658151733794e-01,9.540613905840282793e-01
1.200000000000000178e+00,9.363468614926426792e-01,1.593015225887434994e-01,9.759080316746724382e-01
1.225000000000000089e+00,9.311168780284238000e-01,1.607008755946159606e-01,9.919714405768084164e-01
1.250000000000000000e+00,9.233108713253348476e-01,1.629658793197715783e-01,1.005890404688169815e+00
1.275000000000000133e+00,9.187226700506099242e-01,1.631531656263060515e-01,1.013482355473142915e+00
1.300000000000000044e+00,9.116635106940957911e-01,1.639789378059542113e-01,1.019811095779370458e+00
1.325000000000000178e+00,9.064172923325302111e-01,1.640406887820372861e-01,1.023882363058955747e+00
1.350000000000000089e+00,8.986847729645021099e-01,1.650176656846801537e-01,1.027883004070760942e+00
1.375000000000000000e+00,8.930125736688938609e-01,1.652071827811273097e-01,1.029863560179372639e+00
1.400000000000000133e+00,8.881176044016876325e-01,1.642301226768805023e-01,1.027271482386963086e+00
1.425000000000000044e+00,8.820847888033132023e-01,1.642305801953181932e-01,1.026762034828316406e+00
1.450000000000000178e+00,8.741216968012015531e-01,1.627115877564750956e-01,1.019690866640217797e+00
1.475000000000000089e+00,8.664957736997054294e-01,1.612192675844676681e-01,1.013295428019835409e+00
1.500000000000000000e+00,8.596938329889242114e-01,1.597028462737299648e-01,1.006163602882865549e+00
1.525000000000000133e+00,8.536730569714897632e-01,1.581146702774446355e-01,9.981640580847292998e-01
1.550000000000000044e+00,8.482858398054212712e-01,1.564527712815666494e-01,9.894034677906513586e-01
1.575000000000000178e+00,8.406605701623858229e-01,1.543720716186965380e-01,9.771632711135007643e-01
1.600000000000000089e+00,8.336302087041669306e-01,1.525987360653882075e-01,9.670830132329003570e-01
1.625000000000000000e+00,8.277289827276674838e-01,1.509437736950264841e-01,9.574381143595880328e-01
1.650000000000000133e+00,8.227973896721516578e-01,1.493155221376996633e-01,9.477574756027274949e-01
1.675000000000000044e+00,8.158310966410625698e-01,1.473255314549898887e-01,9.350820297868597253e-01
1.700000000000000178e+00,8.096093747378234617e-01,1.456767171654891335e-01,9.249348094372356055e-01
1.725000000000000089e+00,8.046141623960002542e-01,1.441658750846492310e-01,9.154973184250948526e-01
1.750000000000000000e+00,7.978681969975338628e-01,1.423508477659372884e-01,9.034235549650684316e-01
1.775000000000000133e+00,7.920697617263305901e-01,1.408860954476666150e-01,8.939644943727316218e-01
1.800000000000000044e+00,7.876201956910270363e-01,1.395535266826092580e-01,8.852278836558832298e-01
1.825000000000000178e+00,7.814842348253462356e-01,1.379218212644347796e-01,8.738969893526598032e-01
1.850000000000000089e+00,7.762447515112241847e-01,1.365547481582923828e-01,8.649398121926183958e-01
1.875000000000000000e+00,7.723500544995726136e-01,1.352716557921410934e-01,8.565595276645521228e-01
1.900000000000000133e+00,7.667080514618747067e-01,1.336368628410003478e-01,8.451461352975342400e-01
1.925000000000000044e+00,7.620109196999413914e-01,1.322626166009417126e-01,8.361967679864777958e-01
1.950000000000000178e+00,7.586901443284107538e-01,1.309430312693706522e-01,8.278396220791101046e-01
1.975000000000000089e+00,7.535501034032145995e-01,1.291587704641229961e-01,8.160285767838091342e-01
2.000000000000000000e+00,7.495125556376315279e-01,1.276989136787465007e-01,8.074782292364613978e-01
2.024999999999999911e+00,7.438596451632035755e-01,1.259289285011961634e-01,7.962404297548003607e-01
2.050000000000000266e+00,7.396887660382739371e-01,1.245804101613089410e-01,7.883023523970537072e-01
2.075000000000000178e+00,7.370560535177820283e-01,1.233547027577803351e-01,7.810237042647880656e-01
2.100000000000000089e+00,7.326636091198607259e-01,1.217444049785925547e-01,7.706992206275312673e-01
2.125000000000000000e+00,7.295211974548980738e-01,1.204185245201729593e-01,7.631857312215614142e-01
2.149999999999999911e+00,7.277405020254108514e-01,1.191851306456343101e-01,7.562876792995629760e-01
2.175000000000000266e+00,7.241172959387972563e-01,1.176226049961062448e-01,7.466368640028494541e-01
2.200000000000000178e+00,7.215521255237659082e-01,1.162777305707140552e-01,7.392007858170636103e-01
2.225000000000000089e+00,7.202418686001832437e-01,1.150287167155652629e-01,7.322394785833654662e-01
2.250000000000000000e+00,7.170280880418815617e-01,1.134513809928467398e-01,7.225366859190434088e-01
2.274999999999999911e+00,7.148338570648280488e-01,1.120885245621990878e-01,7.149377884621990198e-01
2.300000000000000266e+00,7.138644432998736411e-01,1.108441301412183694e-01,7.077583307918439148e-01
2.325000000000000178e+00,7.109622074294930094e-01,1.093026369887796223e-01,6.978994561651271633e-01
2.350000000000000089e+00,7.090699322613104316e-01,1.079707921916521068e-01,6.901223615896888708e-01
2.375000000000000000e+00,7.084016080231789747e-01,1.067492428947356686e-01,6.826635571429451321e-01
2.400000000000000355e+00,7.086834274140177969e-01,1.055220460920250625e-01,6.750796449661528031e-01
2.425000000000000266e+00,7.066725672147574633e-01,1.039410276512783282e-01,6.647220913469085168e-01
2.450000000000000178e+00,7.054566519772366151e-01,1.025934378728972918e-01,6.565309360620437129e-01
2.475000000000000089e+00,7.053069658256398977e-01,1.013356071944582215e-01,6.488001304377479794e-01
2.500000000000000000e+00,7.030511508312109470e-01,9.977207936614547468e-02,6.386010086338712588e-01
2.525000000000000355e+00,7.017180715112719680e-01,9.843529868866310317e-02,6.304316992649288132e-01
2.550000000000000266e+00,7.015473199712217722e-01,9.718149693476799134e-02,6.226857908376799422e-01
2.575000000000000178e+00,7.022490446039288958e-01,9.591643094537349867e-02,6.148137374676125866e-01
2.600000000000000089e+00,7.035080958532948792e-01,9.460925859355895362e-02,6.066621604694394376e-01
2.625000000000000000e+00,7.021606024952545821e-01,9.300221867556020261e-02,5.961520434857925377e-01
2.650000000000000355e+00,7.014471184593946695e-01,9.166206330217796516e-02,5.878363432512978548e-01
2.675000000000000266e+00,7.017139679919985884e-01,9.042769129457993438e-02,5.800230660732463850e-01
2.700000000000000178e+00,7.026905928481861352e-01,8.921502133861274053e-02,5.723075781358545333e-01
2.725000000000000089e+00,7.011700661404992596e-01,8.772832536198506281e-02,5.626046777314787084e-01
2.750000000000000000e+00,7.003731446310734743e-01,8.647200580465057296e-02,5.547532621543934672e-01
2.775000000000000355e+00,7.005707516471555429e-01,8.531702203682293983e-02,5.474273080099295585e-01
2.800000000000000266e+00,7.015097108036051354e-01,8.419293740004032967e-02,5.402566472514442886e-01
2.825000000000000178e+00,7.029346274028848152e-01,8.307435365802930127e-02,5.331397256712633315e-01
2.850000000000000089e+00,7.046547398925860906e-01,8.195845914057549308e-02,5.260616237625360680e-01
2.875000000000000000e+00,7.035998896623240073e-01,8.059353780164010828e-02,5.172284038531622663e-01
2.900000000000000355e+00,7.030753166429842826e-01,7.945021992852634163e-02,5.100809804836188288e-01
2.925000000000000266e+00,7.034108517927599724e-01,7.840480864546509054e-02,5.034346768183457499e-01
2.950000000000000178e+00,7.043901373209219274e-01,7.739463831459657273e-02,4.969741778515330277e-01
2.975000000000000089e+00,7.057869073964018192e-01,7.639897071314710741e-02,4.906202056086512719e-01
3.000000000000000000e+00,7.074342088204963463e-01,7.541421568901317263e-02,4.843533809756522812e-01
3.025000000000000355e+00,7.092168448890463495e-01,7.444175990210248617e-02,4.781733357680900687e-01
3.050000000000000266e+00,7.081148174952505148e-01,7.324908183714129439e-02,4.704812420678075036e-01
3.075000000000000178e+00,7.074821758597765742e-01,7.227059807082621135e-02,4.643235417900761219e-01
3.100000000000000089e+00,7.076673127078697556e-01,7.138673191303851473e-02,4.586350259601488788e-01
3.125000000000000000e+00,7.084681473104651461e-01,7.054099838652497234e-02,4.531426068523768946e-01
3.150000000000000355e+00,7.096724021116146419e-01,6.971571980867206919e-02,4.477802618965012194e-01
3.175000000000000266e+00,7.111243119753467568e-01,6.890792125773380350e-02,4.425328011114268434e-01
3.200000000000000178e+00,7.127165709190853571e-01,6.811886813887746417e-02,4.374027109026125681e-01
3.225000000000000089e+00,7.143757684004939934e-01,6.735068960121286252e-02,4.324003047980588543e-01
3.250000000000000000e+00,7.160520205612552758e-01,6.660564090452866792e-02,4.275393731954490462e-01
3.275000000000000355e+00,7.147690821015055818e-01,6.567640125886148317e-02,4.214589715664640024e-01
3.300000000000000266e+00,7.139249379990140199e-01,6.495972056662879801e-02,4.168186194922631205e-01
3.325000000000000178e+00,7.138768505106102280e-01,6.433561964975549607e-02,4.126534174947736888e-01
3.350000000000000089e+00,7.144308958740025473e-01,6.375103091051473325e-02,4.087250847492832073e-01
3.375000000000000000e+00,7.153825205038906176e-01,6.318960760792641240e-02,4.049732876613234556e-01
3.400000000000000355e+00,7.165811438385527588e-01,6.264766291716503122e-02,4.013776049961101933e-01
3.425000000000000266e+00,7.179221831142982291e-01,6.212521930715008550e-02,3.979310646640495941e-01
3.450000000000000178e+00,7.193334910427175988e-01,6.162327889444539630e-02,3.946323068080740404e-01
