# Array shape: (882, 4)
0.000000000000000000e+00,1.960391349488586066e-01,-2.048095838687176082e-02,-1.538891702460001842e-01
2.500000000000000139e-02,4.147442650827403154e-01,-1.437547195127256497e-02,-8.885432296932650742e-02
5.000000000000000278e-02,5.625599824550221451e-01,5.632616624871047278e-02,2.383006040336061171e-01
7.500000000000001110e-02,5.988736368644564934e-01,1.497590445262124148e-01,6.588650755986313889e-01
1.000000000000000056e-01,6.749385917149235414e-01,1.196190508283981047e-01,6.124088647570959942e-01
1.250000000000000000e-01,6.792614646315192628e-01,1.644000508386163351e-01,7.930135931526323123e-01
1.500000000000000222e-01,7.003324008981898219e-01,1.610214270472581366e-01,8.227448933401725339e-01
1.750000000000000167e-01,7.076060497025563611e-01,1.558852342766439414e-01,8.454496446000487886e-01
2.000000000000000111e-01,6.912880667530385548e-01,1.640053577655065931e-01,8.842309146967113342e-01
2.250000000000000056e-01,6.851268854753553850e-01,1.569012485914316746e-01,8.968541910028218211e-01
2.500000000000000000e-01,6.790842659824730676e-01,1.397829507996734832e-01,8.610231607768610296e-01
2.750000000000000222e-01,6.744700224512246711e-01,1.227872988644256314e-01,7.995959753518688817e-01
3.000000000000000444e-01,6.681441702755402945e-01,9.915433109872491546e-02,6.878701750564314432e-01
3.250000000000000111e-01,6.607447682580549486e-01,7.438639327792689881e-02,5.608665107237517100e-01
3.500000000000000333e-01,6.502169275514408930e-01,5.156153296841336359e-02,4.361272427869354873e-01
3.750000000000000000e-01,6.368476533915259363e-01,3.187882405309318962e-02,3.238107981633965293e-01
4.000000000000000222e-01,6.252384617823787405e-01,1.547066256482485143e-02,2.220724767075775985e-01
4.250000000000000444e-01,6.155221269167433507e-01,3.309882881338780270e-03,1.420837425302016732e-01
4.500000000000000111e-01,6.048233250569211572e-01,-5.922981540732352029e-03,7.903211289206885093e-02
4.750000000000000333e-01,5.968249657161809330e-01,-1.499140705253428248e-02,1.198682378960754143e-02
5.000000000000000000e-01,5.904664885558041920e-01,-2.260414863507841793e-02,-4.624798902150480118e-02
5.250000000000000222e-01,5.856529115596925683e-01,-2.858210256137264788e-02,-9.689582559197171263e-02
5.500000000000000444e-01,5.818424798482392246e-01,-3.349693545550294638e-02,-1.411909843348101157e-01
5.750000000000000666e-01,5.787998702197284517e-01,-3.776713756065665228e-02,-1.804948076050208738e-01
6.000000000000000888e-01,5.794099857997325742e-01,-4.170109284498634689e-02,-2.177699256185341714e-01
6.250000000000000000e-01,5.797570254391335443e-01,-4.449993598598810801e-02,-2.447154250739417003e-01
6.500000000000000222e-01,5.798273071511419463e-01,-4.739580507169654372e-02,-2.691846368247899357e-01
6.750000000000000444e-01,5.796356021471188447e-01,-5.025438044305223506e-02,-2.916032637183970100e-01
7.000000000000000666e-01,5.792560394493777576e-01,-5.277687749710868043e-02,-3.111422310980014316e-01
7.250000000000000888e-01,5.817416223130450481e-01,-5.498389443032789675e-02,-3.287497487402133434e-01
7.500000000000000000e-01,5.834393029580201562e-01,-5.649584678084922790e-02,-3.408675232259305021e-01
7.750000000000000222e-01,5.844083007011980913e-01,-5.776747427137214619e-02,-3.509314430204411583e-01
8.000000000000000444e-01,5.849153903223663908e-01,-5.885143667475307983e-02,-3.596386491670541252e-01
8.250000000000000666e-01,5.880709662517180636e-01,-5.999567203622617473e-02,-3.685394915498885759e-01
8.500000000000000888e-01,5.905743737700204221e-01,-6.078090431005012811e-02,-3.750587656894218691e-01
8.750000000000000000e-01,5.922547974120435654e-01,-6.123756773246274293e-02,-3.797352026894273980e-01
9.000000000000000222e-01,5.933724600909050517e-01,-6.138754235055572661e-02,-3.826287821714783877e-01
9.250000000000000444e-01,5.970069058616265245e-01,-6.156319051829868549e-02,-3.855082801508223356e-01
9.500000000000000666e-01,5.999867258426513361e-01,-6.134594837568711073e-02,-3.858836800885880325e-01
9.750000000000000888e-01,6.021162428039964487e-01,-6.073785639119180790e-02,-3.840561634582995709e-01
1.000000000000000000e+00,6.037567744885022902e-01,-5.973042572191328975e-02,-3.799968902300728812e-01
1.025000000000000133e+00,6.079059386476356464e-01,-5.851885998178031623e-02,-3.745319240314205489e-01
1.050000000000000044e+00,6.111562277848827662e-01,-5.672671000322603019e-02,-3.653368613645660568e-01
1.074999999999999956e+00,6.134818559423255158e-01,-5.448194325180724662e-02,-3.531370439511449244e-01
1.100000000000000089e+00,6.151001963773777836e-01,-5.186028128545385613e-02,-3.384029381634838241e-01
1.125000000000000000e+00,6.191621165934049209e-01,-4.920149201008277434e-02,-3.227467323649993447e-01
1.150000000000000133e+00,6.224947068774495662e-01,-4.632227074641753761e-02,-3.057789322372700958e-01
1.175000000000000044e+00,6.247710101686517747e-01,-4.326514067389758411e-02,-2.877205715745107528e-01
1.200000000000000178e+00,6.262309340486936771e-01,-4.012462904371644212e-02,-2.690547343450533369e-01
1.225000000000000089e+00,6.271786935342781311e-01,-3.691326530090643931e-02,-2.496405927373422928e-01
1.250000000000000000e+00,6.277883362526817113e-01,-3.363393165460915046e-02,-2.295592518637473989e-01
1.275000000000000133e+00,6.311382198818019651e-01,-3.051225722273608054e-02,-2.093830994109702748e-01
1.300000000000000044e+00,6.338440451762170635e-01,-2.736812845204156588e-02,-1.898985317146544005e-01
1.325000000000000178e+00,6.356746046850433318e-01,-2.406401312799428399e-02,-1.694417312160340916e-01
1.350000000000000089e+00,6.368651731835396346e-01,-2.062114032381359707e-02,-1.480703553377785697e-01
1.375000000000000000e+00,6.376314861462427652e-01,-1.708989106338137942e-02,-1.260552537656967897e-01
1.400000000000000133e+00,6.381258724081417810e-01,-1.351242676358897950e-02,-1.036238869412141328e-01
