# Array shape: (882, 3)
0.000000000000000000e+00,5.000000000000000000e-01,1.667222708412936238e-01
2.500000000000000139e-02,5.000000000000000000e-01,1.557788143947954340e-01
5.000000000000000278e-02,5.000000000000000000e-01,1.226198970837812652e-01
7.500000000000001110e-02,5.000000000000000000e-01,9.027895243505081047e-02
1.000000000000000056e-01,5.000000000000000000e-01,7.091370961594399558e-02
1.250000000000000000e-01,5.000000000000000000e-01,6.496583446862695677e-02
1.500000000000000222e-01,5.000000000000000000e-01,5.645969982723892527e-02
1.750000000000000167e-01,5.000000000000000000e-01,5.109957817144941683e-02
2.000000000000000111e-01,5.000000000000000000e-01,4.745921517806832302e-02
2.250000000000000056e-01,4.474679413046319110e-01,4.624482132407981005e-02
2.500000000000000000e-01,3.678734481622618069e-01,4.470814206889438258e-02
2.750000000000000222e-01,2.887372734895681803e-01,4.358441128010505372e-02
3.000000000000000444e-01,2.148299556250284625e-01,4.222933177004305205e-02
3.250000000000000111e-01,1.474629185938118037e-01,4.118387789253587228e-02
3.500000000000000333e-01,8.817475650945634513e-02,4.016432276860255890e-02
3.750000000000000000e-01,3.661443921059406859e-02,3.944856803366486586e-02
4.000000000000000222e-01,-1.538321834605456406e-03,4.110174934659152624e-02
4.250000000000000444e-01,-3.459782916648999895e-02,4.242885522544728727e-02
4.500000000000000111e-01,-6.971977630119186031e-02,4.142711353940018576e-02
4.750000000000000333e-01,-9.573098870218635370e-02,4.264336564236170107e-02
5.000000000000000000e-01,-1.187859177973834002e-01,4.343689580637266623e-02
5.250000000000000222e-01,-1.389026278348822474e-01,4.400744648787001390e-02
5.500000000000000444e-01,-1.564831826789896685e-01,4.438900999051925006e-02
5.750000000000000666e-01,-1.718200450155336900e-01,4.465213381804643972e-02
6.000000000000000888e-01,-1.812535055184115451e-01,4.684867423932005670e-02
6.250000000000000000e-01,-1.928389852019817552e-01,4.649925327845320228e-02
6.500000000000000222e-01,-2.026805823220085290e-01,4.623354313736990212e-02
6.750000000000000444e-01,-2.108293549262210131e-01,4.600807379116494955e-02
7.000000000000000666e-01,-2.172006264908097339e-01,4.582710331290602845e-02
7.250000000000000888e-01,-2.193560955478440488e-01,4.772062095889605116e-02
7.500000000000000000e-01,-2.227905820123299574e-01,4.719441420511064772e-02
7.750000000000000222e-01,-2.248572797524198141e-01,4.681708064998954533e-02
8.000000000000000444e-01,-2.256183059804029445e-01,4.656265576815851043e-02
8.250000000000000666e-01,-2.234662354459467648e-01,4.842401834824530682e-02
8.500000000000000888e-01,-2.220319041237926172e-01,4.787867006807842996e-02
8.750000000000000000e-01,-2.193734579322779432e-01,4.744937506574733316e-02
9.000000000000000222e-01,-2.155344087749880566e-01,4.715947164119170532e-02
