# Array shape: (756, 4)
0.000000000000000000e+00,2.243974195507073555e-01,-2.131122625397471188e-02,-1.647624486324484328e-01
2.500000000000000139e-02,4.697270245010322642e-01,-1.661007625336139923e-02,-1.025884351288494506e-01
5.000000000000000278e-02,6.649567713000917868e-01,7.124303831749343244e-03,3.703770858263557425e-02
7.500000000000001110e-02,7.075740738968488985e-01,1.707254374249358442e-01,7.646085103305337860e-01
1.000000000000000056e-01,8.053615006479425409e-01,1.057359245650144192e-01,5.768690201311434951e-01
1.250000000000000000e-01,8.057451717219678011e-01,1.911987002833359095e-01,9.056038458819019032e-01
1.500000000000000222e-01,8.382937883019352387e-01,1.788477789848055000e-01,9.118319781209153208e-01
1.750000000000000167e-01,8.468012233068012984e-01,1.701247703036091741e-01,9.304273542330429025e-01
2.000000000000000111e-01,8.179211994674923103e-01,1.902106635724838679e-01,1.008518262757645667e+00
2.250000000000000056e-01,8.101044847863452247e-01,1.765676550392769606e-01,1.010049355572626872e+00
2.500000000000000000e-01,8.029309515775678863e-01,1.476993611882003177e-01,9.296068280734977041e-01
2.750000000000000222e-01,7.929427603197184427e-01,1.204639263320663872e-01,8.190829845852132252e-01
3.000000000000000444e-01,7.836357953619090821e-01,8.642963881008719484e-02,6.494765723064178653e-01
3.250000000000000111e-01,7.696175389998047844e-01,5.583996886726850378e-02,4.877110729247761123e-01
3.500000000000000333e-01,7.546341008343110390e-01,2.813769456881480557e-02,3.305924038142107335e-01
3.750000000000000000e-01,7.390171266576809339e-01,6.383489260115601804e-03,2.021369410820057222e-01
4.000000000000000222e-01,7.239349080287498239e-01,-1.001976077707537535e-02,9.908852733653686351e-02
4.250000000000000444e-01,7.103103543548436871e-01,-2.262367879987629490e-02,1.318649882906202872e-02
4.500000000000000111e-01,7.012235621103245498e-01,-3.301916148275817198e-02,-6.463137836256276081e-02
4.750000000000000333e-01,6.925663638853798432e-01,-4.065825872702678867e-02,-1.249990495083993791e-01
5.000000000000000000e-01,6.877906250105270125e-01,-4.753437479951909406e-02,-1.851062286715546013e-01
