# Array shape: (756, 3)
0.000000000000000000e+00,5.000000000000000000e-01,1.918170082892021178e-01
2.500000000000000139e-02,5.000000000000000000e-01,1.786928504871171386e-01
5.000000000000000278e-02,5.000000000000000000e-01,1.435816394189209921e-01
7.500000000000001110e-02,5.000000000000000000e-01,1.149390605766050510e-01
1.000000000000000056e-01,5.000000000000000000e-01,8.074805660903144888e-02
1.250000000000000000e-01,5.000000000000000000e-01,7.407907509288118308e-02
1.500000000000000222e-01,5.000000000000000000e-01,6.329768644603334105e-02
1.750000000000000167e-01,5.000000000000000000e-01,5.558541332617308872e-02
2.000000000000000111e-01,5.000000000000000000e-01,5.031179002280074947e-02
2.250000000000000056e-01,4.164529935559655449e-01,4.894012214394498350e-02
2.500000000000000000e-01,3.134662537648560954e-01,4.663417559598129897e-02
2.750000000000000222e-01,2.143696622359717308e-01,4.467588907680408727e-02
3.000000000000000444e-01,1.346914620304882348e-01,4.508926985606630244e-02
3.250000000000000111e-01,5.906255642615002022e-02,4.317964043739717234e-02
3.500000000000000333e-01,2.449115234211249326e-03,4.380651676327224769e-02
3.750000000000000000e-01,-4.419318835570056753e-02,4.440110800654929052e-02
4.000000000000000222e-01,-8.285722893061141237e-02,4.503516509324168027e-02
4.250000000000000444e-01,-1.155302338743634805e-01,4.561659670496320124e-02
4.500000000000000111e-01,-1.388469393834814714e-01,4.806551866721048283e-02
4.750000000000000333e-01,-1.631864786569272585e-01,4.784997513115701179e-02
5.000000000000000000e-01,-1.800179205531995119e-01,4.967652024469454419e-02
5.250000000000000222e-01,-1.942454204158045317e-01,5.095573703947810923e-02
5.500000000000000444e-01,-2.094213578056786929e-01,4.990229213683669562e-02
5.750000000000000666e-01,-2.187363475801228363e-01,5.110398933104422226e-02
6.000000000000000888e-01,-2.258845159787609969e-01,5.199225628456607962e-02
6.250000000000000000e-01,-2.334055316381076772e-01,5.064747548986638093e-02
6.500000000000000222e-01,-2.362609703798995431e-01,5.160668077710403590e-02
6.750000000000000444e-01,-2.371973152141221286e-01,5.234069421909638004e-02
7.000000000000000666e-01,-2.363709167028440195e-01,5.296272207840395374e-02
7.250000000000000888e-01,-2.339540386694158869e-01,5.347930674403152118e-02
7.500000000000000000e-01,-2.300328995705587798e-01,5.391601986941214203e-02
7.750000000000000222e-01,-2.256582284525525672e-01,5.226635511083805447e-02
8.000000000000000444e-01,-2.185035378055401323e-01,5.303966876983743500e-02
8.250000000000000666e-01,-2.100283516888718782e-01,5.373378573792554624e-02
8.500000000000000888e-01,-2.003656677228705663e-01,5.429941359579346094e-02
8.750000000000000000e-01,-1.898047145334673946e-01,5.268923452492347420e-02
9.000000000000000222e-01,-1.779307477965157702e-01,5.351593504775455090e-02
9.250000000000000444e-01,-1.654776446908483023e-01,5.417396207457381846e-02
9.500000000000000666e-01,-1.526407869878040890e-01,5.467271283864293813e-02
9.750000000000000888e-01,-1.389760716713751010e-01,5.299260014655091111e-02
1.000000000000000000e+00,-1.254679913590533713e-01,5.377426903580856399e-02
1.025000000000000133e+00,-1.119011735650738415e-01,5.446887528567135456e-02
1.050000000000000044e+00,-9.723280886031601677e-02,5.295397694281850365e-02
1.074999999999999956e+00,-8.338905695165647891e-02,5.385739041681518458e-02
1.100000000000000089e+00,-6.957169994764304810e-02,5.463857237565985375e-02
1.125000000000000000e+00,-5.575889180934266026e-02,5.527227241159226451e-02
1.150000000000000133e+00,-4.016826695768487693e-02,5.372724785522130231e-02
1.175000000000000044e+00,-2.612204091563691266e-02,5.462251126889171998e-02
1.200000000000000178e+00,-1.222013424903182176e-02,5.539212376635169882e-02
1.225000000000000089e+00,3.802571265454909172e-03,5.396355197043661844e-02
1.250000000000000000e+00,1.765288317051723344e-02,5.493667822351169794e-02
1.275000000000000133e+00,3.383183272871944508e-02,5.369957275254411133e-02
1.300000000000000044e+00,4.739179451365763129e-02,5.480629004692427059e-02
1.325000000000000178e+00,6.350627851053475270e-02,5.366770578086373089e-02
1.350000000000000089e+00,7.664938604012047629e-02,5.484798829125554775e-02
1.375000000000000000e+00,9.265248181699534125e-02,5.376125012125171354e-02
1.400000000000000133e+00,1.053626271208259052e-01,5.496779625216372672e-02
1.425000000000000044e+00,1.212597389476025023e-01,5.390432977779448243e-02
1.450000000000000178e+00,1.324558408648559560e-01,5.571969607701665606e-02
1.475000000000000089e+00,1.471895588382090558e-01,5.511038929765709610e-02
1.500000000000000000e+00,1.619823966111529068e-01,5.467114050999116043e-02
1.525000000000000133e+00,1.768041947758240973e-01,5.436112389719763294e-02
1.550000000000000044e+00,1.914725980054908794e-01,5.414949802947690433e-02
1.575000000000000178e+00,2.059171347184232392e-01,5.399794163961488952e-02
1.600000000000000089e+00,2.201353773717029116e-01,5.390495189979178925e-02
1.625000000000000000e+00,2.292851389776101589e-01,5.585213108119675696e-02
1.650000000000000133e+00,2.432288771793252868e-01,5.534994999565335388e-02
1.675000000000000044e+00,2.573769085434344239e-01,5.504745330944566667e-02
1.700000000000000178e+00,2.717216390020678607e-01,5.482648100150858128e-02
1.725000000000000089e+00,2.860027299355720198e-01,5.467783155642878812e-02
1.750000000000000000e+00,3.000886297683388326e-01,5.459763129058918529e-02
1.775000000000000133e+00,3.139618323921820608e-01,5.457080686091410338e-02
1.800000000000000044e+00,3.276328846010094220e-01,5.458955325740307007e-02
1.825000000000000178e+00,3.472898758345353554e-01,5.269567651608792619e-02
1.850000000000000089e+00,3.603619381427159429e-01,5.323030624452722293e-02
1.875000000000000000e+00,3.727990084132419835e-01,5.361333535816783374e-02
