# Array shape: (844, 4)
0.000000000000000000e+00,3.260623456824004313e-02,2.012336014496598699e-02,1.405595433043403675e-01
2.500000000000000139e-02,2.533545688892762660e-01,4.406978912508531174e-03,2.538293191858408127e-02
5.000000000000000278e-02,3.517226568218193017e-01,4.029804445796810602e-02,9.483913059439937066e-02
7.500000000000001110e-02,4.573634213800794046e-01,5.526529842696308037e-02,2.842579035999391324e-01
1.000000000000000056e-01,5.353393320734270988e-01,9.337219542011454543e-02,5.255160400305873836e-01
1.250000000000000000e-01,5.943981453647649849e-01,7.896459119317728037e-02,4.946868883009965523e-01
1.500000000000000222e-01,6.336216065674449283e-01,4.682842107259123365e-02,3.402414893453165612e-01
1.750000000000000167e-01,6.011512813494752638e-01,-1.269088560464630422e-01,-5.475953902522453509e-01
2.000000000000000111e-01,6.161046933596421304e-01,-1.469672749386794208e-01,-6.751003618372933834e-01
2.250000000000000056e-01,6.184637676860181843e-01,-1.574832917288524758e-01,-6.995165124911078003e-01
2.500000000000000000e-01,6.061350633905934204e-01,-1.545871004124595716e-01,-7.114349834265947248e-01
2.750000000000000222e-01,5.984969216039797146e-01,-1.504127223370425870e-01,-7.256361018134991347e-01
3.000000000000000444e-01,5.935114733472572901e-01,-1.461713009756810400e-01,-7.410068427613216713e-01
3.250000000000000111e-01,5.891567144359124431e-01,-1.427046370754007920e-01,-7.594180931759206832e-01
3.500000000000000333e-01,5.881307664042579875e-01,-1.415762125810009209e-01,-7.815820915083322440e-01
3.750000000000000000e-01,5.883855889863255362e-01,-1.418550838357107990e-01,-8.028102758834200214e-01
4.000000000000000222e-01,5.891845039292934461e-01,-1.425158567587619107e-01,-8.209163505159928764e-01
4.250000000000000444e-01,5.900530089017765878e-01,-1.431651744877518451e-01,-8.354047940354161206e-01
4.500000000000000111e-01,5.907464399813867617e-01,-1.437434435265434463e-01,-8.475669965976000420e-01
4.750000000000000333e-01,5.914879444974292522e-01,-1.443233089402307656e-01,-8.581656203023819707e-01
5.000000000000000000e-01,5.923648362964692993e-01,-1.449747286386277034e-01,-8.674349488700057176e-01
5.250000000000000222e-01,5.933944584625280294e-01,-1.456651139592191613e-01,-8.754788524349649270e-01
5.500000000000000444e-01,5.947468372399253855e-01,-1.463957712861172766e-01,-8.830466100381129113e-01
5.750000000000000666e-01,5.965275345593730183e-01,-1.471925937065689249e-01,-8.905997795178813847e-01
6.000000000000000888e-01,5.990810422251442446e-01,-1.480603246058335432e-01,-9.002469442598859395e-01
6.250000000000000000e-01,6.055354170654846380e-01,-1.483207194362082815e-01,-9.172114230613788166e-01
6.500000000000000222e-01,6.118189388854847754e-01,-1.421071058875110760e-01,-8.947613879063645026e-01
6.750000000000000444e-01,6.186318817487227451e-01,-1.328525759189641831e-01,-8.499201804793010684e-01
7.000000000000000666e-01,6.226178627602906301e-01,-1.223730989359095161e-01,-7.958439996655719550e-01
7.250000000000000888e-01,6.261290876194677280e-01,-1.115332884368652605e-01,-7.360281810897304489e-01
7.500000000000000000e-01,6.298862464720699217e-01,-1.012048264105325224e-01,-6.771554979396492424e-01
7.750000000000000222e-01,6.339097499808092895e-01,-9.121395077959278119e-02,-6.191350562158988158e-01
8.000000000000000444e-01,6.378956575786488559e-01,-8.132161472323976015e-02,-5.610844443388139924e-01
8.250000000000000666e-01,6.389184947105711609e-01,-7.077921865505308607e-02,-5.000857769431940048e-01
8.500000000000000888e-01,6.399645886362050895e-01,-6.008189858848135556e-02,-4.351097098699125976e-01
8.750000000000000000e-01,6.411753004097303643e-01,-5.026871699043609920e-02,-3.737613809671653242e-01
9.000000000000000222e-01,6.426043528999992871e-01,-4.143410559006918681e-02,-3.165179648099911147e-01
9.250000000000000444e-01,6.414714193125493624e-01,-3.309056250006451455e-02,-2.629551641455286082e-01
9.500000000000000666e-01,6.409980912110196938e-01,-2.530489832667351738e-02,-2.093096030433568011e-01
