# Array shape: (844, 3)
0.000000000000000000e+00,-5.000000000000000000e-01,3.074873131618723054e-02
2.500000000000000139e-02,1.755828149146391182e-01,1.721952904763112691e-01
5.000000000000000278e-02,5.000000000000000000e-01,9.695368179823729560e-02
7.500000000000001110e-02,5.000000000000000000e-01,9.169427545822737835e-02
1.000000000000000056e-01,2.535558430413124009e-01,8.036813039092685629e-02
1.250000000000000000e-01,-1.858837519758217427e-01,7.711316629916710463e-02
1.500000000000000222e-01,-4.939895486198365160e-01,6.933151789994851377e-02
1.750000000000000167e-01,-5.000000000000000000e-01,6.008385082845375119e-02
2.000000000000000111e-01,-5.000000000000000000e-01,4.774638338740860855e-02
2.250000000000000056e-01,-5.000000000000000000e-01,4.363658698049052709e-02
2.500000000000000000e-01,-5.000000000000000000e-01,4.213609190091055501e-02
2.750000000000000222e-01,-5.000000000000000000e-01,4.370503481268973867e-02
3.000000000000000444e-01,-5.000000000000000000e-01,4.482574422927058932e-02
3.250000000000000111e-01,-5.000000000000000000e-01,4.564431668725148911e-02
3.500000000000000333e-01,-5.000000000000000000e-01,4.847691631896702130e-02
3.750000000000000000e-01,-5.000000000000000000e-01,4.862086505585667962e-02
4.000000000000000222e-01,-5.000000000000000000e-01,4.855068736999158807e-02
4.250000000000000444e-01,-5.000000000000000000e-01,4.844416774421241023e-02
4.500000000000000111e-01,-5.000000000000000000e-01,4.839546093545239736e-02
4.750000000000000333e-01,-5.000000000000000000e-01,4.844498478396462582e-02
5.000000000000000000e-01,-5.000000000000000000e-01,4.856134544099990902e-02
5.250000000000000222e-01,-5.000000000000000000e-01,4.873212368585398691e-02
5.500000000000000444e-01,-5.000000000000000000e-01,4.895938631790770768e-02
5.750000000000000666e-01,-5.000000000000000000e-01,4.922160337183655032e-02
6.000000000000000888e-01,-4.860517613326548192e-01,4.950519303096143076e-02
6.250000000000000000e-01,-4.506496136407126540e-01,4.976353022805874576e-02
6.500000000000000222e-01,-4.131115128433492378e-01,4.956531471125222993e-02
6.750000000000000444e-01,-3.750285879034480074e-01,4.958404739801768740e-02
7.000000000000000666e-01,-3.356039711955177696e-01,4.752709367328272760e-02
7.250000000000000888e-01,-2.999996840873142556e-01,4.792730364238060453e-02
7.500000000000000000e-01,-2.660623377044381566e-01,4.836446762271234823e-02
7.750000000000000222e-01,-2.336341490132869125e-01,4.872347098247901964e-02
8.000000000000000444e-01,-2.025387115274805416e-01,4.900437211646969937e-02
8.250000000000000666e-01,-1.700305997285249948e-01,4.721489364059341942e-02
8.500000000000000888e-01,-1.415239703442563446e-01,4.786334849225132304e-02
8.750000000000000000e-01,-1.149045059767528909e-01,4.845875500871861530e-02
9.000000000000000222e-01,-9.005260997563413472e-02,4.899203137397685481e-02
9.250000000000000444e-01,-6.382987870474809977e-02,4.743210776767136511e-02
9.500000000000000666e-01,-4.168119532409426259e-02,4.826084971673971769e-02
9.750000000000000888e-01,-2.097580443522358007e-02,4.896636271419908815e-02
1.000000000000000000e+00,1.392613575139409199e-03,4.750857215571249736e-02
1.025000000000000133e+00,1.972528985820315439e-02,4.838733139759973656e-02
1.050000000000000044e+00,3.677254098371601082e-02,4.908634664190202057e-02
1.074999999999999956e+00,5.577357546591440313e-02,4.759641465646453906e-02
1.100000000000000089e+00,7.076785558919615471e-02,4.842668737092126197e-02
1.125000000000000000e+00,8.776798168019209201e-02,4.704475178780388039e-02
1.150000000000000133e+00,1.006998637025359605e-01,4.798691364081560107e-02
1.175000000000000044e+00,1.157477583685141698e-01,4.669822996886026367e-02
1.200000000000000178e+00,1.268114076968629989e-01,4.768911203035595958e-02
1.225000000000000089e+00,1.369618261675295823e-01,4.845197047857686956e-02
1.250000000000000000e+00,1.497215659041626068e-01,4.700559780514676489e-02
1.275000000000000133e+00,1.585913367143295394e-01,4.787265277378441319e-02
1.300000000000000044e+00,1.701529731158902825e-01,4.652684931794319467e-02
1.325000000000000178e+00,1.777101153011912682e-01,4.747493368577926365e-02
1.350000000000000089e+00,1.880820249312505077e-01,4.618895057069942467e-02
1.375000000000000000e+00,1.944465394664156577e-01,4.717713315432965626e-02
