# Array shape: (586, 3)
0.000000000000000000e+00,-5.000000000000000000e-01,6.161032664732688652e-02
2.500000000000000139e-02,5.000000000000000000e-01,1.910701942813313736e-01
5.000000000000000278e-02,5.000000000000000000e-01,1.394039849377715079e-01
7.500000000000001110e-02,5.000000000000000000e-01,1.335141930997868209e-01
1.000000000000000056e-01,5.000000000000000000e-01,1.177567211083995341e-01
1.250000000000000000e-01,-9.482603136354028628e-02,1.184409483529482027e-01
1.500000000000000222e-01,-5.000000000000000000e-01,1.003298899422643276e-01
1.750000000000000167e-01,-5.000000000000000000e-01,8.352070831181436505e-02
2.000000000000000111e-01,-5.000000000000000000e-01,6.674780430335632009e-02
2.250000000000000056e-01,-5.000000000000000000e-01,5.482413621660502806e-02
2.500000000000000000e-01,-5.000000000000000000e-01,5.423958213971468573e-02
2.750000000000000222e-01,-5.000000000000000000e-01,5.284947411952989338e-02
3.000000000000000444e-01,-5.000000000000000000e-01,5.262337291377255227e-02
3.250000000000000111e-01,-5.000000000000000000e-01,5.412611867707556312e-02
3.500000000000000333e-01,-5.000000000000000000e-01,5.479850318021708966e-02
3.750000000000000000e-01,-5.000000000000000000e-01,5.643142371439010402e-02
4.000000000000000222e-01,-5.000000000000000000e-01,5.759726775824710460e-02
4.250000000000000444e-01,-5.000000000000000000e-01,6.054303965633749812e-02
4.500000000000000111e-01,-5.000000000000000000e-01,6.052128708690426157e-02
4.750000000000000333e-01,-5.000000000000000000e-01,6.068190906548421443e-02
5.000000000000000000e-01,-5.000000000000000000e-01,6.099159349214403752e-02
5.250000000000000222e-01,-5.000000000000000000e-01,6.129866093994262854e-02
5.500000000000000444e-01,-5.000000000000000000e-01,6.193778997622393506e-02
5.750000000000000666e-01,-5.000000000000000000e-01,6.049626007381753157e-02
6.000000000000000888e-01,-5.000000000000000000e-01,6.149636486298116350e-02
6.250000000000000000e-01,-4.381090077882210387e-01,6.267126387259820686e-02
6.500000000000000222e-01,-3.704633740798317088e-01,6.389627601363234710e-02
6.750000000000000444e-01,-3.030830086773460552e-01,6.465444135750905708e-02
7.000000000000000666e-01,-2.366505531470990964e-01,6.387374284611810338e-02
7.250000000000000888e-01,-1.740510305987775230e-01,6.325423564328050419e-02
7.500000000000000000e-01,-1.132876098302142559e-01,6.071598831839371269e-02
7.750000000000000222e-01,-6.187099854273814259e-02,6.077538584891776369e-02
8.000000000000000444e-01,-1.350903556160397423e-02,5.938590641498003864e-02
8.250000000000000666e-01,2.672684077052828178e-02,6.059614269338622211e-02
8.500000000000000888e-01,6.579574631851879685e-02,5.972591453451949611e-02
8.750000000000000000e-01,9.807339099908773949e-02,6.103206033015411147e-02
9.000000000000000222e-01,1.304773542047819590e-01,6.007297113889625145e-02
9.250000000000000444e-01,1.568240447547183947e-01,6.124287673809079152e-02
9.500000000000000666e-01,1.838845256395478522e-01,6.014487819444497979e-02
9.750000000000000888e-01,2.049667907355453011e-01,6.121898391154328989e-02
1.000000000000000000e+00,2.270490862691801337e-01,6.007526288169772605e-02
1.025000000000000133e+00,2.431895085389104705e-01,6.113248159135200449e-02
1.050000000000000044e+00,2.608448901595920022e-01,5.993934780645372717e-02
1.074999999999999956e+00,2.765250606729055538e-01,5.901343626279452470e-02
1.100000000000000089e+00,2.867299248892399288e-01,6.020336950755427602e-02
1.125000000000000000e+00,2.991500266450054513e-01,5.905974036547917416e-02
1.150000000000000133e+00,3.099997267762672482e-01,5.813684828873856569e-02
1.175000000000000044e+00,3.192167780635889462e-01,5.740597886246665005e-02
1.200000000000000178e+00,3.228932798920368108e-01,5.879469553177439634e-02
1.225000000000000089e+00,3.294652740741897956e-01,5.785478540574677531e-02
