# Array shape: (586, 4)
0.000000000000000000e+00,7.071894064063488639e-02,1.992091772377811362e-02,1.405993998966540981e-01
2.500000000000000139e-02,3.156988678972223461e-01,3.692139394460267066e-03,1.554811877672342309e-02
5.000000000000000278e-02,4.766338789393719799e-01,6.892267659954372239e-02,2.602009498500023610e-01
7.500000000000001110e-02,6.169840521836598146e-01,9.077344890312465109e-02,4.896929710379824829e-01
1.000000000000000056e-01,7.124538600510845754e-01,1.524983911379849122e-01,7.651336932485127695e-01
1.250000000000000000e-01,8.501883366979617884e-01,1.493957078361399238e-01,8.578182277187238469e-01
1.500000000000000222e-01,9.306822936125174195e-01,8.934370620921071315e-02,6.045941459564939668e-01
1.750000000000000167e-01,9.018419508806394536e-01,-1.002888821733524394e-01,-4.599178965655436602e-01
2.000000000000000111e-01,9.174806249882428988e-01,-1.860994756377463144e-01,-8.287929399117338614e-01
2.250000000000000056e-01,9.071886635039689839e-01,-2.159428517284781857e-01,-9.527577209367426025e-01
2.500000000000000000e-01,9.047137275384434796e-01,-2.220304352986928464e-01,-9.665295131031641507e-01
2.750000000000000222e-01,9.059500938076764376e-01,-2.086862090814856352e-01,-9.832798395135753378e-01
3.000000000000000444e-01,8.886422864549560208e-01,-2.059933783295627152e-01,-9.977681656392169973e-01
3.250000000000000111e-01,8.820394481072115767e-01,-1.969787493238459308e-01,-1.005324325371644179e+00
3.500000000000000333e-01,8.657875057073232128e-01,-1.952414317050064907e-01,-1.023509887487274783e+00
3.750000000000000000e-01,8.546929518627924827e-01,-1.926375985575671246e-01,-1.043095452465186534e+00
4.000000000000000222e-01,8.477872771307958244e-01,-1.890379734598257866e-01,-1.061022354100091158e+00
4.250000000000000444e-01,8.480079132874290826e-01,-1.849004230896185430e-01,-1.075467602315226978e+00
4.500000000000000111e-01,8.464220909332793585e-01,-1.857607670900362495e-01,-1.096694082952371474e+00
4.750000000000000333e-01,8.452117854839373834e-01,-1.866830352989621855e-01,-1.115274084627952300e+00
5.000000000000000000e-01,8.458104244884128153e-01,-1.861562515708605481e-01,-1.127261991802338992e+00
5.250000000000000222e-01,8.452076721025443273e-01,-1.874460070987808424e-01,-1.142418750515872938e+00
5.500000000000000444e-01,8.463319465471590419e-01,-1.882451068589942045e-01,-1.154762600042565479e+00
5.750000000000000666e-01,8.467822828145935565e-01,-1.878279634967746081e-01,-1.161183396442774463e+00
6.000000000000000888e-01,8.476079367081105209e-01,-1.881550164888621535e-01,-1.168936731866875967e+00
6.250000000000000000e-01,8.499071194326176526e-01,-1.860590080436959060e-01,-1.174042966834620172e+00
6.500000000000000222e-01,8.563963066181679018e-01,-1.743655759201341582e-01,-1.126198201609827754e+00
6.750000000000000444e-01,8.730346547949677793e-01,-1.569527635770320284e-01,-1.044836107624894206e+00
7.000000000000000666e-01,8.877356262647772001e-01,-1.362354099037655641e-01,-9.391959037366903740e-01
7.250000000000000888e-01,9.002705696667324675e-01,-1.104956181206752652e-01,-8.067634072872722495e-01
7.500000000000000000e-01,9.069944003847246750e-01,-8.209025235573146062e-02,-6.634014512265469232e-01
7.750000000000000222e-01,9.089813916414875017e-01,-5.647917112122511490e-02,-5.244476269602469376e-01
8.000000000000000444e-01,9.061063920208527467e-01,-3.355085513364659822e-02,-3.962387160816617238e-01
8.250000000000000666e-01,9.031237912142178192e-01,-1.308184598669812418e-02,-2.722820554456034103e-01
8.500000000000000888e-01,8.985232752996588079e-01,4.679867707937451597e-03,-1.625782305456523469e-01
8.750000000000000000e-01,8.954465880220842111e-01,2.033778660851761483e-02,-5.743009300352440449e-02
9.000000000000000222e-01,8.912453555411065098e-01,3.396066777180815205e-02,3.509945591754360522e-02
9.250000000000000444e-01,8.886860860783460936e-01,4.634565721222350804e-02,1.260850285896418232e-01
9.500000000000000666e-01,8.847559395152978512e-01,5.722005618546346234e-02,2.059957998672779511e-01
9.750000000000000888e-01,8.822429354610393792e-01,6.718246357337051555e-02,2.855359699101759907e-01
1.000000000000000000e+00,8.782735766952739498e-01,7.571148770523755678e-02,3.535941031825148295e-01
1.025000000000000133e+00,8.761038746704391533e-01,8.338702170421422033e-02,4.202051164513038173e-01
1.050000000000000044e+00,8.723697092154253374e-01,8.938443893994224565e-02,4.738789903063283515e-01
1.074999999999999956e+00,8.676806710781378440e-01,9.473437311203060374e-02,5.243405655996381531e-01
1.100000000000000089e+00,8.653988425568039933e-01,9.972490056586517937e-02,5.739207204375766924e-01
1.125000000000000000e+00,8.617294974483378223e-01,1.038349913780755168e-01,6.116914396053083625e-01
1.150000000000000133e+00,8.566092186085904059e-01,1.078946580439892472e-01,6.467048763603845396e-01
1.175000000000000044e+00,8.504710056185192935e-01,1.117217746063324385e-01,6.772673561489593874e-01
1.200000000000000178e+00,8.469045425729070375e-01,1.149633879630931194e-01,7.045748135604710249e-01
1.225000000000000089e+00,8.425712704133742070e-01,1.174596166677197157e-01,7.233236668311270323e-01
1.250000000000000000e+00,8.375410282299455833e-01,1.197584737704166791e-01,7.399057578280594516e-01
1.275000000000000133e+00,8.319530847976555066e-01,1.218235961749900148e-01,7.545441540251098811e-01
1.300000000000000044e+00,8.259875710545363514e-01,1.235397735323305463e-01,7.667097063564075610e-01
1.325000000000000178e+00,8.197125083274043877e-01,1.249204570644882467e-01,7.766337261052108643e-01
1.350000000000000089e+00,8.158528277155412400e-01,1.263872044858759813e-01,7.871593121973762264e-01
1.375000000000000000e+00,8.115787933398092013e-01,1.273577826963638859e-01,7.939920125645774096e-01
1.400000000000000133e+00,8.065101595716367422e-01,1.280464241672797099e-01,7.989488594541820365e-01
1.425000000000000044e+00,8.008305622824456460e-01,1.285434356311089821e-01,8.025626500957547815e-01
1.450000000000000178e+00,7.947500617370250042e-01,1.288805170096476715e-01,8.050174768481873633e-01
1.475000000000000089e+00,7.884142354778111983e-01,1.290694097445195254e-01,8.064056697040332677e-01
1.500000000000000000e+00,7.819153467656748679e-01,1.291172099551718133e-01,8.067989443293879237e-01
1.525000000000000133e+00,7.753114593003130883e-01,1.290321528840712995e-01,8.062712784348089468e-01
1.550000000000000044e+00,7.713919369607030729e-01,1.292041361806644251e-01,8.074474258598342002e-01
1.575000000000000178e+00,7.671770236320704095e-01,1.289419090635132992e-01,8.056804739717829955e-01
1.600000000000000089e+00,7.626265067033684009e-01,1.285323962851119273e-01,8.031518197194942310e-01
1.625000000000000000e+00,7.579146143322565976e-01,1.280267951589351416e-01,8.001319293070742189e-01
1.650000000000000133e+00,7.531865232636152374e-01,1.274675267559893521e-01,7.967363399128886137e-01
1.675000000000000044e+00,7.457460847679597826e-01,1.264907029272906436e-01,7.904842607101831842e-01
1.700000000000000178e+00,7.386984812384151944e-01,1.258282184035414419e-01,7.862470874335434345e-01
1.725000000000000089e+00,7.326025680843990529e-01,1.252436637693387367e-01,7.825057478214356710e-01
1.750000000000000000e+00,7.273253118768400194e-01,1.246454718151164959e-01,7.788222147366601344e-01
1.775000000000000133e+00,7.226843278105704593e-01,1.240290225170673777e-01,7.749779293103435940e-01
1.800000000000000044e+00,7.185406608509852244e-01,1.233924099040334815e-01,7.709627265590978107e-01
1.825000000000000178e+00,7.147956669995522150e-01,1.227405545025726102e-01,7.668174903602010817e-01
1.850000000000000089e+00,7.085964383453520199e-01,1.217158226116762110e-01,7.597168788704855569e-01
1.875000000000000000e+00,7.029328415089123316e-01,1.209912251224568164e-01,7.551136712842617671e-01
1.900000000000000133e+00,6.983466677192572414e-01,1.204035423682250500e-01,7.512390752643260949e-01
1.925000000000000044e+00,6.946540746281998358e-01,1.198677482539694111e-01,7.475815783835193518e-01
1.950000000000000178e+00,6.888494753388615388e-01,1.190183930017008757e-01,7.412172238615835074e-01
1.975000000000000089e+00,6.837239107469160748e-01,1.183961742972192976e-01,7.371144917533820617e-01
2.000000000000000000e+00,6.797833640108003062e-01,1.178564441274694286e-01,7.335694604455393897e-01
2.024999999999999911e+00,6.767969981897811182e-01,1.173283513917132009e-01,7.300922716913877952e-01
2.050000000000000266e+00,6.717250248671643442e-01,1.164584285865911256e-01,7.237957051557412091e-01
2.075000000000000178e+00,6.673506853435671182e-01,1.157983297124313693e-01,7.197956685142695710e-01
2.100000000000000089e+00,6.641584512353809755e-01,1.152045170274558911e-01,7.162828301331618519e-01
2.125000000000000000e+00,6.618864430286539591e-01,1.146054749778947779e-01,7.126850081904467782e-01
2.149999999999999911e+00,6.573763632173268423e-01,1.135220078851543191e-01,7.051395236571353919e-01
2.175000000000000266e+00,6.536960426414173408e-01,1.127097761294423434e-01,7.006069285480202025e-01
2.200000000000000178e+00,6.511731379109203521e-01,1.119921636916719893e-01,6.966927747943486571e-01
2.225000000000000089e+00,6.466435449398820756e-01,1.108712388284777695e-01,6.891764965783231389e-01
2.250000000000000000e+00,6.431332104779243775e-01,1.100376317384087060e-01,6.848272727414879135e-01
2.274999999999999911e+00,6.408760300077830374e-01,1.093304571457687918e-01,6.811145598700232284e-01
2.300000000000000266e+00,6.366213396279390979e-01,1.082001971079882136e-01,6.739075400782956748e-01
2.325000000000000178e+00,6.335021428144240740e-01,1.073893473374739338e-01,6.697747763476061822e-01
2.350000000000000089e+00,6.316545648381083344e-01,1.066901696744385064e-01,6.662366548602335348e-01
2.375000000000000000e+00,6.307655394968002538e-01,1.060126294086423532e-01,6.627207438291468078e-01
2.400000000000000355e+00,6.275908523259973171e-01,1.048953988317505581e-01,6.557225849938368434e-01
2.425000000000000266e+00,6.253576670053223596e-01,1.040731807773880441e-01,6.515160807335231841e-01
2.450000000000000178e+00,6.242406028916366312e-01,1.033519487923196534e-01,6.478455946769848817e-01
2.475000000000000089e+00,6.210946419267803220e-01,1.022797171361442409e-01,6.412842069569973935e-01
2.500000000000000000e+00,6.189138648882368532e-01,1.014142002010353372e-01,6.368882688622949928e-01
2.525000000000000355e+00,6.179035301296246230e-01,1.006535924337426252e-01,6.329731332797865484e-01
2.550000000000000266e+00,6.177909689989027342e-01,9.991196834319805709e-02,6.290456948277960425e-01
2.575000000000000178e+00,6.154264381470073708e-01,9.878797236468846166e-02,6.221500306313915152e-01
2.600000000000000089e+00,6.138386349563796918e-01,9.786071173372826171e-02,6.172679075276890082e-01
2.625000000000000000e+00,6.132887130692152855e-01,9.705412876389409027e-02,6.128312736656120752e-01
2.650000000000000355e+00,6.135450487067235503e-01,9.627699356672071718e-02,6.084022497570298338e-01
2.675000000000000266e+00,6.114754003279949668e-01,9.514653532213841747e-02,6.010672664427143541e-01
2.700000000000000178e+00,6.101416492199288610e-01,9.422225201593775745e-02,5.956517085000638811e-01
2.725000000000000089e+00,6.098241303816472891e-01,9.339136189455661541e-02,5.907017050660794411e-01
2.750000000000000000e+00,6.102906991312841978e-01,9.257779418495207246e-02,5.857783796076870830e-01
2.775000000000000355e+00,6.084073499114601713e-01,9.141148557696424093e-02,5.781215304980074077e-01
2.800000000000000266e+00,6.072444249649597836e-01,9.044465914401000894e-02,5.724162566491265425e-01
2.825000000000000178e+00,6.070867251840520451e-01,8.957342623491151845e-02,5.671956516479944588e-01
2.850000000000000089e+00,6.076999241870632007e-01,8.872362252088493439e-02,5.620248921320361024e-01
2.875000000000000000e+00,6.059472832690457889e-01,8.753328688812117564e-02,5.542585501696182249e-01
2.900000000000000355e+00,6.049058274077533381e-01,8.654322220023324963e-02,5.483702136826162921e-01
2.925000000000000266e+00,6.048476463909441270e-01,8.564470288246227303e-02,5.429157238255039042e-01
2.950000000000000178e+00,6.055240795832591560e-01,8.476264253982711272e-02,5.374572269687466486e-01
2.975000000000000089e+00,6.067655193373450162e-01,8.387735979246657703e-02,5.319331405471557916e-01
3.000000000000000000e+00,6.054038956805563032e-01,8.267160558229033618e-02,5.241025357672808305e-01
3.025000000000000355e+00,6.046559719187827309e-01,8.167249781187334301e-02,5.180517328295485280e-01
3.050000000000000266e+00,6.048204126006074821e-01,8.077239533936599047e-02,5.124990857969434765e-01
3.075000000000000178e+00,6.056717437676750748e-01,7.990346234986052398e-02,5.070795314991868308e-01
3.100000000000000089e+00,6.069742724891784569e-01,7.903974991720943977e-02,5.016932489147851726e-01
3.125000000000000000e+00,6.056194566881042407e-01,7.787400153046238060e-02,4.941758935793115204e-01
3.150000000000000355e+00,6.048708261847611789e-01,7.690997257286368016e-02,4.883261238588416653e-01
3.175000000000000266e+00,6.050323846555173413e-01,7.604180238199326203e-02,4.829425607724610603e-01
3.200000000000000178e+00,6.058773869316131933e-01,7.520584161015379798e-02,4.776945184368204811e-01
3.225000000000000089e+00,6.071714081530165119e-01,7.437818375207573551e-02,4.724956329653371978e-01
3.250000000000000000e+00,6.087404875970970908e-01,7.355324995596040916e-02,4.673237752829726976e-01
3.275000000000000355e+00,6.104642005434008922e-01,7.273081185843530139e-02,4.621755233254006279e-01
3.300000000000000266e+00,6.093234920739266647e-01,7.163434687721328964e-02,4.551336419811721767e-01
3.325000000000000178e+00,6.086600405924738055e-01,7.073648932760556729e-02,4.496531083876508239e-01
3.350000000000000089e+00,6.088159941478678006e-01,6.993091257926718762e-02,4.446181650864350909e-01
3.375000000000000000e+00,6.095908254675185267e-01,6.915893234249446964e-02,4.397370204849735953e-01
3.400000000000000355e+00,6.107713308823672360e-01,6.839940606481090257e-02,4.349360107458661862e-01
3.425000000000000266e+00,6.121993192896585390e-01,6.764722525052543900e-02,4.301942550272316312e-01
3.450000000000000178e+00,6.137652726749954768e-01,6.690194992402900831e-02,4.255061211366328311e-01
3.475000000000000089e+00,6.153940832915507642e-01,6.616412290417354736e-02,4.208714492796550299e-01
3.500000000000000000e+00,6.140948148711503629e-01,6.518319985452060428e-02,4.146041327398884979e-01
3.525000000000000355e+00,6.132461799859730833e-01,6.439531252940429440e-02,4.097688428370495073e-01
3.550000000000000266e+00,6.131983868883280619e-01,6.369531743124082213e-02,4.053477272590412239e-01
3.575000000000000178e+00,6.137571965682079300e-01,6.302960557140153963e-02,4.010850629230594544e-01
3.600000000000000089e+00,6.147172603638512145e-01,6.237988766177437333e-02,3.969178944423855104e-01
3.625000000000000000e+00,6.159271970567835597e-01,6.174187446764291265e-02,3.928277174738432076e-01
3.650000000000000355e+00,6.172823874930837285e-01,6.111535011893996089e-02,3.888099817233150457e-01
3.675000000000000266e+00,6.187111052005617173e-01,6.050099432263311011e-02,3.848661657980328998e-01
3.700000000000000178e+00,6.201645494800814840e-01,5.989978633331278363e-02,3.810009293411611431e-01
3.725000000000000089e+00,6.216100255845560252e-01,5.931284481796998687e-02,3.772206243137663506e-01
3.750000000000000000e+00,6.230260723993175098e-01,5.874127661842480641e-02,3.735323599849478260e-01
3.775000000000000355e+00,6.214564012906299562e-01,5.796386651756452874e-02,3.685106655560138056e-01
3.800000000000000266e+00,6.203204369552359765e-01,5.737590035975528857e-02,3.648025673775717181e-01
3.825000000000000178e+00,6.199740504714982281e-01,5.687172395482729265e-02,3.614942139082373829e-01
3.850000000000000089e+00,6.202361771818438729e-01,5.640195855906754430e-02,3.583942498154232825e-01
3.875000000000000000e+00,6.209004947966051402e-01,5.594909740516350316e-02,3.554266701853689980e-01
