# Array shape: (1057, 3)
0.000000000000000000e+00,5.000000000000000000e-01,1.416275333933848524e-01
2.500000000000000139e-02,5.000000000000000000e-01,1.332044031699866626e-01
5.000000000000000278e-02,5.000000000000000000e-01,1.021557297886118154e-01
7.500000000000001110e-02,5.000000000000000000e-01,7.465758248288248411e-02
1.000000000000000056e-01,5.000000000000000000e-01,6.053963312278418107e-02
1.250000000000000000e-01,5.000000000000000000e-01,5.403362589338941285e-02
1.500000000000000222e-01,5.000000000000000000e-01,4.897763235346230121e-02
1.750000000000000167e-01,5.000000000000000000e-01,4.600260203820418642e-02
2.000000000000000111e-01,5.000000000000000000e-01,4.436376325779679830e-02
2.250000000000000056e-01,4.717655312263603906e-01,4.123887807497433194e-02
2.500000000000000000e-01,4.134918697154100764e-01,4.060531310945815486e-02
2.750000000000000222e-01,3.535346573457038288e-01,4.006958151142868407e-02
3.000000000000000444e-01,2.851440971863751228e-01,3.753088565771629803e-02
3.250000000000000111e-01,2.306575338804735253e-01,3.764441715525855547e-02
3.500000000000000333e-01,1.811941348458730450e-01,3.769167131940494991e-02
3.750000000000000000e-01,1.363692787967039632e-01,3.754385198180417577e-02
4.000000000000000222e-01,9.541457232333548644e-02,3.738311299650290409e-02
4.250000000000000444e-01,5.793720984517234524e-02,3.728699811570809070e-02
4.500000000000000111e-01,2.371820759403893419e-02,3.723766300722348987e-02
4.750000000000000333e-01,-6.622163428102196409e-04,3.924136560305278160e-02
5.000000000000000000e-01,-2.933489041024194000e-02,3.868517820028918169e-02
5.250000000000000222e-01,-5.560898572808022772e-02,3.822826527872686536e-02
5.500000000000000444e-01,-7.392865820357043261e-02,3.983193686146351692e-02
5.750000000000000666e-01,-9.593754935868040179e-02,3.899301555932842278e-02
6.000000000000000888e-01,-1.106882187768224446e-01,4.037968992768404403e-02
6.250000000000000000e-01,-1.288995226243902503e-01,3.938293293327557731e-02
6.500000000000000222e-01,-1.407048783170392614e-01,4.063198543131405632e-02
6.750000000000000444e-01,-1.511962092666115087e-01,4.156439754270867259e-02
7.000000000000000666e-01,-1.646551080454274896e-01,4.026470895073085837e-02
7.250000000000000888e-01,-1.727736233833479518e-01,4.130428542654035473e-02
7.500000000000000000e-01,-1.798686648282564748e-01,4.208408191019748917e-02
7.750000000000000222e-01,-1.894545212947081336e-01,4.066803739838728560e-02
8.000000000000000444e-01,-1.945356239392021236e-01,4.162773036012527850e-02
8.250000000000000666e-01,-1.987303625877310798e-01,4.236590626969218704e-02
8.500000000000000888e-01,-2.048942958122439706e-01,4.093245239239023253e-02
8.750000000000000000e-01,-2.073127426249157523e-01,4.187284360762281304e-02
9.000000000000000222e-01,-2.090024139912426138e-01,4.262596694933869224e-02
9.250000000000000444e-01,-2.122029038723112493e-01,4.119584571975556248e-02
9.500000000000000666e-01,-2.123212167581803034e-01,4.212248133329701133e-02
9.750000000000000888e-01,-2.117902251471371344e-01,4.289029738718039969e-02
1.000000000000000000e+00,-2.106397220150268979e-01,4.349544206050205697e-02
1.025000000000000133e+00,-2.103970625096176772e-01,4.194907872746402727e-02
1.050000000000000044e+00,-2.078203717608016199e-01,4.279890170173221431e-02
1.074999999999999956e+00,-2.046832071585739654e-01,4.352054860206040765e-02
1.100000000000000089e+00,-2.020286581378130109e-01,4.205756197748895114e-02
1.125000000000000000e+00,-1.976292780915072655e-01,4.296772052953905241e-02
1.150000000000000133e+00,-1.934301783738578695e-01,4.168896475851108924e-02
1.175000000000000044e+00,-1.879170013672077921e-01,4.272946325849889815e-02
1.200000000000000178e+00,-1.820196413702651894e-01,4.358183479079164729e-02
1.225000000000000089e+00,-1.757715979382950822e-01,4.424753702116294291e-02
1.250000000000000000e+00,-1.692969877458119499e-01,4.273155759338122250e-02
1.275000000000000133e+00,-1.621821543699021040e-01,4.359279789915443404e-02
1.300000000000000044e+00,-1.548379362009620897e-01,4.428847881833933298e-02
1.325000000000000178e+00,-1.470437692521459061e-01,4.277748197149561227e-02
1.350000000000000089e+00,-1.391987726572089801e-01,4.367219874166793775e-02
1.375000000000000000e+00,-1.307208716791814218e-01,4.234318812856639747e-02
1.400000000000000133e+00,-1.225376870002263530e-01,4.337096305284592057e-02
1.425000000000000044e+00,-1.143259048974022557e-01,4.421339859182032289e-02
1.450000000000000178e+00,-1.051554003713361940e-01,4.279493805155686059e-02
1.475000000000000089e+00,-9.667914996261456340e-02,4.376134741756132485e-02
1.500000000000000000e+00,-8.820291119628639875e-02,4.456727584244698365e-02
1.525000000000000133e+00,-7.842718123383213280e-02,4.312972628854390422e-02
1.550000000000000044e+00,-6.975053364197555950e-02,4.408284673698154021e-02
1.575000000000000178e+00,-5.957605232783063504e-02,4.281239731986567071e-02
1.600000000000000089e+00,-5.080309185802747707e-02,4.388288652049594091e-02
1.625000000000000000e+00,-4.035044233524684443e-02,4.269333784890597810e-02
1.650000000000000133e+00,-3.156566983918485114e-02,4.381707937600003849e-02
1.675000000000000044e+00,-2.289891060636229173e-02,4.472863755358295196e-02
1.700000000000000178e+00,-1.217483624935896194e-02,4.337398100162587894e-02
1.725000000000000089e+00,-3.459379733626422905e-03,4.438028183576730318e-02
1.750000000000000000e+00,7.513126029677331084e-03,4.315334433121544022e-02
1.775000000000000133e+00,1.618121756513363207e-02,4.425243570436025037e-02
1.800000000000000044e+00,2.729384901896133794e-02,4.308870881449391316e-02
1.825000000000000178e+00,3.584339977100942792e-02,4.422886646538008726e-02
1.850000000000000089e+00,4.705814277609201429e-02,4.309400491331764199e-02
1.875000000000000000e+00,5.546801655613794318e-02,4.425272884667495743e-02
1.900000000000000133e+00,6.677428982419804371e-02,4.313169613554720949e-02
1.925000000000000044e+00,7.503218717080024913e-02,4.430114964971473834e-02
1.950000000000000178e+00,8.642579322879888337e-02,4.318762795644560254e-02
1.975000000000000089e+00,9.452102961767999689e-02,4.436760337880852473e-02
2.000000000000000000e+00,1.060014331105329499e-01,4.325928526676647151e-02
2.024999999999999911e+00,1.164242451383197541e-01,4.305342256691403746e-02
2.050000000000000266e+00,1.268111394942279813e-01,4.291323132970421839e-02
2.075000000000000178e+00,1.332093007078764269e-01,4.485089669986823402e-02
2.100000000000000089e+00,1.433988825864195293e-01,4.430144953629207294e-02
2.125000000000000000e+00,1.537079054219983587e-01,4.389380455262777841e-02
2.149999999999999911e+00,1.641137903079057658e-01,4.359299250697529909e-02
2.175000000000000266e+00,1.744885929003056058e-01,4.337488357900483316e-02
2.200000000000000178e+00,1.847537724626101552e-01,4.322038941260989559e-02
2.225000000000000089e+00,1.948864209421286853e-01,4.311358132212466526e-02
2.250000000000000000e+00,2.048883459395042517e-01,4.304369047266784487e-02
2.274999999999999911e+00,2.147703905084262788e-01,4.300179938871222934e-02
2.300000000000000266e+00,2.245465349026068425e-01,4.297678104265711257e-02
2.325000000000000178e+00,2.342413477993193216e-01,4.295967640393145992e-02
2.350000000000000089e+00,2.438677936822170600e-01,4.295367065026098330e-02
2.375000000000000000e+00,2.534322979600180936e-01,4.295833604217253604e-02
2.400000000000000355e+00,2.629390238953117631e-01,4.297217710086399800e-02
2.425000000000000266e+00,2.723929926367291143e-01,4.299186902470072957e-02
2.450000000000000178e+00,2.817988385494061832e-01,4.301599906620454800e-02
2.475000000000000089e+00,2.911601292786957784e-01,4.304376993451027728e-02
2.500000000000000000e+00,3.004792670991132120e-01,4.307445528078499702e-02
2.525000000000000355e+00,3.097576466483503710e-01,4.310742069751509475e-02
2.550000000000000266e+00,3.189905001359204517e-01,4.314541121159756049e-02
2.575000000000000178e+00,3.281626047667027812e-01,4.318909139111741513e-02
2.600000000000000089e+00,3.372556098360620647e-01,4.323515069242219594e-02
2.625000000000000000e+00,3.462606411616408475e-01,4.328046874415617667e-02
2.650000000000000355e+00,3.551725234613927196e-01,4.332504605288680505e-02
2.675000000000000266e+00,3.639856313303589941e-01,4.336912917704330295e-02
2.700000000000000178e+00,3.726935210548664723e-01,4.341258839959640653e-02
2.725000000000000089e+00,3.880981080081224444e-01,4.149070778777733809e-02
2.750000000000000000e+00,3.963819567100859698e-01,4.201184670419092632e-02
2.775000000000000355e+00,4.042850414306149442e-01,4.236556555384360379e-02
2.800000000000000266e+00,4.117369774996442744e-01,4.268371883157535962e-02
2.825000000000000178e+00,4.189932765215962918e-01,4.293855585890178628e-02
2.850000000000000089e+00,4.261734077585238034e-01,4.313721299724407321e-02
2.875000000000000000e+00,4.332864171872492509e-01,4.329018166298356091e-02
2.900000000000000355e+00,4.403021112212788246e-01,4.340642449806347142e-02
2.925000000000000266e+00,4.471841882375540145e-01,4.349554129756681708e-02
2.950000000000000178e+00,4.539034230353204413e-01,4.356558584485677177e-02
2.975000000000000089e+00,4.679082676684334086e-01,4.165198153522530616e-02
3.000000000000000000e+00,4.739436279562292409e-01,4.218571257341400399e-02
3.025000000000000355e+00,4.795010097111745417e-01,4.249169915570895351e-02
3.050000000000000266e+00,4.845185447651597088e-01,4.279620182553853930e-02
3.075000000000000178e+00,4.892710307792713653e-01,4.304159059582148006e-02
3.100000000000000089e+00,4.938706481497872058e-01,4.321601904289819329e-02
3.125000000000000000e+00,4.983149051773375082e-01,4.333849157710414901e-02
3.150000000000000355e+00,5.000000000000000000e-01,4.342525371697408126e-02
3.175000000000000266e+00,5.000000000000000000e-01,4.346623868298311877e-02
3.200000000000000178e+00,5.000000000000000000e-01,4.349809600079772992e-02
3.225000000000000089e+00,5.000000000000000000e-01,4.151788851740662034e-02
3.250000000000000000e+00,5.000000000000000000e-01,4.191879098864619707e-02
3.275000000000000355e+00,5.000000000000000000e-01,4.231906693770354222e-02
3.300000000000000266e+00,5.000000000000000000e-01,4.262225649659649035e-02
3.325000000000000178e+00,5.000000000000000000e-01,4.283585178634036900e-02
3.350000000000000089e+00,5.000000000000000000e-01,4.296611165013257405e-02
3.375000000000000000e+00,5.000000000000000000e-01,4.303343692217968808e-02
3.400000000000000355e+00,5.000000000000000000e-01,4.306500538302308889e-02
3.425000000000000266e+00,5.000000000000000000e-01,4.307661940477688911e-02
3.450000000000000178e+00,5.000000000000000000e-01,4.307524361138680147e-02
3.475000000000000089e+00,5.000000000000000000e-01,4.306430299924499799e-02
3.500000000000000000e+00,5.000000000000000000e-01,4.304793501343656681e-02
3.525000000000000355e+00,5.000000000000000000e-01,4.303407049308878574e-02
3.550000000000000266e+00,5.000000000000000000e-01,4.301374305348436289e-02
3.575000000000000178e+00,5.000000000000000000e-01,4.298580582440339470e-02
3.600000000000000089e+00,5.000000000000000000e-01,4.295182856049063747e-02
3.625000000000000000e+00,5.000000000000000000e-01,4.291243082510345919e-02
3.650000000000000355e+00,5.000000000000000000e-01,4.286800055692945033e-02
3.675000000000000266e+00,5.000000000000000000e-01,4.282048838951472286e-02
3.700000000000000178e+00,5.000000000000000000e-01,4.276882883664381158e-02
3.725000000000000089e+00,5.000000000000000000e-01,4.271566273343028325e-02
3.750000000000000000e+00,5.000000000000000000e-01,4.266227429784972408e-02
3.775000000000000355e+00,5.000000000000000000e-01,4.260905115598535853e-02
3.800000000000000266e+00,5.000000000000000000e-01,4.255638432079289490e-02
3.825000000000000178e+00,5.000000000000000000e-01,4.460036373002095739e-02
3.850000000000000089e+00,5.000000000000000000e-01,4.414606488487493596e-02
