# Array shape: (1057, 4)
0.000000000000000000e+00,1.668594881719084044e-01,-1.990035375268630821e-02,-1.468615642047553238e-01
2.500000000000000139e-02,3.584856083176817254e-01,-1.269153225252564639e-02,-7.935138960328477764e-02
5.000000000000000278e-02,4.607620727059464905e-01,7.587926192090620192e-02,3.070721419171557054e-01
7.500000000000001110e-02,4.985603331662771254e-01,1.282569964701226195e-01,5.619979856616124092e-01
1.000000000000000056e-01,5.568623238882256521e-01,1.115371184274951272e-01,5.707303338464007059e-01
1.250000000000000000e-01,5.601560477359039947e-01,1.391832387744046384e-01,6.778011497865770174e-01
1.500000000000000222e-01,5.726913585725181832e-01,1.367572149392222991e-01,7.084676913067260440e-01
1.750000000000000167e-01,5.730911795036517375e-01,1.368721245339926118e-01,7.329759659863113175e-01
2.000000000000000111e-01,5.675650771655423865e-01,1.366857185000598107e-01,7.499895724569306532e-01
2.250000000000000056e-01,5.620682862553403325e-01,1.350173837104821084e-01,7.707983899386335880e-01
2.500000000000000000e-01,5.575069770001982450e-01,1.298815683053727021e-01,7.866862621953466528e-01
2.750000000000000222e-01,5.543637218874085670e-01,1.173041451477184333e-01,7.409361270316139336e-01
3.000000000000000444e-01,5.483646833849147306e-01,1.004684540053208397e-01,6.671064238574057059e-01
3.250000000000000111e-01,5.424454860314547044e-01,8.207442741352706517e-02,5.694962839348726158e-01
3.500000000000000333e-01,5.368945642823588216e-01,6.568308264253411299e-02,4.802021404170039309e-01
3.750000000000000000e-01,5.306743505864792709e-01,5.143488299193003932e-02,3.989946648785789862e-01
4.000000000000000222e-01,5.235088994191449130e-01,3.871164084924402088e-02,3.241034510028950599e-01
4.250000000000000444e-01,5.156847438671345873e-01,2.762297756128885562e-02,2.559956468952946373e-01
4.500000000000000111e-01,5.077334323916324887e-01,1.809159847200236468e-02,1.942131083146915460e-01
4.750000000000000333e-01,5.029965681445311976e-01,9.738177248568695779e-03,1.343075905481791454e-01
5.000000000000000000e-01,4.976907615722578893e-01,3.605089768928978772e-03,9.001201329681213226e-02
5.250000000000000222e-01,4.922288998750130040e-01,-2.323574644419242052e-03,4.579621469831612890e-02
5.500000000000000444e-01,4.893791175531194138e-01,-8.164362702396314384e-03,-5.694267375253253636e-04
5.750000000000000666e-01,4.854477777692340901e-01,-1.256043224540990232e-02,-3.506435732927879606e-02
6.000000000000000888e-01,4.838131489089045334e-01,-1.700808028589115631e-02,-7.170546186551048085e-02
6.250000000000000000e-01,4.809044533218365669e-01,-2.048570242467441863e-02,-9.903903983617527718e-02
6.500000000000000222e-01,4.800454983085234995e-01,-2.437406992352069909e-02,-1.287854705792815802e-01
6.750000000000000444e-01,4.806950336829152737e-01,-2.760327367088288159e-02,-1.528730099839676893e-01
7.000000000000000666e-01,4.794057109227622404e-01,-3.011462364778878104e-02,-1.702369317008309013e-01
7.250000000000000888e-01,4.798271039515899505e-01,-3.297211960665184100e-02,-1.908535228192174971e-01
7.500000000000000000e-01,4.815044679235523928e-01,-3.541638437821097163e-02,-2.083048569722915355e-01
7.750000000000000222e-01,4.809609037655797614e-01,-3.731250972570796659e-02,-2.207011673799792739e-01
8.000000000000000444e-01,4.819152640809679644e-01,-3.943279484310464877e-02,-2.358680330610254394e-01
8.250000000000000666e-01,4.839574061852895404e-01,-4.120042382392852254e-02,-2.483808791028026819e-01
8.500000000000000888e-01,4.837826156377831865e-01,-4.250430527587732710e-02,-2.571612706742615884e-01
8.750000000000000000e-01,4.849261933876010677e-01,-4.385663841611884411e-02,-2.668337476425884924e-01
9.000000000000000222e-01,4.871707475929962783e-01,-4.508714235151920630e-02,-2.753781624404814110e-01
9.250000000000000444e-01,4.873016552420564862e-01,-4.597290561281045657e-02,-2.816227193469041934e-01
9.500000000000000666e-01,4.885632787184193693e-01,-4.689230101113477100e-02,-2.882931037805116503e-01
9.750000000000000888e-01,4.910022345124828158e-01,-4.776245383373824843e-02,-2.945253274512847352e-01
1.000000000000000000e+00,4.942899907112318081e-01,-4.853299699559392166e-02,-3.000839324735783409e-01
1.025000000000000133e+00,4.952257351610280800e-01,-4.891536473599989582e-02,-3.033277628933740422e-01
1.050000000000000044e+00,4.970913518259559294e-01,-4.927729903675027306e-02,-3.065542255465540933e-01
1.074999999999999956e+00,5.000040150474096556e-01,-4.956778296137866191e-02,-3.091765642876285192e-01
1.100000000000000089e+00,5.007339049326806624e-01,-4.949243525227883800e-02,-3.095554601392665472e-01
1.125000000000000000e+00,5.025169934426430007e-01,-4.937693191824438915e-02,-3.097018645989036978e-01
1.150000000000000133e+00,5.024888663602327110e-01,-4.893422615719574681e-02,-3.078554301959282036e-01
1.175000000000000044e+00,5.037918670111513064e-01,-4.846253114638054971e-02,-3.057377517945273349e-01
1.200000000000000178e+00,5.064151465636040905e-01,-4.793202452532512037e-02,-3.031017815188750131e-01
1.225000000000000089e+00,5.100191275961825088e-01,-4.729276486189579187e-02,-2.998333543830870584e-01
1.250000000000000000e+00,5.113360141794431879e-01,-4.624798214899785570e-02,-2.943354025733178614e-01
1.275000000000000133e+00,5.134915896639441479e-01,-4.503791454513779435e-02,-2.877199268101217622e-01
1.300000000000000044e+00,5.165685726529214428e-01,-4.367021553254797628e-02,-2.799050086684043981e-01
1.325000000000000178e+00,5.174420914176641739e-01,-4.194162354571499135e-02,-2.701044715271285757e-01
1.350000000000000089e+00,5.193377637876339659e-01,-4.016922015828607029e-02,-2.597302149525669290e-01
1.375000000000000000e+00,5.193450923276715647e-01,-3.818602800226138239e-02,-2.483306494987578550e-01
1.400000000000000133e+00,5.206162343509015411e-01,-3.623095694589113791e-02,-2.365621784207322387e-01
1.425000000000000044e+00,5.231597246766460652e-01,-3.433785254935190628e-02,-2.249582459462859119e-01
1.450000000000000178e+00,5.236152082052459855e-01,-3.225619330875222068e-02,-2.127564443621840773e-01
