# Array shape: (692, 4)
0.000000000000000000e+00,5.172824059231510840e-02,1.953250815001551094e-02,1.377640390892422573e-01
2.500000000000000139e-02,2.779374202377641323e-01,3.817397619416162177e-03,1.877298405413065432e-02
5.000000000000000278e-02,4.050101821986270001e-01,5.107978928720868089e-02,1.574605256336785997e-01
7.500000000000001110e-02,5.367636847353429719e-01,6.488834551347232027e-02,3.399927127966021478e-01
1.000000000000000056e-01,6.185138796312833476e-01,1.377428711322385979e-01,7.325210547910606662e-01
1.250000000000000000e-01,7.154605651074209538e-01,1.126030636618109426e-01,7.111827080205698204e-01
1.500000000000000222e-01,7.633047491042856958e-01,1.336539523050682757e-02,2.124482112596550176e-01
1.750000000000000167e-01,7.788375473830739804e-01,-8.677586636536206710e-02,-3.448590401615274081e-01
2.000000000000000111e-01,7.540785048796281309e-01,-1.742797580292343995e-01,-7.624384294986678023e-01
2.250000000000000056e-01,7.436528125616101992e-01,-1.935255322772560793e-01,-8.792417244922787756e-01
2.500000000000000000e-01,7.453063874266703248e-01,-1.906354759110739649e-01,-8.827460632818733277e-01
2.750000000000000222e-01,7.455988859542395097e-01,-1.803554894474166115e-01,-8.562827247044432211e-01
3.000000000000000444e-01,7.374842107765943178e-01,-1.757900563419718398e-01,-8.716822986530851081e-01
3.250000000000000111e-01,7.309724036272160497e-01,-1.724347424896573999e-01,-8.910434502043654836e-01
3.500000000000000333e-01,7.251015830453655386e-01,-1.683106284323082069e-01,-9.089272762984192955e-01
3.750000000000000000e-01,7.191952364477717241e-01,-1.678807871223339521e-01,-9.333425079163760740e-01
4.000000000000000222e-01,7.177353562300151646e-01,-1.679152351390988673e-01,-9.558955809234574996e-01
4.250000000000000444e-01,7.169072456067597798e-01,-1.677596815145031839e-01,-9.725079230807823771e-01
4.500000000000000111e-01,7.192228422691553380e-01,-1.659753467184601483e-01,-9.817839884918103666e-01
4.750000000000000333e-01,7.167092771905937409e-01,-1.675934440444169504e-01,-9.973392601052307738e-01
