# Array shape: (692, 3)
0.000000000000000000e+00,-5.000000000000000000e-01,4.617952898175691628e-02
2.500000000000000139e-02,4.445791322821835978e-01,1.745206902080338462e-01
5.000000000000000278e-02,5.000000000000000000e-01,1.190799684748870130e-01
7.500000000000001110e-02,5.000000000000000000e-01,1.132995218754930811e-01
1.000000000000000056e-01,3.941330662028271759e-01,9.868846782444931631e-02
1.250000000000000000e-01,-1.407957079473904916e-01,9.970439327270393115e-02
1.500000000000000222e-01,-5.000000000000000000e-01,8.547120803871270656e-02
1.750000000000000167e-01,-5.000000000000000000e-01,6.753292558141356372e-02
2.000000000000000111e-01,-5.000000000000000000e-01,5.514232629117565149e-02
2.250000000000000056e-01,-5.000000000000000000e-01,5.014112364917988618e-02
2.500000000000000000e-01,-5.000000000000000000e-01,5.008792026412697829e-02
2.750000000000000222e-01,-5.000000000000000000e-01,4.839555821295332683e-02
3.000000000000000444e-01,-5.000000000000000000e-01,4.966498245742034801e-02
3.250000000000000111e-01,-5.000000000000000000e-01,5.163485437683668078e-02
3.500000000000000333e-01,-5.000000000000000000e-01,5.123978870712540823e-02
3.750000000000000000e-01,-5.000000000000000000e-01,5.303087454761981623e-02
4.000000000000000222e-01,-5.000000000000000000e-01,5.467751270836276878e-02
4.250000000000000444e-01,-5.000000000000000000e-01,5.367591434281818175e-02
4.500000000000000111e-01,-5.000000000000000000e-01,5.483176437948909104e-02
4.750000000000000333e-01,-5.000000000000000000e-01,5.362646805903795166e-02
5.000000000000000000e-01,-5.000000000000000000e-01,5.516936456477879169e-02
5.250000000000000222e-01,-5.000000000000000000e-01,5.422460392517194916e-02
5.500000000000000444e-01,-5.000000000000000000e-01,5.577450309135685569e-02
5.750000000000000666e-01,-5.000000000000000000e-01,5.502679481506221604e-02
6.000000000000000888e-01,-4.942368896202357087e-01,5.657463046863130118e-02
6.250000000000000000e-01,-4.446850504020268824e-01,5.623074471010908182e-02
6.500000000000000222e-01,-3.943074287592204241e-01,5.769960330433887563e-02
6.750000000000000444e-01,-3.411320819670543569e-01,5.663072566017404025e-02
7.000000000000000666e-01,-2.887343289171340199e-01,5.526210739909558078e-02
7.250000000000000888e-01,-2.413946574840035997e-01,5.627931472242560240e-02
7.500000000000000000e-01,-1.945290733264114780e-01,5.523521167995763120e-02
7.750000000000000222e-01,-1.505998688048423295e-01,5.435840985566030292e-02
8.000000000000000444e-01,-1.098176635491549535e-01,5.367974624937781047e-02
8.250000000000000666e-01,-7.239085222936393615e-02,5.330548347682375482e-02
8.500000000000000888e-01,-4.084901842073183909e-02,5.531364809959257028e-02
8.750000000000000000e-01,-8.953242189572774290e-03,5.503678059174266224e-02
9.000000000000000222e-01,2.087346205086845763e-02,5.483753836543824034e-02
9.250000000000000444e-01,4.871784895113777381e-02,5.469781210590261150e-02
9.500000000000000666e-01,7.449816843912729358e-02,5.458494893267451520e-02
9.750000000000000888e-01,9.819955677563084462e-02,5.448483304289576667e-02
1.000000000000000000e+00,1.198899726812011485e-01,5.438630527693325695e-02
1.025000000000000133e+00,1.396748983249308518e-01,5.428326852367435645e-02
1.050000000000000044e+00,1.576653839795943979e-01,5.417424720419209555e-02
1.074999999999999956e+00,1.739746345207837663e-01,5.406669823671683694e-02
1.100000000000000089e+00,1.887613053556083387e-01,5.394611842270644053e-02
1.125000000000000000e+00,2.022003921711123253e-01,5.379120692903578693e-02
1.150000000000000133e+00,2.143740591550444274e-01,5.365972668042469362e-02
1.175000000000000044e+00,2.253528063026953299e-01,5.355439543376198236e-02
1.200000000000000178e+00,2.352307018445780051e-01,5.344404521879993902e-02
1.225000000000000089e+00,2.440884504878321482e-01,5.332720529348679989e-02
1.250000000000000000e+00,2.520432448898646260e-01,5.320832078319578939e-02
1.275000000000000133e+00,2.628340979709872238e-01,5.109721300131596367e-02
1.300000000000000044e+00,2.690952795063256131e-01,5.141662045371790668e-02
1.325000000000000178e+00,2.745076133540166330e-01,5.161055605676198588e-02
1.350000000000000089e+00,2.792607790079235097e-01,5.171697787526499668e-02
1.375000000000000000e+00,2.835613748128745226e-01,5.175440144148155119e-02
1.400000000000000133e+00,2.874956531962588602e-01,5.173884859217013632e-02
1.425000000000000044e+00,2.949968576285010302e-01,4.968389073878834439e-02
1.450000000000000178e+00,2.981420676626826971e-01,5.005310169253510133e-02
1.475000000000000089e+00,3.008229585393607519e-01,5.027906161095303805e-02
1.500000000000000000e+00,3.031456622826009251e-01,5.041104756739313297e-02
1.525000000000000133e+00,3.052196713355467272e-01,5.047233503094228357e-02
1.550000000000000044e+00,3.070905437740055199e-01,5.047894443610848048e-02
1.575000000000000178e+00,3.087826451787391013e-01,5.044627532401875503e-02
1.600000000000000089e+00,3.146233553535496275e-01,4.838082845773825080e-02
1.625000000000000000e+00,3.158551622865932718e-01,4.872284946615804135e-02
1.650000000000000133e+00,3.169183929043141723e-01,4.899153168901060340e-02
1.675000000000000044e+00,3.178585903568692528e-01,4.914276365701127774e-02
1.700000000000000178e+00,3.231608434766506943e-01,4.720298509279104160e-02
1.725000000000000089e+00,3.238017146430265947e-01,4.762460684480117334e-02
1.750000000000000000e+00,3.243565748072387844e-01,4.795090214032658726e-02
1.775000000000000133e+00,3.248525332886364470e-01,4.813842199680741507e-02
1.800000000000000044e+00,3.298877071056229848e-01,4.620843268164145923e-02
1.825000000000000178e+00,3.302105378711695516e-01,4.663484885135684571e-02
1.850000000000000089e+00,3.305136567454825536e-01,4.696219252697451940e-02
1.875000000000000000e+00,3.317445769877696016e-01,4.674377147572249258e-02
1.900000000000000133e+00,3.328740740441281654e-01,4.654446138471344391e-02
1.925000000000000044e+00,3.339132625053013448e-01,4.638068661917973262e-02
1.950000000000000178e+00,3.348673399798360872e-01,4.624574002016444696e-02
1.975000000000000089e+00,3.403887481154569405e-01,4.410916326911099722e-02
2.000000000000000000e+00,3.409545996312975391e-01,4.445043188100433057e-02
2.024999999999999911e+00,3.413779445480496499e-01,4.476892088650661489e-02
2.050000000000000266e+00,3.416928159159450806e-01,4.499188468011400960e-02
2.075000000000000178e+00,3.419395881145148031e-01,4.513855432531673623e-02
2.100000000000000089e+00,3.421428972614374286e-01,4.523203735607181364e-02
2.125000000000000000e+00,3.423123407681579744e-01,4.528747969051509503e-02
2.149999999999999911e+00,3.424513629905597822e-01,4.531631124301514074e-02
2.175000000000000266e+00,3.472868759168203368e-01,4.329273032516017111e-02
2.200000000000000178e+00,3.471196047802426743e-01,4.372422685427423961e-02
2.225000000000000089e+00,3.468444178958218771e-01,4.412000432324587190e-02
2.250000000000000000e+00,3.465071695987669287e-01,4.440114782112707797e-02
2.274999999999999911e+00,3.461391326822708669e-01,4.459323789643575287e-02
2.300000000000000266e+00,3.457494810952733144e-01,4.472363343101347366e-02
2.325000000000000178e+00,3.500709805593061885e-01,4.276683312731740377e-02
2.350000000000000089e+00,3.493699391736355131e-01,4.325173856005963546e-02
2.375000000000000000e+00,3.485727949667176140e-01,4.369283008327445872e-02
2.400000000000000355e+00,3.477213064489817484e-01,4.401272710189461923e-02
2.425000000000000266e+00,3.468360811301189894e-01,4.423506135392007294e-02
2.450000000000000178e+00,3.506196281125805725e-01,4.234169772748962862e-02
2.475000000000000089e+00,3.494433269933936437e-01,4.289961503006038679e-02
2.500000000000000000e+00,3.482306684166433519e-01,4.337851249842028523e-02
2.525000000000000355e+00,3.469851247599045063e-01,4.372903555392271269e-02
2.550000000000000266e+00,3.503294004178925114e-01,4.192350490545337233e-02
2.575000000000000178e+00,3.488021828009317260e-01,4.254985894351488718e-02
2.600000000000000089e+00,3.472412641919170317e-01,4.308026545845766719e-02
2.625000000000000000e+00,3.456522281853773859e-01,4.346978518393251889e-02
2.650000000000000355e+00,3.440457163827435605e-01,4.374898397394982874e-02
2.675000000000000266e+00,3.469694189085385516e-01,4.188808635616659420e-02
2.700000000000000178e+00,3.450886628337098139e-01,4.248337638495027629e-02
2.725000000000000089e+00,3.431877860300809324e-01,4.299287543347259793e-02
2.750000000000000000e+00,3.412656898498874214e-01,4.336839178593882710e-02
2.775000000000000355e+00,3.437554873517902898e-01,4.157330536467573889e-02
2.800000000000000266e+00,3.415429942250514661e-01,4.223065165475562571e-02
2.825000000000000178e+00,3.393150109700212025e-01,4.277503569079777607e-02
2.850000000000000089e+00,3.370672631723313772e-01,4.317739896730877353e-02
2.875000000000000000e+00,3.391130854845094689e-01,4.139984430643832425e-02
2.900000000000000355e+00,3.365846098577171541e-01,4.207035465474852354e-02
2.925000000000000266e+00,3.340448031384772309e-01,4.262740284232793830e-02
2.950000000000000178e+00,3.314956966267297300e-01,4.303904555507535173e-02
2.975000000000000089e+00,3.331168419098654021e-01,4.126453196590963018e-02
3.000000000000000000e+00,3.303041098279866361e-01,4.192720180599444901e-02
3.025000000000000355e+00,3.274838601034433250e-01,4.249097602988771705e-02
3.050000000000000266e+00,3.246658707551137169e-01,4.291255859362328590e-02
3.075000000000000178e+00,3.218556945318624685e-01,4.321898997097118472e-02
3.100000000000000089e+00,3.230946355861701869e-01,4.136484502257321838e-02
3.125000000000000000e+00,3.200395790389757855e-01,4.197388254588874795e-02
3.150000000000000355e+00,3.169925456591811130e-01,4.250148125084406148e-02
3.175000000000000266e+00,3.139644198347900650e-01,4.289806355674537219e-02
3.200000000000000178e+00,3.109599857817815782e-01,4.318720574911003723e-02
3.225000000000000089e+00,3.118709323372783615e-01,4.131875726903847662e-02
3.250000000000000000e+00,3.086531145958202327e-01,4.192103536150447451e-02
3.275000000000000355e+00,3.054599829473593764e-01,4.244470530355998888e-02
3.300000000000000266e+00,3.022988722027938335e-01,4.283853721320459579e-02
3.325000000000000178e+00,2.991724261705536181e-01,4.312593090015631042e-02
3.350000000000000089e+00,2.998136699654688764e-01,4.125504308382395291e-02
3.375000000000000000e+00,2.965011176829070449e-01,4.185811794783946688e-02
3.400000000000000355e+00,2.932245325873936159e-01,4.238585277632044707e-02
3.425000000000000266e+00,2.899918747222258175e-01,4.278715914953745009e-02
3.450000000000000178e+00,2.868114141204919920e-01,4.307631048820341479e-02
3.475000000000000089e+00,2.836819638505957974e-01,4.328478716006703420e-02
3.500000000000000000e+00,2.841627970376989221e-01,4.135716788547372930e-02
3.525000000000000355e+00,2.808630314287291485e-01,4.192820339695323140e-02
3.550000000000000266e+00,2.776106436905201869e-01,4.242713411093931852e-02
3.575000000000000178e+00,2.744098209893817142e-01,4.280158872817704796e-02
3.600000000000000089e+00,2.712604396571339782e-01,4.307552150571305333e-02
3.625000000000000000e+00,2.681623838873367083e-01,4.327637317981244958e-02
3.650000000000000355e+00,2.685053445907479297e-01,4.134457564220279935e-02
3.675000000000000266e+00,2.652602309845966122e-01,4.191444311881028367e-02
3.700000000000000178e+00,2.620722119622748147e-01,4.241244136684176047e-02
3.725000000000000089e+00,2.589453629830025250e-01,4.278606933966938586e-02
3.750000000000000000e+00,2.558795770237675682e-01,4.305959928630011257e-02
