# Array shape: (588, 3)
0.000000000000000000e+00,5.000000000000000000e-01,2.420064831850176068e-01
2.500000000000000139e-02,5.000000000000000000e-01,2.254988095171905071e-01
5.000000000000000278e-02,5.000000000000000000e-01,2.022579113758978253e-01
7.500000000000001110e-02,5.000000000000000000e-01,1.537818903595274400e-01
1.000000000000000056e-01,5.000000000000000000e-01,1.052863950966443918e-01
1.250000000000000000e-01,5.000000000000000000e-01,8.830037830573977953e-02
1.500000000000000222e-01,5.000000000000000000e-01,7.191091540971786267e-02
1.750000000000000167e-01,5.000000000000000000e-01,5.873914350728036415e-02
2.000000000000000111e-01,4.890374207760358471e-01,5.429265446399771100e-02
2.250000000000000056e-01,3.369025155336992094e-01,5.261025950930399431e-02
2.500000000000000000e-01,1.792779200483070046e-01,4.946829527322006703e-02
2.750000000000000222e-01,4.695287714397675810e-02,5.042923921007750471e-02
3.000000000000000444e-01,-4.634037253432161940e-02,5.010447498749499851e-02
3.250000000000000111e-01,-1.104626753983785209e-01,4.959574879159933669e-02
3.500000000000000333e-01,-1.521644358967231825e-01,5.104837788621816030e-02
3.750000000000000000e-01,-1.818272803247698299e-01,5.259308721036876078e-02
4.000000000000000222e-01,-2.051242685396811316e-01,5.396155992612124142e-02
4.250000000000000444e-01,-2.203909965832162032e-01,5.711662081096333804e-02
4.500000000000000111e-01,-2.352197981730880239e-01,5.741781219434434480e-02
4.750000000000000333e-01,-2.436293586812237066e-01,5.956618008205608050e-02
5.000000000000000000e-01,-2.489793718689023161e-01,6.107583691609765053e-02
5.250000000000000222e-01,-2.513421529967821977e-01,6.215954585603229721e-02
5.500000000000000444e-01,-2.510068941316722646e-01,6.299447640474242771e-02
5.750000000000000666e-01,-2.479987501712128117e-01,6.363746330004965701e-02
6.000000000000000888e-01,-2.430581249421726320e-01,6.209218895905541796e-02
6.250000000000000000e-01,-2.336603778588972613e-01,6.287881748917591163e-02
6.500000000000000222e-01,-2.211855056051655333e-01,6.356037118696640509e-02
6.750000000000000444e-01,-2.059652893130036744e-01,6.413548067787960827e-02
7.000000000000000666e-01,-1.885246786495174409e-01,6.454356403368595452e-02
7.250000000000000888e-01,-1.695437254172358910e-01,6.491303268897832823e-02
7.500000000000000000e-01,-1.492715199411853433e-01,6.311272418901539560e-02
7.750000000000000222e-01,-1.289479747286456368e-01,6.375606728161985204e-02
8.000000000000000444e-01,-1.085317547043063297e-01,6.432999704103460614e-02
8.250000000000000666e-01,-8.817448674760690330e-02,6.482312354784826314e-02
8.500000000000000888e-01,-6.793052710321900722e-02,6.527359778298245929e-02
8.750000000000000000e-01,-4.780594219806223732e-02,6.569809447929332580e-02
9.000000000000000222e-01,-2.596565174239708756e-02,6.406046966512776719e-02
9.250000000000000444e-01,-5.913429403932810371e-03,6.493310710457575463e-02
9.500000000000000666e-01,1.375783207028451541e-02,6.571396359116969677e-02
9.750000000000000888e-01,3.305819750053334144e-02,6.637374980985011330e-02
1.000000000000000000e+00,5.480048194360967462e-02,6.488874180847123418e-02
1.025000000000000133e+00,7.375490133563766815e-02,6.583330620944015388e-02
1.050000000000000044e+00,9.523991266080823748e-02,6.461258314127184266e-02
1.074999999999999956e+00,1.132501445747666757e-01,6.574764410648616109e-02
1.100000000000000089e+00,1.340723979315891767e-01,6.467547875003884505e-02
1.125000000000000000e+00,1.500897114453672576e-01,6.643772569118400195e-02
1.150000000000000133e+00,1.694836098568414107e-01,6.583371966982576318e-02
1.175000000000000044e+00,1.888769830126423577e-01,6.541531532076243216e-02
1.200000000000000178e+00,2.082468843418951998e-01,6.514106145066200781e-02
1.225000000000000089e+00,2.227217603958447367e-01,6.697645712773402094e-02
1.250000000000000000e+00,2.414150463790880607e-01,6.645612777790489700e-02
1.275000000000000133e+00,2.601381198327675781e-01,6.612481528322437796e-02
1.300000000000000044e+00,2.789363548200568532e-01,6.590060299872092797e-02
1.325000000000000178e+00,2.974597622609300718e-01,6.578576692053697550e-02
1.350000000000000089e+00,3.155556651745028418e-01,6.576464866858711122e-02
1.375000000000000000e+00,3.332592066476786630e-01,6.581740907404699803e-02
1.400000000000000133e+00,3.505848493432573432e-01,6.593220656231899013e-02
1.425000000000000044e+00,3.674943838055573786e-01,6.608192262244266812e-02
1.450000000000000178e+00,3.904622536051764459e-01,6.433494964594065058e-02
1.475000000000000089e+00,4.062722457856676739e-01,6.495447602130920151e-02
1.500000000000000000e+00,4.215160724308905649e-01,6.515605307325825213e-02
1.525000000000000133e+00,4.354707631290232750e-01,6.560988638850365207e-02
1.550000000000000044e+00,4.490351927564212309e-01,6.602415870970600176e-02
1.575000000000000178e+00,4.626891872163119146e-01,6.612485886670022017e-02
1.600000000000000089e+00,4.841658373581527175e-01,6.435683452105644964e-02
1.625000000000000000e+00,4.980332869657477790e-01,6.493267628649984635e-02
1.650000000000000133e+00,5.000000000000000000e-01,6.546510026348471845e-02
1.675000000000000044e+00,5.000000000000000000e-01,6.597978409989810333e-02
1.700000000000000178e+00,5.000000000000000000e-01,6.633345304691527777e-02
1.725000000000000089e+00,5.000000000000000000e-01,6.458604071108155209e-02
1.750000000000000000e+00,5.000000000000000000e-01,6.516588728496933158e-02
1.775000000000000133e+00,5.000000000000000000e-01,6.548598908509865868e-02
1.800000000000000044e+00,5.000000000000000000e-01,6.589056837619410023e-02
1.825000000000000178e+00,5.000000000000000000e-01,6.604008819099140004e-02
1.850000000000000089e+00,5.000000000000000000e-01,6.614911331848306875e-02
1.875000000000000000e+00,5.000000000000000000e-01,6.614887814726638782e-02
1.900000000000000133e+00,5.000000000000000000e-01,6.610222679792313039e-02
1.925000000000000044e+00,5.000000000000000000e-01,6.595422967185760044e-02
1.950000000000000178e+00,5.000000000000000000e-01,6.589525764428105781e-02
1.975000000000000089e+00,5.000000000000000000e-01,6.571117019319648589e-02
2.000000000000000000e+00,5.000000000000000000e-01,6.551163722886849117e-02
2.024999999999999911e+00,5.000000000000000000e-01,6.718047908533168744e-02
2.050000000000000266e+00,5.000000000000000000e-01,6.651906600057905239e-02
2.075000000000000178e+00,5.000000000000000000e-01,6.585327814073528574e-02
2.100000000000000089e+00,5.000000000000000000e-01,6.526512462410076487e-02
2.125000000000000000e+00,5.000000000000000000e-01,6.673692472153264221e-02
2.149999999999999911e+00,5.000000000000000000e-01,6.586650070065439011e-02
2.175000000000000266e+00,5.000000000000000000e-01,6.499293522112553623e-02
2.200000000000000178e+00,5.000000000000000000e-01,6.640519253711765768e-02
2.225000000000000089e+00,5.000000000000000000e-01,6.543720528186304508e-02
2.250000000000000000e+00,5.000000000000000000e-01,6.664252814512443279e-02
2.274999999999999911e+00,5.000000000000000000e-01,6.538372333934998337e-02
2.300000000000000266e+00,5.000000000000000000e-01,6.648257644014553269e-02
2.325000000000000178e+00,5.000000000000000000e-01,6.523400041184553022e-02
2.350000000000000089e+00,5.000000000000000000e-01,6.633807903768380865e-02
2.375000000000000000e+00,5.000000000000000000e-01,6.508656261768151763e-02
2.400000000000000355e+00,5.000000000000000000e-01,6.622803949134176138e-02
2.425000000000000266e+00,5.000000000000000000e-01,6.508789929651259687e-02
2.450000000000000178e+00,5.000000000000000000e-01,6.616901392870454257e-02
2.475000000000000089e+00,5.000000000000000000e-01,6.504541952225745272e-02
2.500000000000000000e+00,5.000000000000000000e-01,6.628833117451402024e-02
2.525000000000000355e+00,5.000000000000000000e-01,6.732237568158659646e-02
2.550000000000000266e+00,4.790434711980698923e-01,6.610566302979258013e-02
2.575000000000000178e+00,4.442999014726964901e-01,6.736039689562778321e-02
2.600000000000000089e+00,4.128991394436808404e-01,6.600141552348912088e-02
2.625000000000000000e+00,3.779319720489376921e-01,6.699749848322235357e-02
2.650000000000000355e+00,3.442787469731403704e-01,6.756307824956685193e-02
2.675000000000000266e+00,3.159414848877488136e-01,6.541678269313477845e-02
2.700000000000000178e+00,2.859324002964356848e-01,6.578071858938888683e-02
2.725000000000000089e+00,2.585607433994256410e-01,6.625955722393189751e-02
2.750000000000000000e+00,2.374429502475412512e-01,6.443023897055577542e-02
2.775000000000000355e+00,2.153990040264291972e-01,6.521722702253959780e-02
2.800000000000000266e+00,1.954298343443587882e-01,6.595609501871350921e-02
2.825000000000000178e+00,1.809320543237441514e-01,6.440673480429030817e-02
2.850000000000000089e+00,1.653862944230656828e-01,6.541784585331977819e-02
2.875000000000000000e+00,1.552910904958061111e-01,6.422181862974429833e-02
2.900000000000000355e+00,1.440070132706573469e-01,6.549754770859188280e-02
2.925000000000000266e+00,1.344916962698704255e-01,6.659927770512244494e-02
