# Array shape: (588, 4)
0.000000000000000000e+00,2.780944078164478972e-01,-2.353294762626729347e-02,-1.804659671574206647e-01
2.500000000000000139e-02,5.086384274995116028e-01,-3.668026205709566667e-02,-2.208032797892219845e-01
5.000000000000000278e-02,8.049189982541179456e-01,-7.897397406711649179e-03,-1.217014788183560375e-02
7.500000000000001110e-02,9.203220011309798387e-01,2.041882511599654448e-01,9.922015197653236696e-01
1.000000000000000056e-01,1.060635138844201908e+00,1.428884359759238498e-01,8.312111013856271491e-01
1.250000000000000000e-01,1.088065693732104489e+00,2.304305826108150601e-01,1.106361845181303982e+00
1.500000000000000222e-01,1.147978786040803723e+00,1.781161231911724541e-01,9.838656190187206052e-01
1.750000000000000167e-01,1.103139098939535545e+00,2.378890755135867341e-01,1.205291440853811347e+00
2.000000000000000111e-01,1.084369526620315494e+00,2.357676446778135815e-01,1.235669089901914486e+00
2.250000000000000056e-01,1.082443312213978492e+00,2.009649614120196659e-01,1.202322122052401632e+00
2.500000000000000000e-01,1.052387917033295928e+00,1.472996967185014328e-01,9.940525852763900660e-01
2.750000000000000222e-01,1.027574824196745729e+00,8.127056959378813061e-02,6.601336259983688892e-01
3.000000000000000444e-01,1.015227240840989253e+00,2.949646781612320218e-02,3.778070786180189877e-01
3.250000000000000111e-01,9.880615293713188585e-01,-1.502211489627464265e-02,1.444045573225389290e-01
3.500000000000000333e-01,9.621657241172294484e-01,-4.192514985245059111e-02,-2.080110521159943618e-02
3.750000000000000000e-01,9.391910736058810549e-01,-5.875790000419746362e-02,-1.372081148136971573e-01
4.000000000000000222e-01,9.190538263597126667e-01,-7.044025783982657551e-02,-2.254577931674389690e-01
4.250000000000000444e-01,9.054686111900730472e-01,-7.890570932512551428e-02,-3.005307923989116170e-01
4.500000000000000111e-01,8.940301542354029962e-01,-8.459440739224563521e-02,-3.588649111041604112e-01
4.750000000000000333e-01,8.874735100312010072e-01,-8.920825083633174279e-02,-4.146977187192736891e-01
5.000000000000000000e-01,8.845880322033178311e-01,-9.192060985129069106e-02,-4.612342305802656917e-01
5.250000000000000222e-01,8.840006374082576279e-01,-9.325324082985365914e-02,-4.978822080175320797e-01
5.500000000000000444e-01,8.850610888507289831e-01,-9.414026952854803731e-02,-5.280497559256703832e-01
5.750000000000000666e-01,8.873618563546509241e-01,-9.508452586447235788e-02,-5.540028895137899534e-01
6.000000000000000888e-01,8.878913497212319594e-01,-9.585098420881525694e-02,-5.739819891411818142e-01
6.250000000000000000e-01,8.894296557421430549e-01,-9.657193212732576026e-02,-5.882372901629118189e-01
6.500000000000000222e-01,8.922175973945026817e-01,-9.617561138151206612e-02,-5.958475380825124512e-01
6.750000000000000444e-01,8.963628586246227270e-01,-9.421023519573386296e-02,-5.956300375231551314e-01
7.000000000000000666e-01,9.006711986645437040e-01,-9.002561697653006789e-02,-5.820951917360082106e-01
7.250000000000000888e-01,9.059309272631566046e-01,-8.405759397041388803e-02,-5.567927812849282621e-01
7.500000000000000000e-01,9.088669574319084843e-01,-7.706203597356338364e-02,-5.218421062342405436e-01
7.750000000000000222e-01,9.123898104837070422e-01,-6.927613765239579169e-02,-4.796076067100126239e-01
8.000000000000000444e-01,9.165171228115644997e-01,-6.096349107752464108e-02,-4.327609957489544357e-01
8.250000000000000666e-01,9.209444395138031147e-01,-5.251820858434692180e-02,-3.833114127994765585e-01
8.500000000000000888e-01,9.255560234347335324e-01,-4.402830059526940260e-02,-3.327856600166773093e-01
8.750000000000000000e-01,9.301704679913594953e-01,-3.567593279138977364e-02,-2.818111212091843898e-01
9.000000000000000222e-01,9.318203340193270678e-01,-2.714935624561245694e-02,-2.301322389795682766e-01
9.250000000000000444e-01,9.341087401737308005e-01,-1.838446108691351930e-02,-1.755845458948813997e-01
9.500000000000000666e-01,9.372474244985787850e-01,-9.906306737890170980e-03,-1.217263801578054305e-01
9.750000000000000888e-01,9.411213069434386513e-01,-1.662042156747881028e-03,-6.840715550791849620e-02
1.000000000000000000e+00,9.424790545985900492e-01,6.611683414763662794e-03,-1.609876440302859466e-02
1.025000000000000133e+00,9.447409518071606671e-01,1.538195944629579433e-02,4.035570008300667921e-02
1.050000000000000044e+00,9.449123307098756808e-01,2.388520782832381090e-02,9.414426568651815264e-02
1.074999999999999956e+00,9.463703736912125741e-01,3.262421928507487634e-02,1.511724508257452082e-01
1.100000000000000089e+00,9.461465563824129621e-01,4.071148397388345275e-02,2.035662168358928215e-01
1.125000000000000000e+00,9.482425337176938474e-01,4.904448112507185653e-02,2.597859708451410454e-01
1.150000000000000133e+00,9.493077352145150583e-01,5.651442816297615884e-02,3.093133329613547700e-01
1.175000000000000044e+00,9.495174773119485767e-01,6.426648817561173010e-02,3.606583038605484237e-01
1.200000000000000178e+00,9.489926003888705663e-01,7.231223283884509467e-02,4.135150507961866118e-01
1.225000000000000089e+00,9.509909600330114232e-01,8.051501214546563645e-02,4.688263955370101099e-01
1.250000000000000000e+00,9.520354171391081088e-01,8.776548152243893175e-02,5.145888051595729484e-01
1.275000000000000133e+00,9.524618329568718123e-01,9.540738050770766754e-02,5.629351166267779760e-01
1.300000000000000044e+00,9.522395708981216123e-01,1.034977494600255038e-01,6.134821263015562964e-01
1.325000000000000178e+00,9.515561180555361931e-01,1.116886558895553022e-01,6.642367690040373862e-01
1.350000000000000089e+00,9.506022100509684547e-01,1.197855414692284154e-01,7.144620273475649208e-01
1.375000000000000000e+00,9.494496918850963141e-01,1.278203990548319458e-01,7.644346328861369999e-01
1.400000000000000133e+00,9.482587390328258703e-01,1.358230708834603229e-01,8.140069967861968125e-01
1.425000000000000044e+00,9.471562064167881045e-01,1.437892387838643204e-01,8.630310121969648751e-01
1.450000000000000178e+00,9.430891598891375516e-01,1.518721509764488775e-01,9.087342801811694182e-01
1.475000000000000089e+00,9.422311093081454647e-01,1.594196367779905643e-01,9.645409761442289565e-01
1.500000000000000000e+00,9.393706225755150685e-01,1.676738204593103965e-01,1.014116845421793478e+00
1.525000000000000133e+00,9.369381371251525037e-01,1.757296137407697856e-01,1.060949369504774920e+00
1.550000000000000044e+00,9.380906502953531012e-01,1.799977816922149199e-01,1.096279373761556597e+00
1.575000000000000178e+00,9.391194352344685026e-01,1.839769446736020109e-01,1.127893962893943725e+00
1.600000000000000089e+00,9.361444206619736752e-01,1.900891674800218312e-01,1.163268790960096055e+00
1.625000000000000000e+00,9.328301339517743873e-01,1.974580322758315021e-01,1.207038569392494542e+00
1.650000000000000133e+00,9.308465050939044305e-01,2.013804191672043664e-01,1.236922533691703352e+00
1.675000000000000044e+00,9.311828048958682436e-01,2.024129991436840192e-01,1.252644144891581934e+00
1.700000000000000178e+00,9.330072318612244731e-01,2.028703449139626913e-01,1.264085340605127117e+00
1.725000000000000089e+00,9.308994899865733474e-01,2.050730002175394640e-01,1.278123787131759892e+00
1.750000000000000000e+00,9.321111435971101145e-01,2.039671134731469160e-01,1.280994167249810856e+00
1.775000000000000133e+00,9.310131699357926394e-01,2.061389380748921418e-01,1.293295523832239224e+00
1.800000000000000044e+00,9.325648900800397323e-01,2.061696052984946237e-01,1.298363658556228373e+00
1.825000000000000178e+00,9.337457907057019613e-01,2.068699322686447795e-01,1.304885754385510133e+00
1.850000000000000089e+00,9.356615263090507506e-01,2.068353634582753564e-01,1.308615547889381281e+00
1.875000000000000000e+00,9.373314330297796149e-01,2.069410840572164512e-01,1.312511564347157211e+00
1.900000000000000133e+00,9.395946104495835893e-01,2.061955291494927123e-01,1.313336390894201955e+00
1.925000000000000044e+00,9.397888126588280766e-01,2.071470243558860835e-01,1.319027887470852090e+00
1.950000000000000178e+00,9.408545577416003169e-01,2.070097742087077808e-01,1.321167985203523410e+00
1.975000000000000089e+00,9.412037869143434765e-01,2.072974512358620180e-01,1.324179146157889342e+00
2.000000000000000000e+00,9.426753184399101482e-01,2.061522965371048455e-01,1.322841875637201792e+00
2.024999999999999911e+00,9.453171161926942068e-01,2.060317059378127535e-01,1.325444399140638607e+00
2.050000000000000266e+00,9.470400810639071354e-01,2.062313367734586733e-01,1.328265968848814316e+00
2.075000000000000178e+00,9.473641851113961954e-01,2.066564983376954490e-01,1.330396211866774703e+00
2.100000000000000089e+00,9.475475000857502828e-01,2.062589670751115989e-01,1.328429298243069434e+00
2.125000000000000000e+00,9.485885317322406696e-01,2.070418781559985044e-01,1.330550750547532468e+00
2.149999999999999911e+00,9.493277034085669808e-01,2.071718915023230689e-01,1.329667910212960713e+00
2.175000000000000266e+00,9.489656119006523172e-01,2.055806172165911272e-01,1.321171560676752010e+00
2.200000000000000178e+00,9.485201746775391296e-01,2.080473852106655697e-01,1.328679155026956327e+00
2.225000000000000089e+00,9.484351627796663298e-01,2.080907643812922037e-01,1.326634822251148371e+00
2.250000000000000000e+00,9.501583215937846605e-01,2.084910009400208208e-01,1.327361732102767533e+00
2.274999999999999911e+00,9.501595607153210388e-01,2.086497039072509330e-01,1.326463644658798957e+00
2.300000000000000266e+00,9.511573124406924595e-01,2.090497864682479279e-01,1.326320949383789083e+00
2.325000000000000178e+00,9.507835525850628633e-01,2.091516649291736973e-01,1.325104304063776217e+00
2.350000000000000089e+00,9.514991353393813522e-01,2.093572996116253304e-01,1.325106007972015387e+00
2.375000000000000000e+00,9.508195637305112413e-01,2.092133952032624311e-01,1.324206553444017054e+00
2.400000000000000355e+00,9.504828594924813467e-01,2.100521438256778561e-01,1.326283200598501022e+00
2.425000000000000266e+00,9.505331558686385129e-01,2.092594562425660887e-01,1.324343276095916622e+00
2.450000000000000178e+00,9.502841237285672982e-01,2.098223787704995014e-01,1.325411589323338468e+00
2.475000000000000089e+00,9.493176714633922986e-01,2.097831645885868956e-01,1.324976606682602975e+00
2.500000000000000000e+00,9.499945940848101289e-01,2.098892414975147835e-01,1.325767907857511307e+00
2.525000000000000355e+00,9.507457873871894005e-01,2.114320128840773139e-01,1.330421431031168611e+00
2.550000000000000266e+00,9.502811320954448471e-01,2.121527272045759804e-01,1.333575360551646272e+00
2.575000000000000178e+00,9.536526106065322805e-01,2.048744352893999143e-01,1.311007861684623466e+00
2.600000000000000089e+00,9.559250855912588829e-01,1.984244306427500604e-01,1.278083533620367973e+00
2.625000000000000000e+00,9.610460902127118121e-01,1.894673743098118923e-01,1.233175073319398463e+00
2.650000000000000355e+00,9.689131635837641143e-01,1.794638208653099032e-01,1.184357551574403367e+00
2.675000000000000266e+00,9.743281561249722555e-01,1.670004661864669671e-01,1.120283940774603693e+00
2.700000000000000178e+00,9.783717267779921123e-01,1.545435586072753109e-01,1.054285351317696851e+00
2.725000000000000089e+00,9.826037237287181814e-01,1.420139173580184933e-01,9.838527458921398905e-01
2.750000000000000000e+00,9.837761687910205888e-01,1.301028129522499577e-01,9.126381787562530823e-01
2.775000000000000355e+00,9.851616913665331987e-01,1.197489429520001009e-01,8.511080837287801071e-01
2.800000000000000266e+00,9.873301375160531412e-01,1.097979448523585810e-01,7.900822190104245246e-01
2.825000000000000178e+00,9.868238167336402800e-01,1.003063819750338870e-01,7.279427624596979118e-01
2.850000000000000089e+00,9.869183813276829476e-01,9.212926684769855157e-02,6.741990974178662110e-01
2.875000000000000000e+00,9.849209560821278187e-01,8.495513016687178398e-02,6.215486619553433068e-01
2.900000000000000355e+00,9.842530052079023761e-01,7.911506301559087517e-02,5.776923834353654419e-01
2.925000000000000266e+00,9.852239289554757251e-01,7.397490319477022236e-02,5.370661121731327148e-01
2.950000000000000178e+00,9.840822168757954458e-01,6.975074175336441751e-02,4.991580274968904773e-01
2.975000000000000089e+00,9.845931397270970553e-01,6.664065435883638477e-02,4.711348752891089120e-01
3.000000000000000000e+00,9.836229617907212841e-01,6.397875285942825063e-02,4.462101869214226690e-01
3.025000000000000355e+00,9.814383360223096764e-01,6.189118696328314850e-02,4.259274470423080605e-01
3.050000000000000266e+00,9.813298558281972062e-01,6.045857861238024267e-02,4.111565691198814654e-01
3.075000000000000178e+00,9.801728650502727902e-01,5.941257985043365414e-02,3.984386843286277791e-01
3.100000000000000089e+00,9.779565789314046409e-01,5.902977217001342120e-02,3.903726739327249562e-01
3.125000000000000000e+00,9.781336639605132666e-01,5.935440350808782184e-02,3.885301847064944192e-01
3.150000000000000355e+00,9.773946463885473390e-01,6.022235118679700183e-02,3.897419347019236979e-01
3.175000000000000266e+00,9.755357740174578351e-01,6.257030526189982789e-02,3.985572009858469045e-01
3.200000000000000178e+00,9.736274596911315138e-01,6.696805594042946896e-02,4.203609089915203989e-01
3.225000000000000089e+00,9.712794949034344594e-01,7.302046830652889065e-02,4.534852488760162115e-01
3.250000000000000000e+00,9.687198542820432134e-01,8.000184379451810712e-02,4.929275333390678582e-01
3.275000000000000355e+00,9.661260176457595605e-01,8.738649527611992707e-02,5.356300153673125841e-01
3.300000000000000266e+00,9.636163199397104195e-01,9.497424965922730833e-02,5.803584497134938180e-01
3.325000000000000178e+00,9.611862384328110354e-01,1.028628836957067444e-01,6.272921879157059566e-01
3.350000000000000089e+00,9.558061014106754572e-01,1.112985719455263228e-01,6.737803811166305223e-01
3.375000000000000000e+00,9.514423246809255996e-01,1.210331997630203216e-01,7.331634394283154110e-01
3.400000000000000355e+00,9.475472799601146745e-01,1.302374368767396373e-01,7.888240979005163300e-01
3.425000000000000266e+00,9.443288639356177683e-01,1.387496923581779118e-01,8.409960426527112176e-01
3.450000000000000178e+00,9.385720707447767763e-01,1.470425957493404212e-01,8.883518645664604252e-01
3.475000000000000089e+00,9.341573434995463776e-01,1.564809120072885029e-01,9.478527046738260964e-01
3.500000000000000000e+00,9.318794287805229892e-01,1.643821579540353794e-01,1.001999246771732466e+00
3.525000000000000355e+00,9.272316013732434525e-01,1.714788835151427604e-01,1.046508166859535072e+00
3.550000000000000266e+00,9.241722384543565871e-01,1.760363729437414704e-01,1.085627014854149142e+00
3.575000000000000178e+00,9.208881400713229137e-01,1.798709990838964767e-01,1.116156007858708055e+00
3.600000000000000089e+00,9.166705067244194094e-01,1.825171909352198696e-01,1.140653087511099617e+00
3.625000000000000000e+00,9.111469866291668218e-01,1.855441163766690382e-01,1.165604710779136077e+00
3.650000000000000355e+00,9.073082692093457080e-01,1.871112390555748350e-01,1.183038871610980758e+00
3.675000000000000266e+00,9.020024164842469494e-01,1.876163773956849024e-01,1.193719426571137499e+00
3.700000000000000178e+00,8.942425382271378398e-01,1.907321583268838661e-01,1.208951806534580342e+00
3.725000000000000089e+00,8.919375726690065287e-01,1.899661075174844949e-01,1.211926591429999256e+00
3.750000000000000000e+00,8.870069822790604963e-01,1.922063518251822534e-01,1.220492696116042497e+00
3.775000000000000355e+00,8.854913536356976422e-01,1.916602298839340524e-01,1.220765090989620605e+00
3.800000000000000266e+00,8.841968219644791294e-01,1.908464375384114065e-01,1.218613343649538772e+00
3.825000000000000178e+00,8.814717420203714848e-01,1.911428732416018961e-01,1.218403695677240384e+00
3.850000000000000089e+00,8.771768915872858452e-01,1.898546057446418855e-01,1.210230299180323321e+00
3.875000000000000000e+00,8.728291380340315042e-01,1.886249919974476164e-01,1.201373068678295297e+00
3.900000000000000355e+00,8.690060086477319201e-01,1.871904480073815491e-01,1.189764885310682363e+00
3.925000000000000266e+00,8.714889523255407999e-01,1.827206988638070406e-01,1.167159276920747946e+00
3.950000000000000178e+00,8.749977749318534892e-01,1.777834984865623580e-01,1.139956733496831909e+00
3.975000000000000089e+00,8.764267964197982597e-01,1.750067179639546722e-01,1.121022214808502504e+00
4.000000000000000000e+00,8.783888709789039462e-01,1.703745345741477513e-01,1.096038511687341677e+00
4.025000000000000355e+00,8.806755475948255807e-01,1.644579300603372096e-01,1.066180235554774036e+00
4.049999999999999822e+00,8.824339499187824343e-01,1.576267065343416596e-01,1.030397605241741177e+00
4.075000000000000178e+00,8.866383101434676117e-01,1.508022972768428560e-01,9.947886825995359006e-01
4.100000000000000533e+00,8.900368580930235751e-01,1.435517113465260286e-01,9.517715267895671127e-01
4.125000000000000000e+00,8.922001510533504876e-01,1.369952382808330427e-01,9.124121360812098569e-01
4.150000000000000355e+00,8.966924779762750486e-01,1.310269708586312698e-01,8.779244161598697138e-01
4.174999999999999822e+00,9.000952060060339877e-01,1.247632884813000831e-01,8.382588314734301660e-01
4.200000000000000178e+00,9.052781409042335303e-01,1.190947266700416451e-01,8.040775509686817202e-01
4.225000000000000533e+00,9.088667266371067699e-01,1.132931694912884535e-01,7.659831234308258630e-01
4.250000000000000000e+00,9.139382979497321369e-01,1.081269066632447040e-01,7.338504331720232532e-01
4.275000000000000355e+00,9.172567256514223555e-01,1.029348434277066182e-01,6.985981699939348699e-01
4.299999999999999822e+00,9.220242769470897715e-01,9.842210435613915620e-02,6.696239778516501762e-01
4.325000000000000178e+00,9.249565537312035568e-01,9.399619426801786304e-02,6.384707124600295103e-01
4.350000000000000533e+00,9.293131570132626695e-01,9.032524850657545901e-02,6.137725214851141864e-01
4.375000000000000000e+00,9.318291918170276134e-01,8.684514343785729173e-02,5.881244659541834396e-01
4.400000000000000355e+00,9.358290752189104555e-01,8.407971385837456624e-02,5.683782825472969424e-01
4.424999999999999822e+00,9.411873318259207366e-01,8.150742413449446611e-02,5.497433112411099776e-01
4.450000000000000178e+00,9.443763482434457401e-01,7.918480000574347477e-02,5.316978737394910670e-01
4.475000000000000533e+00,9.486195470025271526e-01,7.749950595385143859e-02,5.184016149296309939e-01
4.500000000000000000e+00,9.511390436762771072e-01,7.604159026592033355e-02,5.060062797131023027e-01
4.525000000000000355e+00,9.548393362655155370e-01,7.507532106959056983e-02,4.972030816507724826e-01
4.549999999999999822e+00,9.598010881275635953e-01,7.437942378516657072e-02,4.902430617407732005e-01
4.575000000000000178e+00,9.626280183604473129e-01,7.385258893372514954e-02,4.835483424399041330e-01
4.600000000000000533e+00,9.665035244915483048e-01,7.401431710559593091e-02,4.812357493977464373e-01
4.625000000000000000e+00,9.685391865607265727e-01,7.457655689360051521e-02,4.800757187523967962e-01
4.650000000000000355e+00,9.718668273641393185e-01,7.584275853049073091e-02,4.842090966774231231e-01
4.674999999999999822e+00,9.731214915920785025e-01,7.754847643956128134e-02,4.897050094837012701e-01
4.700000000000000178e+00,9.760860769893929811e-01,8.048972260578918236e-02,5.045796751256210744e-01
4.725000000000000533e+00,9.773234532724193180e-01,8.448074022788940041e-02,5.234185342063598645e-01
4.750000000000000000e+00,9.802565576031564420e-01,8.990056197415102757e-02,5.554175381797366029e-01
4.775000000000000355e+00,9.813062043703949522e-01,9.543314225150166530e-02,5.851758906310671193e-01
4.800000000000000711e+00,9.810914584361621893e-01,1.018579300662520448e-01,6.220879974334750928e-01
4.825000000000000178e+00,9.828606402280722909e-01,1.087806260767099215e-01,6.662874537801573016e-01
4.850000000000000533e+00,9.831408364121911880e-01,1.151449165318165213e-01,7.023551567490234904e-01
4.875000000000000000e+00,9.826400679211545475e-01,1.222747310794098097e-01,7.448285260445155487e-01
4.900000000000000355e+00,9.843566646093965256e-01,1.299834813353610841e-01,7.948324746794682705e-01
4.925000000000000711e+00,9.845804768010382180e-01,1.371914549476277445e-01,8.351863887643790063e-01
4.950000000000000178e+00,9.841647438512465262e-01,1.453868383007567433e-01,8.830829326552459557e-01
4.975000000000000533e+00,9.829220291049776126e-01,1.544842217651226091e-01,9.363888064376676423e-01
5.000000000000000000e+00,9.840076509412110095e-01,1.624693530627749904e-01,9.921010658524478387e-01
5.025000000000000355e+00,9.818993345832067732e-01,1.718441503746722387e-01,1.047265648952926842e+00
5.050000000000000711e+00,9.795503043646455188e-01,1.811928057326398223e-01,1.101721036728317893e+00
5.075000000000000178e+00,9.772325984331999837e-01,1.902912929803847741e-01,1.154789070155664676e+00
5.100000000000000533e+00,9.780063998019670191e-01,1.965349824051234873e-01,1.199872237962680499e+00
5.125000000000000000e+00,9.794977208920589984e-01,2.032629262718193830e-01,1.247443556413374788e+00
5.150000000000000355e+00,9.749540039603482589e-01,2.070683506866571877e-01,1.277068052075302829e+00
5.175000000000000711e+00,9.748751589224663450e-01,2.059766849225657948e-01,1.288625462364348495e+00
5.200000000000000178e+00,9.719829157950228282e-01,2.085172756892212376e-01,1.306543445426492811e+00
5.225000000000000533e+00,9.722984195920713058e-01,2.085150780085812117e-01,1.315666623519886613e+00
5.250000000000000000e+00,9.724839412189579813e-01,2.091603432015168296e-01,1.324840730015526935e+00
5.275000000000000355e+00,9.725036219113154523e-01,2.102494383027807834e-01,1.334096905330092175e+00
5.300000000000000711e+00,9.740023024208939173e-01,2.099978220121749284e-01,1.338903829698938175e+00
5.325000000000000178e+00,9.748373304025028663e-01,2.101536230934017979e-01,1.343941819265910942e+00
5.350000000000000533e+00,9.752702959044717845e-01,2.103907769895336510e-01,1.348551783578895824e+00
5.375000000000000000e+00,9.752687210679897856e-01,2.106741158099559863e-01,1.352675055858153508e+00
