# Array shape: (449, 4)
0.000000000000000000e+00,1.082198081961670555e-01,2.030794064132101714e-02,1.443923898822717933e-01
2.500000000000000139e-02,3.940838935105967500e-01,2.708366565056566887e-03,-1.821177571958520905e-03
5.000000000000000278e-02,6.068840403005497652e-01,7.404346954976688544e-02,3.234630228579366551e-01
7.500000000000001110e-02,7.457020617193835799e-01,1.527733640064655729e-01,8.701395352983399833e-01
1.000000000000000056e-01,9.366017537715146668e-01,1.659223487549573439e-01,9.694679711091481744e-01
1.250000000000000000e-01,1.087672623831129615e+00,2.058706249091452611e-01,1.279694562968518357e+00
1.500000000000000222e-01,1.226580446968711602e+00,7.730602326669057389e-02,6.286315005222441465e-01
1.750000000000000167e-01,1.284289402338954833e+00,-3.364196042169628059e-02,-4.727471136238706184e-02
2.000000000000000111e-01,1.240646251281372514e+00,-1.073560617922051375e-01,-5.397396789635543479e-01
2.250000000000000056e-01,1.211382793252621992e+00,-2.489197883566284519e-01,-1.138129371993557015e+00
2.500000000000000000e-01,1.187952958251178304e+00,-2.998734135051014382e-01,-1.291327545519767694e+00
2.750000000000000222e-01,1.187790438737192700e+00,-2.977359280542052899e-01,-1.290516435532913064e+00
3.000000000000000444e-01,1.195641196163554687e+00,-2.543233192347171823e-01,-1.228389157435362034e+00
3.250000000000000111e-01,1.174217995784335056e+00,-2.551921768799021439e-01,-1.284639037627230529e+00
3.500000000000000333e-01,1.156527981356004098e+00,-2.403486623221418317e-01,-1.276542765245555433e+00
3.750000000000000000e-01,1.116091785226725586e+00,-2.492414550483413316e-01,-1.315182511510772478e+00
4.000000000000000222e-01,1.109420912395947090e+00,-2.264123850790193959e-01,-1.281270292317704840e+00
4.250000000000000444e-01,1.081498781238885654e+00,-2.372913723773508732e-01,-1.336780113739973741e+00
4.500000000000000111e-01,1.076255841516615241e+00,-2.317136229147153947e-01,-1.347920518966755798e+00
4.750000000000000333e-01,1.072122031092420658e+00,-2.315190534065448280e-01,-1.379633179825026090e+00
5.000000000000000000e-01,1.070125522436045307e+00,-2.318639641380004501e-01,-1.404052205666733055e+00
5.250000000000000222e-01,1.069384730368414305e+00,-2.315341984115042717e-01,-1.419865534218918590e+00
5.500000000000000444e-01,1.070747959096916224e+00,-2.304128682724710109e-01,-1.428850812114124347e+00
5.750000000000000666e-01,1.074949779941930084e+00,-2.284748670205680177e-01,-1.432526669635294292e+00
6.000000000000000888e-01,1.079994449024377356e+00,-2.312118952809031902e-01,-1.457112507539750412e+00
6.250000000000000000e-01,1.081869439967767965e+00,-2.190580853374121117e-01,-1.423258425233299818e+00
6.500000000000000222e-01,1.099261931716229990e+00,-1.942514358490159132e-01,-1.315447639064981411e+00
6.750000000000000444e-01,1.133078677566662362e+00,-1.587393792256517888e-01,-1.144468297843955096e+00
7.000000000000000666e-01,1.146621322505497975e+00,-1.018318977233932110e-01,-8.695929253920720026e-01
7.250000000000000888e-01,1.153386156039930555e+00,-5.667765972171727451e-02,-6.257433045155736950e-01
7.500000000000000000e-01,1.141607142653092488e+00,9.803336507397310967e-03,-2.895011142110825997e-01
