# Array shape: (449, 3)
0.000000000000000000e+00,-5.000000000000000000e-01,9.247192197846618167e-02
2.500000000000000139e-02,5.000000000000000000e-01,2.304891051894574772e-01
5.000000000000000278e-02,5.000000000000000000e-01,1.771143112357236871e-01
7.500000000000001110e-02,5.000000000000000000e-01,1.669703846830873084e-01
1.000000000000000056e-01,5.000000000000000000e-01,1.681009360436672428e-01
1.250000000000000000e-01,2.214387872266054824e-02,1.452768816246010897e-01
1.500000000000000222e-01,-5.000000000000000000e-01,1.369680101660504801e-01
1.750000000000000167e-01,-5.000000000000000000e-01,1.018023447400132342e-01
2.000000000000000111e-01,-5.000000000000000000e-01,8.203256139012676806e-02
2.250000000000000056e-01,-5.000000000000000000e-01,7.874526840123712013e-02
2.500000000000000000e-01,-5.000000000000000000e-01,6.502117286236971938e-02
2.750000000000000222e-01,-5.000000000000000000e-01,6.067805023887878207e-02
3.000000000000000444e-01,-5.000000000000000000e-01,5.843087636015580066e-02
3.250000000000000111e-01,-5.000000000000000000e-01,5.834845241315074482e-02
3.500000000000000333e-01,-5.000000000000000000e-01,5.915540344359665470e-02
3.750000000000000000e-01,-5.000000000000000000e-01,6.080647078819686330e-02
4.000000000000000222e-01,-5.000000000000000000e-01,6.464944667151345525e-02
4.250000000000000444e-01,-5.000000000000000000e-01,6.582724564252705191e-02
4.500000000000000111e-01,-5.000000000000000000e-01,6.879574080117985269e-02
4.750000000000000333e-01,-5.000000000000000000e-01,6.966102819881622721e-02
5.000000000000000000e-01,-5.000000000000000000e-01,7.057008113386470383e-02
5.250000000000000222e-01,-5.000000000000000000e-01,7.160784644208795235e-02
5.500000000000000444e-01,-5.000000000000000000e-01,7.295263447607394647e-02
5.750000000000000666e-01,-5.000000000000000000e-01,7.447529693562851549e-02
6.000000000000000888e-01,-4.991450618600379308e-01,7.608180933453864703e-02
6.250000000000000000e-01,-3.907426096854557107e-01,7.612510311319695133e-02
6.500000000000000222e-01,-2.812290198947587916e-01,7.905363261049916379e-02
6.750000000000000444e-01,-1.715509941458995269e-01,7.955807299437142599e-02
7.000000000000000666e-01,-5.987737758075650785e-02,7.518273877089227952e-02
7.250000000000000888e-01,3.115242720387059738e-02,7.456537851615052670e-02
7.500000000000000000e-01,1.064647299491660037e-01,7.276970257418000076e-02
