# Array shape: (402, 3)
0.000000000000000000e+00,-5.000000000000000000e-01,1.079027196440354719e-01
2.500000000000000139e-02,5.000000000000000000e-01,2.500000000000000000e-01
5.000000000000000278e-02,5.000000000000000000e-01,1.973582031479039212e-01
7.500000000000001110e-02,5.000000000000000000e-01,1.857191226655568461e-01
1.000000000000000056e-01,5.000000000000000000e-01,1.816437324227934691e-01
1.250000000000000000e-01,1.052253311021239535e-01,1.471478330647703059e-01
1.500000000000000222e-01,-5.000000000000000000e-01,1.479900896637462160e-01
1.750000000000000167e-01,-5.000000000000000000e-01,1.141049458296786584e-01
2.000000000000000111e-01,-5.000000000000000000e-01,8.998240208518526462e-02
2.250000000000000056e-01,-5.000000000000000000e-01,8.128148207855959151e-02
2.500000000000000000e-01,-5.000000000000000000e-01,7.302942618046176504e-02
2.750000000000000222e-01,-5.000000000000000000e-01,6.851509593395828379e-02
3.000000000000000444e-01,-5.000000000000000000e-01,6.836366817076962310e-02
3.250000000000000111e-01,-5.000000000000000000e-01,6.588064075858317270e-02
3.500000000000000333e-01,-5.000000000000000000e-01,6.655252818033591256e-02
3.750000000000000000e-01,-5.000000000000000000e-01,6.610171074308464345e-02
4.000000000000000222e-01,-5.000000000000000000e-01,6.727487519466771038e-02
4.250000000000000444e-01,-5.000000000000000000e-01,6.880191022058482209e-02
4.500000000000000111e-01,-5.000000000000000000e-01,7.260422143366018766e-02
4.750000000000000333e-01,-5.000000000000000000e-01,7.410252250565180221e-02
5.000000000000000000e-01,-5.000000000000000000e-01,7.563978901953724576e-02
5.250000000000000222e-01,-5.000000000000000000e-01,7.891984181699583656e-02
5.500000000000000444e-01,-5.000000000000000000e-01,8.038361308544131334e-02
5.750000000000000666e-01,-4.235539632174435409e-01,8.189547043368761159e-02
6.000000000000000888e-01,-2.937299333689660230e-01,8.405951056075253169e-02
6.250000000000000000e-01,-1.672862601495305190e-01,8.721930744284892012e-02
6.500000000000000222e-01,-3.809008782897566059e-02,8.359048646534947280e-02
6.750000000000000444e-01,7.301772648372800711e-02,8.221038737729871593e-02
7.000000000000000666e-01,1.601896197701542790e-01,8.135438359784936957e-02
7.250000000000000888e-01,2.131304343695883952e-01,8.145737691276730419e-02
7.500000000000000000e-01,2.527548410045179494e-01,7.898967981844261244e-02
7.750000000000000222e-01,2.866355799108933344e-01,7.655351898428774948e-02
8.000000000000000444e-01,3.142318397450542533e-01,7.551034991349180048e-02
8.250000000000000666e-01,3.486020672781482976e-01,7.310841190525775579e-02
8.500000000000000888e-01,3.739290222513839135e-01,7.531010221538775307e-02
8.750000000000000000e-01,4.014997429694394659e-01,7.504973890077706877e-02
9.000000000000000222e-01,4.280055719731117869e-01,7.364267254419043507e-02
9.250000000000000444e-01,4.427548725152136155e-01,7.610567131772806582e-02
9.500000000000000666e-01,4.587714686004609188e-01,7.442202761113377030e-02
9.750000000000000888e-01,4.747681065346438523e-01,7.333585946626668128e-02
1.000000000000000000e+00,4.855202670447663071e-01,7.448774026908655532e-02
1.025000000000000133e+00,4.959194283836041439e-01,7.487335083452026363e-02
