# Array shape: (402, 4)
0.000000000000000000e+00,1.268156239392475293e-01,2.041676712682934450e-02,1.458988053125627182e-01
2.500000000000000139e-02,4.314413730345687537e-01,2.313553165963934746e-03,-4.341158147891239528e-03
5.000000000000000278e-02,6.551707696304958084e-01,6.899742220593667319e-02,3.128594960554666460e-01
7.500000000000001110e-02,8.381137361384437545e-01,1.630471788520957144e-01,9.337927487195863963e-01
1.000000000000000056e-01,1.070045165504059703e+00,1.327559454932711047e-01,8.467995205910190393e-01
1.250000000000000000e-01,1.218998844530112313e+00,2.198224474441395349e-01,1.357857905106362173e+00
1.500000000000000222e-01,1.371662671294115787e+00,1.045990747684837352e-01,7.533909112459156177e-01
1.750000000000000167e-01,1.397415666857981575e+00,-5.844053542274234292e-02,-2.093613686001467022e-01
2.000000000000000111e-01,1.394279236609417882e+00,-1.409278089699622372e-01,-6.376943765871424530e-01
2.250000000000000056e-01,1.341008623696978708e+00,-2.369263745138725785e-01,-1.245388516827033998e+00
2.500000000000000000e-01,1.314455162911625008e+00,-2.953423294369036389e-01,-1.443966615589713287e+00
2.750000000000000222e-01,1.292468861116796930e+00,-3.067565797139681361e-01,-1.513374753077491031e+00
3.000000000000000444e-01,1.304100553291167364e+00,-2.964974460382256427e-01,-1.518852536364944106e+00
3.250000000000000111e-01,1.276175430423227342e+00,-2.924103044036946430e-01,-1.551676038844331140e+00
3.500000000000000333e-01,1.283616833054060491e+00,-2.703710402511995126e-01,-1.460811827204924418e+00
3.750000000000000000e-01,1.259776518806706935e+00,-2.663804057292422645e-01,-1.431987103299050546e+00
4.000000000000000222e-01,1.239580993610385651e+00,-2.547921744273341504e-01,-1.409591633127014854e+00
4.250000000000000444e-01,1.220599287766816810e+00,-2.485222725891965967e-01,-1.422384243574955409e+00
4.500000000000000111e-01,1.204816185936324890e+00,-2.502224798136932771e-01,-1.463289890868703536e+00
4.750000000000000333e-01,1.193154137876722531e+00,-2.546689543978331582e-01,-1.512506223832120966e+00
5.000000000000000000e-01,1.189402794410420849e+00,-2.536787590001510773e-01,-1.537401154153801075e+00
5.250000000000000222e-01,1.188532215480596177e+00,-2.557317530134656791e-01,-1.571844584345595042e+00
5.500000000000000444e-01,1.192612483586268812e+00,-2.528809334622517668e-01,-1.577376479945969523e+00
5.750000000000000666e-01,1.196183488443406828e+00,-2.404410888213731612e-01,-1.541371982660883377e+00
6.000000000000000888e-01,1.208048413272319932e+00,-2.209841319172756169e-01,-1.474446349381574484e+00
6.250000000000000000e-01,1.243955863008348928e+00,-1.655941621852836387e-01,-1.210362237326187529e+00
6.500000000000000222e-01,1.263965392607676819e+00,-1.213207653501681693e-01,-9.884966857081456393e-01
6.750000000000000444e-01,1.268022507527502230e+00,-5.281091219975758005e-02,-6.447893428072257738e-01
7.000000000000000666e-01,1.257654548251825322e+00,1.622128947514996783e-02,-3.164930989964905850e-01
7.250000000000000888e-01,1.248265874001136311e+00,7.553825686774488790e-02,3.161069399294627602e-02
7.500000000000000000e-01,1.253445559118664399e+00,1.214898792077567236e-01,2.222607768920743521e-01
7.750000000000000222e-01,1.256526041669003169e+00,1.437993948093362062e-01,3.848802463046138711e-01
8.000000000000000444e-01,1.258453439390466722e+00,1.568339767998140344e-01,5.320489430973226463e-01
8.250000000000000666e-01,1.242965992378461948e+00,1.648353452108208828e-01,6.118082600617770206e-01
8.500000000000000888e-01,1.227045085673235558e+00,1.811575934337298910e-01,6.788520284446291075e-01
8.750000000000000000e-01,1.220941264541844484e+00,1.927246000747254440e-01,7.868121378014830691e-01
9.000000000000000222e-01,1.199731055570753213e+00,2.042995992182720100e-01,8.983345325175038365e-01
9.250000000000000444e-01,1.196652635248446117e+00,2.101013743605321948e-01,9.813800879057908988e-01
9.500000000000000666e-01,1.189361922322815346e+00,2.150104475752271094e-01,1.069944020608620372e+00
9.750000000000000888e-01,1.183205925613161069e+00,2.122914212815319168e-01,1.100997195803757656e+00
1.000000000000000000e+00,1.163305194489465899e+00,2.207212021473789476e-01,1.176618865123471025e+00
1.025000000000000133e+00,1.158656249308531061e+00,2.193836341209523810e-01,1.196864907711471249e+00
1.050000000000000044e+00,1.156009578739634502e+00,2.122392231756730363e-01,1.207621362320896008e+00
1.074999999999999956e+00,1.147141283220480590e+00,2.180946984085400941e-01,1.261798079043831899e+00
1.100000000000000089e+00,1.144668523552461403e+00,2.171412726877879895e-01,1.290085030996033222e+00
1.125000000000000000e+00,1.137951764465106930e+00,2.237075765977315500e-01,1.337560840072585799e+00
1.150000000000000133e+00,1.129740199504921883e+00,2.294319240094423173e-01,1.376008506139033027e+00
1.175000000000000044e+00,1.120670326651572291e+00,2.291535604748335397e-01,1.394284210076443209e+00
1.200000000000000178e+00,1.110653794423402507e+00,2.286101343531918295e-01,1.406627541408651982e+00
1.225000000000000089e+00,1.102891696290078771e+00,2.277122878906338854e-01,1.412591303503733631e+00
1.250000000000000000e+00,1.097406613108019791e+00,2.248423891486037440e-01,1.409808567080905961e+00
1.275000000000000133e+00,1.082455470951563692e+00,2.289664450575623622e-01,1.421722319652407807e+00
1.300000000000000044e+00,1.078156129741202118e+00,2.240845020984317815e-01,1.411877332078436798e+00
1.325000000000000178e+00,1.065390367790580495e+00,2.275942615753076548e-01,1.424468353357356554e+00
1.350000000000000089e+00,1.058190522335967332e+00,2.263234881647983865e-01,1.424875789250082514e+00
1.375000000000000000e+00,1.050215689354491388e+00,2.251487215782333184e-01,1.421078260012501149e+00
1.400000000000000133e+00,1.041030158635999570e+00,2.230569237656331305e-01,1.410789834890956662e+00
1.425000000000000044e+00,1.033231603846031854e+00,2.201359231524715465e-01,1.395943026098199313e+00
1.450000000000000178e+00,1.025782222148547751e+00,2.154331661300133427e-01,1.372374064208441435e+00
1.475000000000000089e+00,1.018045768362717984e+00,2.123715305700101807e-01,1.353725226117057590e+00
1.500000000000000000e+00,1.009891248046156376e+00,2.082516940929306504e-01,1.328521629385867486e+00
1.525000000000000133e+00,1.002825508325059234e+00,2.049030492347174437e-01,1.308150887539966112e+00
1.550000000000000044e+00,9.952090891668575745e-01,2.000586435526328366e-01,1.279227223419622916e+00
1.575000000000000178e+00,9.904947176572174161e-01,1.940477449720155179e-01,1.250764571516578272e+00
1.600000000000000089e+00,9.835418906563347941e-01,1.882338164029953020e-01,1.217489662191916455e+00
1.625000000000000000e+00,9.784809198738010361e-01,1.827511763983976356e-01,1.189640989379995517e+00
1.650000000000000133e+00,9.713813038950325218e-01,1.767870034478134511e-01,1.154096216675130515e+00
1.675000000000000044e+00,9.661168647142470700e-01,1.716717156495046470e-01,1.125852310425115466e+00
1.700000000000000178e+00,9.590504993305833947e-01,1.662473507570644549e-01,1.091710315021822808e+00
1.725000000000000089e+00,9.540371002602904271e-01,1.616859984064985545e-01,1.064752495912057118e+00
1.750000000000000000e+00,9.472623837209835918e-01,1.567859389503246936e-01,1.032295630417110699e+00
1.775000000000000133e+00,9.425754147906152403e-01,1.525645686735347673e-01,1.006612891965890100e+00
1.800000000000000044e+00,9.394300297679150091e-01,1.481322643284544993e-01,9.790947025756461253e-01
1.825000000000000178e+00,9.341149310164521546e-01,1.434782112285670486e-01,9.473867234627171285e-01
1.850000000000000089e+00,9.305039676060968823e-01,1.396638096025024367e-01,9.231851245405126027e-01
1.875000000000000000e+00,9.249848347972585705e-01,1.357570863277827167e-01,8.959378982416579262e-01
1.900000000000000133e+00,9.212829798793914504e-01,1.324446080490565836e-01,8.739631700580733353e-01
1.925000000000000044e+00,9.191143979826480459e-01,1.290751692409736195e-01,8.516534112784914790e-01
1.950000000000000178e+00,9.148774094148202085e-01,1.254823132164566701e-01,8.268529499847975250e-01
1.975000000000000089e+00,9.121633424459408834e-01,1.224845391801245298e-01,8.073508433625149472e-01
2.000000000000000000e+00,9.107928423799402928e-01,1.195535105642868412e-01,7.882080149195098695e-01
2.024999999999999911e+00,9.073052585569599815e-01,1.164956054425210080e-01,7.672539156099933422e-01
2.050000000000000266e+00,9.051129486747081510e-01,1.139392386001157331e-01,7.504375557769108473e-01
2.075000000000000178e+00,9.041984883847143939e-01,1.114734820442296742e-01,7.341493733065177496e-01
2.100000000000000089e+00,9.011899305076460642e-01,1.088524647212157775e-01,7.162109922681935137e-01
2.125000000000000000e+00,8.993571940281968047e-01,1.066280273148732805e-01,7.014751688967978405e-01
